text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan berati habis pula gaweyan kerekan tingkat kedipilihan elektabilitas,0.9359195232391357,1,[0.192  0.7174 0.0906],2,[0.3089 0.091  0.6002],"{'upaya': 'gaweyan', 'elektabilitas': 'elektabilitas', 'mengerek': 'kerekan', 'selesai': 'rampung', 'tingkat': 'tingkat'}",6.73,0.9031746031746032,0.8166666666666667,0.9034912588577422,10.810492063492065
tidak enak,2,tidak becik,0.736246645450592,2,[0.3011 0.0124 0.6866],0,[0.6166 0.0151 0.3682],{'enak': 'becik'},4.08,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam nggoreng Kale sayuran asam iwak karp nggoreng iwak bakar sego nggoreng karedok tahu tempe sego Putih sego abang lsp ngombe yang mereka tawarkan juga cukup variatif rasa makanan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.8454859852790833,0,[0.9934 0.0029 0.0037],0,[0.9476 0.008  0.0445],"{'enak': 'becik', 'harga': 'regane', 'murah': 'murah', '9': '9', 'merah': 'abang', 'etc': 'lsp', 'karedok': 'karedok', 'putih': 'Putih', 'goreng': 'nggoreng', 'nasi': 'sego', 'dewasa': 'diwasa', '5': '5', 'gurame': 'karp', 'minuman': 'ngombe', 'ikan': 'iwak', 'sayur': 'sayuran', 'kangkung': 'Kale', 'tempe': 'tempe'}",16.09,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masakan lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel bagean banyak dan ngisi,0.9083265066146851,0,[0.9949 0.0025 0.0026],0,[0.9804 0.012  0.0077],"{'mengenyangkan': 'ngisi', 'ikan': 'iwak', 'gule': 'gule', 'porsi': 'bagean', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'lapangan', 'terkenal': 'misuwur', 'kepala': 'sirah', 'alun': 'kothak', 'kakap': 'kakap'}",15.0,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd diganggu anak SMP wong harus pinter pesta mana yang harus di klelep di 2019,0.9042598009109497,2,[0.0206 0.2149 0.7645],1,[0.0113 0.8833 0.1055],"{'tengelamkan': 'klelep', 'partai': 'pesta', 'rakyat': 'wong', 'cerdas': 'pinter', 'mencabuli': 'diganggu', '2019': '2019', 'smp': 'SMP', 'anggota': 'anggota'}",7.75,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung sebelah kanan seberang stasiun kota Bandung harga panganan dan ngombe nya sangat terjangkau ada live musik juga dan kalau begja anda akan ketemu dengan yuk dewa19 di tempat ini,0.970329761505127,0,[0.9912 0.0059 0.003 ],0,[0.9928 0.0046 0.0026],"{'terjangkau': 'terjangkau', 'minuman': 'ngombe', 'beruntung': 'begja', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'juara', 'kawung': 'kawung', 'makanan': 'panganan', 'stasiun': 'stasiun', 'bistro': 'bistro', 'kebon': 'taman', 'jalan': 'dalan', 'bertemu': 'ketemu'}",16.16,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah nambahi barang dening the way ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9718202948570251,2,[0.0308 0.0052 0.964 ],2,[0.125  0.0098 0.8653],"{'sempit': 'ciyut', 'kipas2': 'kipas2', 'uchiwa': 'uwuh', 'by': 'dening', 'barang': 'barang', 'menambah': 'nambahi', 'segede': 'minangka gedhe minangka'}",9.92,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin letak kang strategis pertama masuk diwenehi senyuman manis sama kangen yang grapyak di situ pun saya dhawuh chiken panggangan es thai tea dan super duper ice krim becik saya kaya,0.9034344553947449,0,[0.9952 0.0018 0.003 ],0,[0.9907 0.0036 0.0057],"{'suka': 'kaya', 'enak': 'becik', 'mampir': 'mandheg', 'memesan': 'dhawuh', 'nya': 'kang', 'ramah': 'grapyak', 'strategis': 'strategis', 'grill': 'panggangan', 'manis': 'manis', 'cream': 'krim', 'super': 'super', 'mbak': 'kangen', 'duper': 'duper', 'dikasih': 'diwenehi'}",12.12,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama keblinger itu,0.9826887845993042,2,[0.0154 0.0239 0.9607],2,[0.0126 0.008  0.9794],"{'tuhan': 'Gusti', 'sesat': 'keblinger', 'agama': 'agama'}",7.47,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini nawarake sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa becik,0.9561150074005127,0,[0.9942 0.0033 0.0025],0,[0.9876 0.0062 0.0062],"{'menikmati': 'sekeca', 'suka': 'kaya', 'lezat': 'enak', 'enak': 'becik', 'goreng': 'nggoreng', 'menawarkan': 'nawarake'}",9.94,,,,
