text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.02,0.9301587301587302,0.8825396825396825,0.9262213243851586,9.306968253968254
tidak enak,2,tidak becik,0.736246645450592,2,[0.0071 0.0017 0.9912],2,[0.0261 0.0029 0.971 ],{'enak': 'becik'},3.97,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami dhawuh ayam nggoreng kangkung sayur asam iwak gurame nggoreng iwak bakar sego nggoreng karedok tahu tempe sego putih sego abang lsp ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.8103355169296265,0,[0.982  0.0041 0.0138],0,[0.929 0.049 0.022],"{'variatif': 'variasi', 'harga': 'regane', 'enak': 'becik', 'makanan': 'panganan', 'merah': 'abang', 'murah': 'murah', 'etc': 'lsp', 'minuman': 'ngombe', 'goreng': 'nggoreng', 'tempe': 'tempe', 'nasi': 'sego', 'restoran': 'restoran', 'ikan': 'iwak', 'memesan': 'dhawuh'}",9.11,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesen sego mbungkus padang berisikan rendang pitik pop dan jajanan bagean banyak dan ngisi,0.9450271129608154,0,[0.9979 0.001  0.0011],0,[0.9959 0.0021 0.0021],"{'mengenyangkan': 'ngisi', 'perkedel': 'jajanan', 'porsi': 'bagean', 'pesan': 'pesen', 'rendang': 'rendang', 'ayam': 'pitik', 'bungkus': 'mbungkus', 'nasi': 'sego'}",6.56,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane bejad kader gerindra yang anggota dprd diganggu bocah smp rakyat harus pinter partai mana yang harus di klelep di 2019,0.9316428899765015,2,[0.0044 0.0131 0.9825],2,[0.0051 0.0365 0.9585],"{'tengelamkan': 'klelep', 'mencabuli': 'diganggu', 'cerdas': 'pinter', 'betapa': 'carane', 'anak': 'bocah'}",5.19,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan bertemu dengan yuke dewa19 di tempat ini,0.9502743482589722,0,[0.9958 0.0024 0.0018],0,[0.9937 0.0043 0.002 ],"{'minuman': 'ngombe', 'nya': 'kang', 'makanan': 'panganan', 'harga': 'regane', 'terjangkau': 'terjangkau', 'beruntung': 'begja', 'bandung': 'Bandung', 'live': 'urip'}",6.42,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the cara ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.9709928035736084,2,[0.0076 0.0022 0.9902],2,[0.1663 0.0126 0.8212],"{'barang': 'barang', 'segede': 'minangka gedhe minangka', 'uchiwa': 'uwuh', 'way': 'cara', 'kipas2': 'kipas2'}",5.11,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama kangen yang ramah di situ pun saya memesan pitik grill es Thai tea dan super duper es krim becik saya suka,0.9647133350372314,0,[0.9969 0.0011 0.0019],0,[0.9976 0.001  0.0014],"{'super': 'super', 'enak': 'becik', 'ice': 'es', 'es': 'es', 'cream': 'krim', 'chiken': 'pitik', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'kangen'}",6.84,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],{'agama': 'agama'},4.98,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa enak,0.9811896681785583,0,[0.9931 0.0023 0.0045],0,[0.9921 0.0024 0.0055],"{'lezat': 'enak', 'diolah': 'diproses', 'terong': 'terong', 'menikmati': 'sekeca'}",5.34,,,,
