text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah peristiwa bukan berati habis pula pendudukan menyondang membengkak kedipilihan elektabilitas,0.924791157245636,1,[0.192  0.7174 0.0906],2,[0.0956 0.0424 0.862 ],"{'upaya': 'pendudukan', 'elektabilitas': 'elektabilitas', 'mengerek': 'menyondang', 'selesai': 'peristiwa', 'tingkat': 'membengkak'}",7.21,0.9031746031746032,0.8182539682539682,0.9450704615740549,6.633293650793651
tidak enak,2,tidak enak,0.9999997019767761,2,[0.3011 0.0124 0.6866],2,[0.3011 0.0124 0.6866],{'enak': 'enak'},4.02,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung hasil bumi asam orang gurame goreng orang bakar biji goreng karedok tahu tempe biji orang biji kesegaran etc zat makanan yang mereka tawarkan juga cukup variatif rasa makanan enak dan membalas budi murah kami 9 orang dan 5 anak kecil hanya menghabiskan,0.9257548451423645,0,[0.9934 0.0029 0.0037],0,[0.9896 0.0027 0.0077],"{'enak': 'enak', 'harga': 'membalas budi', 'murah': 'murah', '9': '9', 'merah': 'kesegaran', 'etc': 'etc', 'karedok': 'karedok', 'putih': 'orang', 'goreng': 'goreng', 'nasi': 'biji', 'dewasa': 'orang', '5': '5', 'gurame': 'gurame', 'minuman': 'zat makanan', 'ikan': 'orang', 'sayur': 'hasil bumi', 'kangkung': 'kangkung', 'tempe': 'tempe'}",8.44,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di gelombang gelombang masakan wilayah ini cukup tokoh dengan benda orang ikan laut gule biasa saya pesan nasi bungkus wilayah berisikan rendang ayam pop dan perkedel porsi banyak dan mengalami,0.9365615844726562,0,[0.9949 0.0025 0.0026],0,[0.9008 0.0242 0.0749],"{'mengenyangkan': 'mengalami', 'ikan': 'orang', 'gule': 'gule', 'porsi': 'porsi', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'wilayah', 'terkenal': 'tokoh', 'kepala': 'benda', 'alun': 'gelombang', 'kakap': 'ikan laut'}",6.67,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang unit dprd mengempenak anak smp orang harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9456641674041748,2,[0.0206 0.2149 0.7645],1,[0.0321 0.8402 0.1277],"{'tengelamkan': 'tengelamkan', 'partai': 'perjumpaan', 'rakyat': 'orang', 'cerdas': 'cerdas', 'mencabuli': 'mengempenak', '2019': '2019', 'smp': 'smp', 'anggota': 'unit'}",5.69,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di pintu masuk kebon kawung sebelah kanan seberang fasilitas kota bandung harga ucap dan zat makanan nya sangat terjangkau ada live musik juga dan kalau mencatat anda akan mengutip dengan yuke dewa19 di tempat ini,0.9771044254302979,0,[0.9912 0.0059 0.003 ],0,[0.9933 0.0041 0.0026],"{'terjangkau': 'terjangkau', 'minuman': 'zat makanan', 'beruntung': 'mencatat', 'bandung': 'bandung', 'yuke': 'yuke', 'kampiun': 'kampiun', 'kawung': 'kawung', 'makanan': 'ucap', 'stasiun': 'fasilitas', 'bistro': 'bistro', 'kebon': 'kebon', 'jalan': 'pintu masuk', 'bertemu': 'mengutip'}",7.15,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan unit malah melipatgandakan unit by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9431771636009216,2,[0.0308 0.0052 0.964 ],2,[0.0105 0.0137 0.9758],"{'sempit': 'sempit', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'by', 'barang': 'unit', 'menambah': 'melipatgandakan', 'segede': 'segede'}",5.8,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi membahasakan ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman rasa sama mbak yang rancak di situ pun saya memohon chiken grill es thai tea dan super duper ice cream enak saya berangan angan,0.9645423889160156,0,[0.9952 0.0018 0.003 ],0,[0.9929 0.0037 0.0035],"{'suka': 'berangan angan', 'enak': 'enak', 'mampir': 'membahasakan', 'memesan': 'memohon', 'nya': 'nya', 'ramah': 'rancak', 'strategis': 'perancang', 'grill': 'grill', 'manis': 'rasa', 'cream': 'cream', 'super': 'super', 'mbak': 'mbak', 'duper': 'duper', 'dikasih': 'dikasih'}",7.01,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan institusi buddha institusi itu saja tidak punya ketua institusi sesat itu,0.9335859417915344,2,[0.0154 0.0239 0.9607],2,[0.0146 0.0135 0.9718],"{'tuhan': 'ketua', 'sesat': 'sesat', 'agama': 'institusi'}",4.95,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini mengagih sesuatu hal yang sebelumnya saya tak berangan angan tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa laksana terong yang diolah sehingga terasa lezat,0.9809271097183228,0,[0.9942 0.0033 0.0025],0,[0.993  0.0039 0.0031],"{'menikmati': 'laksana', 'suka': 'berangan angan', 'lezat': 'lezat', 'enak': 'enak', 'goreng': 'goreng', 'menawarkan': 'mengagih'}",6.82,,,,
