text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.03,0.9301587301587302,0.8547619047619047,0.8887544367994581,11.511825396825396
tidak enak,2,tidak alus,0.815727949142456,2,[0.0071 0.0017 0.9912],2,[0.008  0.0015 0.9906],{'enak': 'alus'},4.25,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini nawaran kadaharan Sunda kami pesenan hayam ngagoreng Kale sayur asam lauk gurame ngagoreng lauk bakar sangu ngagoreng karedok tahu témpé sangu Bodas sangu Beureum jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.6994075179100037,0,[0.982  0.0041 0.0138],0,[0.9578 0.0189 0.0234],"{'variatif': 'variatif', 'harga': 'hargaan', 'enak': 'alus', 'makanan': 'kadaharan', 'merah': 'Beureum', 'murah': 'murah', 'etc': 'jsb', 'minuman': 'nginum', 'goreng': 'ngagoreng', 'tempe': 'témpé', 'nasi': 'sangu', 'restoran': 'réstoran', 'ikan': 'lauk', 'memesan': 'pesenan', 'anak': 'anaking', 'ayam': 'hayam', 'putih': 'Bodas', 'tawarkan': 'nawaran', 'menghabiskan': 'make nepi', 'menawarkan': 'nawaran', 'sunda': 'Sunda', '5': '5', 'dewasa': 'asak', 'kangkung': 'Kale'}",12.92,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi Masak sawah ini cukup kawentar dengan kepala lauk kakap gule biasa saya pesen sangu bungkus sawah berisikan rendang hayam pop dan kueh porsi banyak dan ngeusian,0.8751504421234131,0,[0.9979 0.001  0.0011],0,[0.9958 0.0018 0.0024],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'porsi': 'porsi', 'pesan': 'pesen', 'rendang': 'rendang', 'ayam': 'hayam', 'bungkus': 'bungkus', 'nasi': 'sangu', 'pop': 'pop', 'padang': 'sawah', 'terkenal': 'kawentar', 'alun': 'pasagi', 'ikan': 'lauk', 'kakap': 'kakap', 'masakan': 'Masak'}",9.95,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota DPRD diganggu anaking SMP jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.873473048210144,2,[0.0044 0.0131 0.9825],2,[0.0033 0.0067 0.99  ],"{'tengelamkan': 'ngalelepkeun', 'mencabuli': 'diganggu', 'cerdas': 'calakan', 'betapa': 'Kumaha', 'anak': 'anaking', 'partai': 'pihak', 'rakyat': 'jalma', 'anggota': 'anggota', 'smp': 'SMP', 'bejad': 'bejat', 'dprd': 'DPRD'}",10.17,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung padeukeut leres peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9462639093399048,0,[0.9958 0.0024 0.0018],0,[0.9948 0.0034 0.0018],"{'minuman': 'nginum', 'nya': 'milikna', 'makanan': 'kadaharan', 'harga': 'hargaan', 'terjangkau': 'affordable', 'beruntung': 'untung', 'bandung': 'Bandung', 'live': 'hirup', 'kebon': 'kebon', 'musik': 'musik', 'jalan': 'jalan', 'sebelah': 'padeukeut', 'stasiun': 'stasiun', 'kawung': 'kawung', 'kota': 'kota', 'kanan': 'leres', 'seberang': 'peuntas'}",9.41,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah nambahan barang ku éta jalan ini kipas2 mau disimpen mana mana uchiwa sakumaha badag salaku ini pula,0.9616272449493408,2,[0.0076 0.0022 0.9902],2,[0.0059 0.0031 0.991 ],"{'barang': 'barang', 'segede': 'sakumaha badag salaku', 'uchiwa': 'uchiwa', 'way': 'jalan', 'kipas2': 'kipas2', 'the': 'éta', 'by': 'ku', 'kamar': 'kamar', 'diletakkan': 'disimpen', 'menambah': 'nambahan'}",8.97,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi milikna strategis pertama masuk dibikeun senyuman amis sama sono yang marahmay di situ pun saya pesenan hayam hawu és Thai tea dan super duper és krim alus saya siga,0.8738311529159546,0,[0.9969 0.0011 0.0019],0,[0.9957 0.0013 0.003 ],"{'super': 'super', 'enak': 'alus', 'ice': 'és', 'es': 'és', 'cream': 'krim', 'chiken': 'hayam', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'sono', 'suka': 'siga', 'grill': 'hawu', 'strategis': 'strategis', 'ramah': 'marahmay', 'nya': 'milikna', 'mampir': 'mampir', 'dikasih': 'dibikeun', 'letak': 'lokasi', 'memesan': 'pesenan', 'manis': 'amis'}",9.6,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya tuhan agama sesat itu,0.9765264987945557,2,[0.0019 0.0021 0.996 ],2,[0.0029 0.0021 0.995 ],"{'agama': 'agama', 'buddha': 'budha', 'percaya': 'percaya'}",6.14,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu térong ngagoreng di sini saya baru bisa ngarasakeun térong yang diolah sehingga terasa ngeunah,0.9646456241607666,0,[0.9931 0.0023 0.0045],0,[0.9915 0.0027 0.0058],"{'lezat': 'ngeunah', 'diolah': 'diolah', 'terong': 'térong', 'menikmati': 'ngarasakeun', 'enak': 'alus', 'goreng': 'ngagoreng', 'rekomendasi': 'rekomendasi'}",6.34,,,,
