text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha kerekan tingkat kedipilihan electability,0.9162066578865051,1,[0.192  0.7174 0.0906],1,[0.286  0.4205 0.2935],"{'upaya': 'usaha', 'elektabilitas': 'electability', 'mengerek': 'kerekan'}",7.37,0.9031746031746032,0.807936507936508,0.9412585777895791,9.388412698412699
tidak enak,2,tidak alus,0.815727949142456,2,[0.3011 0.0124 0.6866],0,[0.538  0.0123 0.4497],{'enak': 'alus'},3.82,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam ngagoreng kangkung sayur asam ikan gurame ngagoreng ikan bakar sangu ngagoreng karedok tahu tempe sangu Bodas sangu Beureum jsb minuman yang mereka tawarkan juga cukup variatif rasa makanan alus dan hargaan murah kami 9 asak dan 5 anak kecil hanya menghabiskan,0.8827509880065918,0,[0.9934 0.0029 0.0037],0,[0.9869 0.0042 0.0089],"{'enak': 'alus', 'harga': 'hargaan', 'murah': 'murah', '9': '9', 'merah': 'Beureum', 'etc': 'jsb', 'karedok': 'karedok', 'putih': 'Bodas', 'goreng': 'ngagoreng', 'nasi': 'sangu', 'dewasa': 'asak'}",10.82,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan sawah ini cukup kawentar dengan kepala lauk kakap gule biasa saya pesan nasi bungkus sawah berisikan rendang ayam pop dan perkedel porsi banyak dan ngeusian,0.943367063999176,0,[0.9949 0.0025 0.0026],0,[0.9903 0.004  0.0057],"{'mengenyangkan': 'ngeusian', 'ikan': 'lauk', 'gule': 'gule', 'porsi': 'porsi', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'sawah', 'terkenal': 'kawentar'}",12.1,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd diganggu anak smp jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.9232900738716125,2,[0.0206 0.2149 0.7645],2,[0.0162 0.2742 0.7096],"{'tengelamkan': 'ngalelepkeun', 'partai': 'pihak', 'rakyat': 'jalma', 'cerdas': 'calakan', 'mencabuli': 'diganggu'}",7.88,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga kadaharan dan nginum nya sangat affordable ada live musik juga dan kalau untung anda akan bertemu dengan yuk dewa19 di tempat ini,0.965874195098877,0,[0.9912 0.0059 0.003 ],0,[0.991  0.0062 0.0028],"{'terjangkau': 'affordable', 'minuman': 'nginum', 'beruntung': 'untung', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'juara', 'kawung': 'kawung', 'makanan': 'kadaharan'}",10.82,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya heureut tidak ada tempat menyimpan barang malah menambah barang ku the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9694278836250305,2,[0.0308 0.0052 0.964 ],2,[0.0392 0.0076 0.9532],"{'sempit': 'heureut', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'ku', 'barang': 'barang'}",5.97,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak milikna strategis pertama masuk dikasih senyuman amis sama mbak yang marahmay di situ pun saya pesenan chiken hawu es thai tea dan super duper ice cream alus saya siga,0.9363449811935425,0,[0.9952 0.0018 0.003 ],0,[0.9904 0.0039 0.0056],"{'suka': 'siga', 'enak': 'alus', 'mampir': 'mampir', 'memesan': 'pesenan', 'nya': 'milikna', 'ramah': 'marahmay', 'strategis': 'strategis', 'grill': 'hawu', 'manis': 'amis'}",6.87,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Gusti agama sesat itu,0.9877618551254272,2,[0.0154 0.0239 0.9607],2,[0.0129 0.0101 0.977 ],"{'tuhan': 'Gusti', 'sesat': 'sesat'}",5.6,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena alus rasanya yaitu terong goreng di sini saya baru bisa ngarasakeun terong yang diolah sehingga terasa ngeunah,0.9785246849060059,0,[0.9942 0.0033 0.0025],0,[0.9865 0.0077 0.0058],"{'menikmati': 'ngarasakeun', 'suka': 'siga', 'lezat': 'ngeunah', 'enak': 'alus'}",7.14,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat sateuacanna ibu dikaca sudah ditulungan tidak terima cinta dasar maling,0.982840895652771,2,[0.011  0.0099 0.9791],2,[0.1843 0.0392 0.7764],"{'maling': 'maling', 'dibantu': 'ditulungan', 'muka': 'sateuacanna', 'kasih': 'cinta'}",5.32,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di youtube pakai kotor begitu yang mengajarkan siapa dah sedih,0.9280714392662048,2,[0.0082 0.009  0.9829],2,[0.0106 0.0331 0.9563],"{'kotor': 'kotor', 'sedih': 'sedih', 'yutub': 'youtube'}",7.76,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunya dagang,0.896870493888855,2,[0.0315 0.2855 0.683 ],1,[0.1077 0.4638 0.4285],"{'dunia': 'dunya', 'perdagangan': 'dagang'}",4.43,,,,
