text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha angkat tingkat kedipilihan kebolehpilihan,0.9495763778686523,1,[0.192  0.7174 0.0906],2,[0.2475 0.1367 0.6159],"{'upaya': 'usaha', 'elektabilitas': 'kebolehpilihan', 'mengerek': 'angkat'}",4.63,0.9031746031746032,0.8373015873015873,0.9565533130414903,8.884642857142858
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.3011 0.0124 0.6866],2,[0.4257 0.0066 0.5677],{'enak': 'bagus'},4.01,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minuman yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9864593148231506,0,[0.9934 0.0029 0.0037],0,[0.9918 0.0028 0.0054],"{'enak': 'bagus', 'harga': 'harga', 'murah': 'murah', '9': '9', 'merah': 'merah', 'etc': 'dan lain-lain', 'karedok': 'karedok', 'putih': 'putih', 'goreng': 'goreng', 'nasi': 'nasi', 'dewasa': 'matang'}",9.91,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9918104410171509,0,[0.9949 0.0025 0.0026],0,[0.9534 0.0184 0.0282],"{'mengenyangkan': 'pengisian', 'ikan': 'ikan', 'gule': 'gule', 'porsi': 'bahagian', 'pop': 'pop', 'rendang': 'rendang', 'padang': 'padang', 'terkenal': 'terkenal'}",7.41,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd dicabul anak smp orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.929266095161438,2,[0.0206 0.2149 0.7645],0,[0.8213 0.1189 0.0598],"{'tengelamkan': 'lemas', 'partai': 'pesta', 'rakyat': 'orang ramai', 'cerdas': 'bijak pandai', 'mencabuli': 'dicabul'}",5.7,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan minum nya sangat mampu milik ada live musik juga dan kalau bertuah anda akan bertemu dengan yuk dewa19 di tempat ini,0.9724477529525757,0,[0.9912 0.0059 0.003 ],0,[0.9916 0.0055 0.0029],"{'terjangkau': 'mampu milik', 'minuman': 'minum', 'beruntung': 'bertuah', 'bandung': 'Bandung', 'yuke': 'yuk', 'kampiun': 'juara', 'kawung': 'kawung', 'makanan': 'makanan'}",8.66,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang oleh the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9927210807800293,2,[0.0308 0.0052 0.964 ],2,[0.026  0.0074 0.9666],"{'sempit': 'sempit', 'kipas2': 'kipas2', 'uchiwa': 'uchiwa', 'by': 'oleh', 'barang': 'barang'}",6.32,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restauran ini mungkin letak miliknya strategik pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya pesanan chiken pemanggang es thai tea dan super duper ice cream bagus saya suka,0.957707941532135,0,[0.9952 0.0018 0.003 ],0,[0.9941 0.0025 0.0033],"{'suka': 'suka', 'enak': 'bagus', 'mampir': 'singgah', 'memesan': 'pesanan', 'nya': 'miliknya', 'ramah': 'mesra', 'strategis': 'strategik', 'grill': 'pemanggang', 'manis': 'manis'}",6.75,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916236400604248,2,[0.0154 0.0239 0.9607],2,[0.0118 0.0122 0.976 ],"{'tuhan': 'Tuan', 'sesat': 'sesat'}",4.28,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena bagus rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa sedap,0.9873430728912354,0,[0.9942 0.0033 0.0025],0,[0.9939 0.0031 0.003 ],"{'menikmati': 'nikmatilah', 'suka': 'suka', 'lezat': 'sedap', 'enak': 'bagus'}",6.18,,,,
