label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan maot enya Tidak bisa dibuka mobile jkn abdi mau ke puskesmes trus piye mau pintonan kartu elektoniknya kecewa,0.8997284173965454,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0099 0.9846 0.0015 0.0029 0.001 ],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'pintonan', 'kartu': 'kartu', 'ya': 'enya', 'jaringannya': 'jaringan', 'jkn': 'jkn', 'mati': 'maot', 'Saya': 'abdi'}",10.23,0.7295454545454545,0.49318181818181817,0.9199681250886483,7.384340909090908
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunderan tina stupidity atlit henteu diurus duitnya buat bersihkeun ini itu hayu atlit yang datang dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum rengse bersihkeun euh salah satu Stadion tampered kalawan supporter karna timnya atlit ulin goréng naon a boloho,0.9263366460800171,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.0354 0.0257 0.0032 0.0026 0.9331],"{'What': 'naon', 'jelek': 'goréng', 'gak': 'henteu', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bunderan', 'diurusin': 'diurus', 'bebenah': 'bersihkeun', 'atlit': 'atlit', 'beres': 'rengse', 'moron': 'boloho', 'dirusak': 'tampered kalawan', 'stadion': 'Stadion', 'of': 'tina', 'main': 'ulin', 'biar': 'hayu', 'eh': 'euh', 'dateng': 'datang'}",13.23,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah éta pisan irungna tambah badag engké toko sorban waktos enya,0.9594826698303223,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0015 0.9943 0.0011 0.001  0.0021],"{'Koq': 'Koq', 'Ngabalin': 'Waleran', 'ntar': 'engké', 'tokoh': 'inohong', 'kali': 'waktos', 'ya': 'enya', 'USERNAME': 'USERNAME', 'toko': 'toko', 'tuh': 'éta pisan', 'hidungnya': 'irungna', 'gede': 'badag'}",14.37,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Siang Sahabat Pos Kiriman tsb sudah ditarima enya Babaturan narima cinta telah mercayakeun dan menggunakan layanan kami URL,0.8623603582382202,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0053 0.1384 0.028  0.0176 0.8106],"{'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'URL': 'URL', 'ya': 'enya', 'kasih': 'cinta', 'Terima': 'narima', 'Selamat': 'aman', 'USERNAME': 'USERNAME', 'sahabat': 'Babaturan'}",7.95,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini enya tepat di kaping 23 Juli dimana mungkin di hari ini guha merasa pisan pisan special Makasih mamah makasih uwa makasih kakek makasih URL,0.9067788124084473,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0065 0.0019 0.1884 0.0031 0.8001],"{'juli': 'Juli', 'URL': 'URL', 'dimana': 'dimana', 'yap': 'enya', 'uwa': 'uwa', '23': '23', 'gua': 'guha', 'sangatsangat': 'pisan pisan', 'tanggal': 'kaping', 'mamih': 'mamah'}",9.41,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok robah Présidén Kumaha pulang kampung naik ngalatih api alus kan stasiun ngalatih ngalatih apinya juga alus ber pangadem hawa semua coba 4 tahun yg lalu banyak copet byk calonyaaahh,0.8956383466720581,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0082 0.9478 0.0031 0.0013 0.0396],"{'copetnyaaahh': 'copet', 'teriak': 'ngagorowok', 'presiden': 'Présidén', 'bagus': 'alus', 'coba': 'coba', 'kereta': 'ngalatih', 'stasiun': 'stasiun', 'byk': 'byk', 'gimana': 'Kumaha', '4': '4', 'AC': 'pangadem hawa', 'ganti': 'robah'}",11.35,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama anu réngsé jd heueuh ngarang dalam hirup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa maca alquran ga URL,0.8734655976295471,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[3.10e-03 9.91e-01 1.70e-03 3.60e-03 6.00e-04],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Nyaeta', 'URL': 'URL', 'jd': 'jd', 'yg': 'anu', 'baca': 'maca', 'nga': 'heueuh', 'tuntas': 'réngsé', 'hidup': 'hirup'}",7.08,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di jadi kanyataan dan langgeng sama USERNAME,0.9806252717971802,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0021 0.0036 0.0018 0.9914],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'jadi kanyataan'}",8.89,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue leres pisan teu paduli sih bgt bgt malah tp kl ada anu buat risih atau henteu nyaman enya hati2 ngan lah pokoknya Ulah sampe abdi ngajak nongkrong bro,0.8637841939926147,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[1.900e-03 9.885e-01 3.200e-03 5.900e-03 5.000e-04],"{'cuek': 'teu paduli', 'yg': 'anu', 'Jangan': 'Ulah', 'kl': 'kl', 'ajak': 'ngajak', 'hati2': 'hati2', 'breng': 'bro', 'aja': 'ngan', 'emang': 'leres pisan', 'nongkrong': 'nongkrong', 'gue': 'abdi', 'ya': 'enya', 'gak': 'henteu'}",7.52,,,,
