text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.07,0.9301587301587302,0.8841269841269841,0.9617685396519918,7.518055555555556
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0071 0.0017 0.9912],2,[0.0071 0.0017 0.9912],{'enak': 'enak'},5.86,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,perumahan ini menawarkan mengutarakan sunda kami berpulang ayam goreng kangkung sayur asam manusia gurame goreng manusia bakar butir goreng karedok tahu tempe butir putih butir kesehatan etc hidangan yang mereka tawarkan juga cukup variatif rasa mengutarakan enak dan nilai murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9224438071250916,0,[0.982  0.0041 0.0138],0,[0.9895 0.0045 0.006 ],"{'variatif': 'variatif', 'harga': 'nilai', 'enak': 'enak', 'makanan': 'mengutarakan', 'merah': 'kesehatan', 'murah': 'murah', 'etc': 'etc', 'minuman': 'hidangan', 'goreng': 'goreng', 'tempe': 'tempe', 'nasi': 'butir', 'restoran': 'perumahan', 'ikan': 'manusia', 'memesan': 'berpulang'}",4.78,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya menanyai butir menggelimangi padang berisikan rendang masakan pop dan perkedel porsi banyak dan meluwengkan,0.9581707715988159,0,[0.9979 0.001  0.0011],0,[0.9957 0.0019 0.0025],"{'mengenyangkan': 'meluwengkan', 'perkedel': 'perkedel', 'porsi': 'porsi', 'pesan': 'menanyai', 'rendang': 'rendang', 'ayam': 'masakan', 'bungkus': 'menggelimangi', 'nasi': 'butir'}",4.55,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mengubrak abrik pemuda smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9702393412590027,2,[0.0044 0.0131 0.9825],2,[0.01   0.0102 0.9798],"{'tengelamkan': 'tengelamkan', 'mencabuli': 'mengubrak abrik', 'cerdas': 'cerdas', 'betapa': 'betapa', 'anak': 'pemuda'}",4.43,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung nilai mengutarakan dan hidangan nya sangat terjangkau ada live musik juga dan kalau mengambilkan anda akan bertemu dengan yuke dewa19 di tempat ini,0.984379768371582,0,[0.9958 0.0024 0.0018],0,[0.9971 0.0017 0.0013],"{'minuman': 'hidangan', 'nya': 'nya', 'makanan': 'mengutarakan', 'harga': 'nilai', 'terjangkau': 'terjangkau', 'beruntung': 'mengambilkan', 'bandung': 'bandung', 'live': 'live'}",4.8,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan tindak malah menambah tindak by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9776676893234253,2,[0.0076 0.0022 0.9902],2,[0.0088 0.0028 0.9884],"{'barang': 'tindak', 'segede': 'segede', 'uchiwa': 'uchiwa', 'way': 'way', 'kipas2': 'kipas2'}",5.91,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill barang thai tea dan super duper ice cream enak saya suka,0.9934095740318298,0,[0.9969 0.0011 0.0019],0,[9.978e-01 8.000e-04 1.400e-03],"{'super': 'super', 'enak': 'enak', 'ice': 'ice', 'es': 'barang', 'cream': 'cream', 'chiken': 'chiken', 'duper': 'duper', 'thai': 'thai', 'mbak': 'mbak'}",8.06,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan pranata buddha pranata itu saja tidak punya tuhan pranata sesat itu,0.9118151664733887,2,[0.0019 0.0021 0.996 ],2,[0.003 0.002 0.995],{'agama': 'pranata'},5.4,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu merebus goreng di sini saya baru bisa suka merebus yang diolah sehingga terasa lezat,0.978270411491394,0,[0.9931 0.0023 0.0045],0,[0.9939 0.0019 0.0042],"{'lezat': 'lezat', 'diolah': 'diolah', 'terong': 'merebus', 'menikmati': 'suka'}",6.93,,,,
