label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.02,0.725,0.5454545454545454,0.9444041416049004,6.584227272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of bodho atlit ora diurusin dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi Belum beres ngresiki eh salah satu Stadion dirusak supporter karna timnya atlit muter jelek What a wong bodho,0.9140197038650513,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0294 0.9596 0.0013 0.0051 0.0045],"{'bebenah': 'ngresiki', 'duitnya': 'dhuwit', 'negri': 'negara', 'gak': 'ora', 'gizi': 'nutrisi', 'dateng': 'teka', 'main': 'muter', 'moron': 'wong bodho', 'Atlit': 'atlit', 'stadion': 'Stadion', 'biar': 'ayo', 'stupidity': 'bodho', 'atlit': 'atlit'}",13.58,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh irunge tambah gede ntar toko sorban kali ya,0.9973760843276978,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0513 0.8293 0.006  0.0393 0.0741],"{'Ngabalin': 'Wangsulan', 'hidungnya': 'irunge', 'Koq': 'Koq', 'USERNAME': 'USERNAME', 'tokoh': 'tokoh'}",14.11,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Posting Kiriman tb sudah ketompo ya wis kanca nampa kasih telah mempercayakan dan menggunakan layanan kami URL,0.8764010667800903,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.0075 0.0036 0.0112 0.0032 0.9745],"{'Terima': 'nampa', 'Pos': 'Posting', 'ya': 'ya wis', 'tsb': 'tb', 'sahabat': 'kanca', 'diterima': 'ketompo'}",6.68,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.08,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan presiden carane pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua nyoba 4 tahun kang lalu banyak copet byk calon,0.8892950415611267,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.1267 0.8362 0.0013 0.0219 0.0139],"{'copetnyaaahh': 'copet', 'gimana': 'carane', 'teriak': 'bengok-bengok', '4': '4', 'ganti': 'owah-owahan', 'yg': 'kang', 'coba': 'nyoba', 'calonyaaahh': 'calon'}",9.57,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg rampung jd nga ngarang dalam hidup Punika saja disebut2 dialquran banjur lu mau jelek2in Punika Saget baca alquran ga URL,0.9213243722915649,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0652 0.9179 0.0017 0.0071 0.0081],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'banjur', 'Isa': 'Punika', 'Bisa': 'Saget', 'ga': 'ga', 'tuntas': 'rampung'}",6.55,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0136 0.0072 0.0052 0.0035 0.9705],"{'USERNAME': 'USERNAME', 'umur': 'umur'}",5.89,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.02,,,,
