label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.02,0.725,0.6136363636363636,0.951908454163508,5.1007727272727275
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit no diurusin the money buat clean up ini itu biar atlit yang come dari luar country bisa nyaman disini tp atlit sendiri kurang nutrition Belum beres clean up eh salah satu stadion dirusak supporter karna timnya atlit play jelek What a moron,0.9159450531005859,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0607 0.925  0.0014 0.0075 0.0053],"{'bebenah': 'clean up', 'duitnya': 'the money', 'negri': 'country', 'gak': 'no', 'gizi': 'nutrition', 'dateng': 'come', 'main': 'play'}",8.7,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Answer di sebut tokoh gak salah tuh his nose tambah gede ntar toko sorban kali ya,0.9608867764472961,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0526 0.7847 0.0053 0.1383 0.0192],"{'Ngabalin': 'Answer', 'hidungnya': 'his nose', 'Koq': 'Koq', 'USERNAME': 'USERNAME'}",7.7,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Post Kiriman tsb sudah diterima yes sahabat accept kasih telah mempercayakan dan menggunakan layanan kami URL,0.9401609897613525,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.008  0.0037 0.019  0.0033 0.966 ],"{'Terima': 'accept', 'Pos': 'Post', 'ya': 'yes'}",5.22,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.02,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang shouted shouted ganti presiden how pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak pickpocket byk calonyaaahh,0.897162675857544,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.1051 0.8245 0.0019 0.0156 0.0529],"{'copetnyaaahh': 'pickpocket', 'gimana': 'how', 'teriak': 'shouted', '4': '4'}",5.66,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran then lu mau jelek2in Isa Bisa baca alquran ga URL,0.9852762222290039,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0334 0.9509 0.0012 0.0104 0.0041],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'then'}",4.88,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0136 0.0072 0.0052 0.0035 0.9705],{'USERNAME': 'USERNAME'},4.97,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.02,,,,
