text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.13,0.9301587301587302,0.8936507936507937,0.965905379823276,9.243269841269841
tidak enak,2,tidak alus,0.815727949142456,2,[0.0071 0.0017 0.9912],2,[0.008  0.0015 0.9906],{'enak': 'alus'},4.14,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan kadaharan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi Beureum jsb minuman yang mereka tawarkan juga cukup variatif rasa kadaharan alus dan hargaan murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9808188676834106,0,[0.982  0.0041 0.0138],0,[0.9928 0.0034 0.0038],"{'variatif': 'variatif', 'harga': 'hargaan', 'enak': 'alus', 'makanan': 'kadaharan', 'merah': 'Beureum', 'murah': 'murah', 'etc': 'jsb'}",11.18,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesen nasi bungkus padang berisikan rendang ayam pop dan kueh porsi banyak dan ngeusian,0.9859639406204224,0,[0.9979 0.001  0.0011],0,[0.9969 0.0015 0.0016],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'porsi': 'porsi', 'pesan': 'pesen'}",9.36,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di ngalelepkeun di 2019,0.9708929657936096,2,[0.0044 0.0131 0.9825],2,[0.0054 0.0068 0.9878],"{'tengelamkan': 'ngalelepkeun', 'mencabuli': 'diganggu'}",6.35,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung hargaan kadaharan dan nginum milikna sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9804267883300781,0,[0.9958 0.0024 0.0018],0,[0.9929 0.005  0.0022],"{'minuman': 'nginum', 'nya': 'milikna', 'makanan': 'kadaharan', 'harga': 'hargaan'}",8.04,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sakumaha badag salaku ini pula,0.9879724979400635,2,[0.0076 0.0022 0.9902],2,[0.0792 0.0094 0.9114],"{'barang': 'barang', 'segede': 'badag salaku'}",7.42,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill és thai tea dan super duper és cream alus saya suka,0.9743186831474304,0,[0.9969 0.0011 0.0019],0,[9.975e-01 9.000e-04 1.600e-03],"{'super': 'super', 'enak': 'alus', 'ice': 'és', 'es': 'és'}",8.95,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],{'agama': 'agama'},6.64,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9966803193092346,0,[0.9931 0.0023 0.0045],0,[0.9917 0.0026 0.0056],"{'lezat': 'ngeunah', 'diolah': 'diolah'}",7.42,,,,
