label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal jatih tresna sama yang Huft,0.9203024506568909,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0342 0.0035 0.1053 0.0034 0.8536],"{'cinta': 'tresna', 'gemesim': 'gemesim', 'cream': 'cream', 'kayak': 'kayak'}",0.4655,0.7772727272727272,0.65,0.944095595384186,0.5734172727272727
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.0273 0.1973 0.002  0.7551 0.0183],"{'hepatitis': 'hepatitis', 'b': 'b'}",0.16,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[2.600e-03 2.000e-03 6.000e-04 9.926e-01 2.200e-03],"{'kalo': 'yen', 'kejadian': 'kejadian', 'gw': 'gw', 'jkw': 'jkw', 'yg': 'yg', 'nemo': 'nemo', 'panggung': 'panggung'}",1.8214,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah bener segala bangsa Kec Catalonia Koptik asmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9449694156646729,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],1,[0.351  0.6152 0.0014 0.0108 0.0215],"{'standart': 'standart', 'hak': 'bener', 'sbgmn': 'asmn', 'kemerdekaan': 'kemerdekaan', 'penjajahan': 'penjajahan'}",0.132,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar tembang YNWA sama tonton pertandingan Biar ngerti sejarah dan kesetiaan haha,0.9327253699302673,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0278 0.0016 0.2824 0.0039 0.6843],"{'ngerti': 'ngerti', 'dengar': 'dengar', 'haha': 'haha', 'pertandingan': 'pertandingan', 'biar': 'biar', 'lagu': 'tembang'}",0.1506,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.8728 0.007  0.0051 0.0156 0.0995],"{'melarikan': 'melarikan', 'ig': 'ig', 'pas': 'lulus', 'butuh': 'butuh'}",0.1454,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,0.03,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang protes mulu lu gw ga di isi dompet punggawa lu kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9674570560455322,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[7.500e-03 9.885e-01 2.000e-04 6.000e-04 3.200e-03],"{'lu': 'lu', 'protes': 'protes', 'bukan': 'ora', 'gw': 'gw', 'badan': 'punggawa'}",0.1672,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.400e-03 5.000e-04 1.100e-03 9.961e-01 1.000e-03],"{'nikah': 'nikah', 'banding': 'banding'}",0.1266,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[7.800e-03 2.300e-03 5.300e-03 7.000e-04 9.839e-01],"{'salut': 'salut', 'simple': 'simple', 'well': 'well', 'gua': 'gua', 'ad': 'ad', 'cerita': 'cerita'}",0.1696,,,,
