label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah hilang nyawa bercintakan sama lip cream jongkong nya bakal jatih bercintakan sama yang Huft,0.866905927658081,2,[9.900e-03 7.000e-04 9.767e-01 8.800e-03 3.900e-03],4,[0.1578 0.0045 0.3028 0.0062 0.5287],"{'gemesim': 'gemesim', 'cinta': 'bercintakan', 'jatuh': 'hilang nyawa', 'cream': 'cream', 'Huft': 'Huft', 'kayak': 'jongkong'}",2.8744,0.7613636363636364,0.6068181818181818,0.9300004326145758,0.45092886363636364
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,status hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.8935052752494812,3,[0.0039 0.0035 0.0034 0.9881 0.0013],3,[0.3122 0.0884 0.03   0.5322 0.0372],"{'infeksius': 'infeksius', 'hepatitis': 'hepatitis', 'Penyakit': 'status'}",0.6921,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd simbol punya Persis ada 212 yg jd panggung Jkw,0.8682043552398682,3,[0.0044 0.0154 0.0026 0.9762 0.0014],3,[0.0137 0.0809 0.0059 0.8949 0.0046],"{'jd': 'jd', 'Jokowi': 'Jokowi', 'ikon': 'simbol', 'yg': 'yg', 'kejadian': 'ada', 'Nemo': 'Nemo', 'kalo': 'kalo', 'movement': 'movement'}",0.7507,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",imunitas adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap lembaga Yaman dan standart ganda,0.952445387840271,1,[0.115  0.8392 0.003  0.0375 0.0053],1,[0.0453 0.9076 0.0023 0.0374 0.0075],"{'Yaman': 'Yaman', 'Kec': 'Kec', 'Catalonia': 'Catalonia', 'Penjajahan': 'lembaga', 'Koptik': 'Koptik', 'Kemerdekaan': 'imunitas', 'sbgmn': 'sbgmn'}",0.6577,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",penyelamat pak adat jadi sekedar angan sering sering si lelaki dikasih dengar karangan YNWA sama tonton keratan Biar ngerti rekaman dan kesetiaan haha,0.8773996829986572,4,[0.0035 0.0016 0.0225 0.0011 0.9713],0,[0.5246 0.0387 0.0934 0.0138 0.3294],"{'Selamat': 'penyelamat', 'haha': 'haha', 'sekedar': 'sekedar', 'saran': 'angan', 'sejarah': 'rekaman', 'pertandingan': 'keratan', 'resmi': 'adat', 'tonton': 'tonton', 'jagoan': 'lelaki', 'lagu': 'karangan'}",0.7138,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",cuti aktip di ig merasa twitter ini tempat mencengkam cuti lbh sering merasa ig itu aku butuh mau di perniagaan,0.8943017721176147,0,[9.858e-01 8.600e-03 8.000e-04 2.900e-03 1.800e-03],0,[0.9782 0.0056 0.0019 0.0083 0.0061],"{'ig': 'ig', 'lbh': 'lbh', 'Pas': 'cuti', 'pasar': 'perniagaan', 'melarikan': 'mencengkam'}",0.6774,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0077 0.0024 0.0071 0.002  0.9809],4,[0.0077 0.0024 0.0071 0.002  0.9809],,0.24,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0574 0.9365 0.0016 0.0022 0.0023],1,[0.0574 0.9365 0.0016 0.0022 0.0023],,0.19,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya aliansi saya ga bisa bahagiain kalo punya anak nanti saya mengupas,0.9489967226982117,3,[1.700e-03 2.600e-03 3.100e-03 9.917e-01 9.000e-04],3,[0.0088 0.0028 0.008  0.9775 0.0029],"{'ga': 'ga', 'kalo': 'kalo', 'banding': 'mengupas', 'nikah': 'aliansi'}",0.6103,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang karut masa lalu seseorang tentang nabung buat membaringkan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9624227285385132,4,[9.300e-03 1.200e-03 1.350e-02 8.000e-04 9.753e-01],4,[3.210e-02 1.600e-03 1.360e-02 9.000e-04 9.519e-01],"{'done': 'done', 'simple': 'simple', 'salut': 'salut', 'gua': 'gua', 'cerita': 'karut', 'Tokopedia': 'Tokopedia', 'makan': 'membaringkan', 'ad': 'ad', 'Dengan': 'Dengan'}",0.66,,,,
