label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh viseur sama lip cream kayak nya bakal jatih viseur sama yang Huft,0.8901565670967102,2,[0.0091 0.0019 0.9652 0.0026 0.0211],0,[0.8086 0.0244 0.0051 0.1478 0.0142],"{'setelah': 'après', 'jatuh': 'jatuh', 'gemesim': 'gemesim', 'lip': 'lip', 'cream': 'cream', 'huft': 'huft', 'pixy': 'pixy', 'cinta': 'viseur', 'jatih': 'jatih'}",0.6866,0.7431818181818182,0.5954545454545455,0.9125805603509599,0.25338159090909096
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0145 0.0118 0.0045 0.9625 0.0067],3,[0.2381 0.029  0.0167 0.6547 0.0615],"{'b': 'b', 'infeksius': 'infeksius', 'duhh': 'duhh', 'penyakit': 'penyakit'}",0.3428,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg si Ahok jd jurkamnya Jokowi Nemo mouvement malah berbalik jd ikon punya Persis kejadian 212 qui jd panggung Jkw,0.8513354659080505,3,[0.0126 0.0089 0.0027 0.9714 0.0044],3,[0.0131 0.0088 0.0025 0.9709 0.0047],"{'lg': 'lg', 'gw': 'gw', 'kalo': 'si', 'kejadian': 'kejadian', 'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'persis': 'exactement', 'jd': 'jd', 'nemo': 'Némo', 'yg': 'qui', 'movement': 'mouvement', 'ahok': 'ahok', 'berbalik': 'berbalik', 'panggung': 'panggung'}",0.7417,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9747864603996277,1,[0.1011 0.8613 0.0049 0.0214 0.0113],1,[0.147  0.8066 0.0086 0.0187 0.0192],"{'koptik': 'copte', 'yaman': 'yaman', 'kec': 'kec', 'mata': 'mata', 'standart': 'standart', 'menutup': 'menutup', 'sbgmn': 'sbgmn', 'penjajahan': 'penjajahan', 'catalonia': 'catalogue', 'ganda': 'ganda'}",0.5972,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama Regardez pertandingan Biar comprendre sejarah dan kesetiaan haha,0.9259535670280457,4,[0.0061 0.0033 0.009  0.0025 0.9791],4,[0.0065 0.0031 0.0096 0.0027 0.9781],"{'selamat': 'sûr', 'tonton': 'Regardez', 'jagoan': 'jagoan', 'dikasih': 'dikasih', 'pertandingan': 'pertandingan', 'dengar': 'dengar', 'ngerti': 'comprendre', 'resmi': 'resmi', 'sejarah': 'sejarah', 'biar': 'biar', 'ynwa': 'ynwa', 'haha': 'haha', 'si': 'si'}",0.5952,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat Cours Pas lbh sering merasa ig itu aku besoin mau di marché,0.915879487991333,0,[0.8825 0.0155 0.0042 0.0917 0.0061],0,[0.9334 0.009  0.0039 0.0359 0.0177],"{'butuh': 'besoin', 'pas': 'pas', 'twitter': 'twitter', 'melarikan': 'Cours', 'lbh': 'lbh', 'ig': 'ig', 'pasar': 'marché'}",0.2385,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,0,[0.7519 0.0196 0.0041 0.1655 0.059 ],0,[0.7519 0.0196 0.0041 0.1655 0.059 ],,0.09,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0268 0.9616 0.0012 0.0057 0.0048],1,[0.0268 0.9616 0.0012 0.0057 0.0048],,0.08,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya si saya nikah saya Géorgie bisa bahagiain si punya anak nanti saya banding,0.94511878490448,3,[0.012  0.0088 0.0045 0.9704 0.0043],3,[0.0231 0.0102 0.0046 0.9584 0.0036],"{'bahagiain': 'bahagiain', 'kalo': 'si', 'anak': 'anak', 'ga': 'Géorgie', 'banding': 'banding'}",0.0706,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang histoire masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke je Well Fini,0.9453993439674377,4,[0.0076 0.0049 0.0096 0.0025 0.9753],4,[0.0079 0.0055 0.0052 0.0024 0.9791],"{'simple': 'simple', 'gua': 'je', 'langsung': 'langsung', 'ngena': 'ngena', 'salut': 'salut', 'tokopedia': 'Tokopédia', 'dengan': 'dengan', 'cerita': 'histoire', 'well': 'well', 'narasi': 'narasi', 'done': 'Fini', 'makan': 'makan'}",0.0919,,,,
