text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu étroit,0.9892067909240723,2,[0.3337 0.0081 0.6582],0,[0.5442 0.0051 0.4507],"{'dago': 'dago', 'makan': 'makan', 'sempit': 'étroit', 'gue': 'je', 'nya': 'nya'}",0.6667,0.836,0.782,0.9732530310153961,0.29849359999999997
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila ya je enggak ngerti kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.976595401763916,2,[0.0516 0.0036 0.9448],2,[0.0396 0.0035 0.9569],"{'sih': 'sih', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'kayak', 'deh': 'deh', 'panas': 'chaud', 'gue': 'je', 'kotor': 'kotor'}",0.3602,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.981741189956665,2,[0.0342 0.0037 0.9621],2,[0.1616 0.0085 0.8299],"{'terlanjur': 'terlanjur', 'rakyat': 'personnes', 'nya': 'nya', 'pencitraan': 'imagerie', 'pro': 'pro'}",0.2507,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya je ke bank buat ngurusin pembuatan compte baru nom nya juga orang pertama kali ya baru ke bank je kena semprot kelihatan banget pelayanan client nya tidak suka je banyak bertanya padahal itu kan tugas mereka buat melayangkan je,0.9411939382553101,2,[0.0256 0.0034 0.9709],2,[0.0558 0.0061 0.9381],"{'pelanggan': 'client', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'compte', 'gua': 'je', 'orang': 'orang', 'nama': 'nom', 'pelayanan': 'pelayanan', 'ngurusin': 'ngurusin'}",0.3118,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0394 0.0081 0.9525],2,[0.0444 0.0095 0.9461],"{'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar'}",0.3051,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9817023277282715,2,[0.0362 0.0036 0.9602],2,[0.0598 0.004  0.9362],"{'kayak': 'kayak', 'nya': 'nya', 'fasilitas': 'fasilitas', 'sih': 'sih', 'hm': 'hum', 'hotel': 'hotel', 'pelayanan': 'pelayanan'}",0.2707,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu dommage moral très sumpah,0.9519098401069641,2,[0.0144 0.0051 0.9805],2,[0.0229 0.1708 0.8062],"{'merusak': 'dommage', 'moral': 'moral', 'banget': 'très', 'gitu': 'gitu'}",0.2133,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi victime kita buang sampah ke laut tidak tega gue argile nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini he,0.9793814420700073,2,[0.0086 0.0053 0.9861],2,[0.0122 0.004  0.9838],"{'urusan': 'affaires', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'manusia', 'korban': 'victime', 'liat': 'argile'}",0.3187,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata passagère dilakukan par sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang Erreur nya sendiri bukan dari pihak saya,0.9765468835830688,2,[0.028  0.0061 0.9658],2,[0.0368 0.0085 0.9547],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'passagère', 'kesalahan': 'Erreur', 'sistem': 'sistem', 'by': 'par', 'pelanggan': 'client'}",0.3865,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah mengirimkan email dengan bukti transfer tapi réponse nya sangat lambat dan tidak jelas,0.9657045006752014,2,[0.0261 0.0122 0.9617],2,[0.0347 0.0078 0.9575],"{'respon': 'réponse', 'bukti': 'bukti', 'kunjung': 'kunjung', 'pelanggan': 'client', 'tiket': 'billet'}",0.271,,,,
