label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh amore sama labbro cream kayak nya bakal jatih amore sama yang Huft,0.8652290105819702,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0181 0.002  0.4126 0.0036 0.5637],"{'cinta': 'amore', 'gemesim': 'gemesim', 'cream': 'cream', 'kayak': 'kayak', 'pixy': 'pixy', 'lip': 'labbro', 'setelah': 'setelah'}",0.8272,0.7772727272727272,0.6386363636363637,0.9208886390382593,0.6056409090909091
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit epatite B 100x lebih infeksius dari Duhh Dan belum ada,0.8424186110496521,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.025  0.1003 0.0016 0.8585 0.0146],"{'hepatitis': 'epatite', 'b': 'b', 'penyakit': 'penyakit', 'infeksius': 'infeksius'}",0.2937,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg Se Ahok jd jurkamnya Jokowi Nemo mozione malah berbalik jd icona punya Persis kejadian 212 quale jd panggung Jkw,0.822746753692627,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[2.200e-03 1.800e-03 5.000e-04 9.935e-01 2.000e-03],"{'kalo': 'Se', 'kejadian': 'kejadian', 'gw': 'gw', 'jkw': 'jkw', 'yg': 'quale', 'nemo': 'nemo', 'panggung': 'panggung', 'lg': 'lg', 'movement': 'mozione', 'ikon': 'icona', 'jurkamnya': 'jurkamnya'}",0.8499,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asma kita chiudere mata terhadap Penjajahan Yaman dan standart ganda,0.9208519458770752,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],1,[0.3118 0.5552 0.0022 0.0166 0.1141],"{'standart': 'standart', 'hak': 'hak', 'sbgmn': 'asma', 'kemerdekaan': 'indipendente', 'penjajahan': 'penjajahan', 'ganda': 'ganda', 'menutup': 'chiudere'}",0.4937,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi appena saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton concorrenza Biar ngerti sejarah dan kesetiaan haha,0.9391697645187378,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0229 0.0012 0.0929 0.0025 0.8804],"{'ngerti': 'ngerti', 'dengar': 'dengar', 'haha': 'haha', 'pertandingan': 'concorrenza', 'biar': 'biar', 'lagu': 'lagu', 'ynwa': 'ynwa', 'resmi': 'resmi', 'sekedar': 'appena', 'saran': 'saran'}",0.6014,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktip di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9480686187744141,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.8728 0.007  0.0051 0.0156 0.0995],"{'melarikan': 'melarikan', 'ig': 'ig', 'pas': 'pas', 'butuh': 'butuh', 'aktip': 'aktip', 'twitter': 'twitter'}",0.2498,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,0.1,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi borsa yang protes bocca l gw ga di isi borsa badan l kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9007373452186584,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[7.20e-02 9.06e-01 4.00e-04 2.20e-03 1.95e-02],"{'lu': 'l', 'protes': 'protes', 'bukan': 'No', 'gw': 'gw', 'badan': 'badan', 'dompet': 'borsa', 'mulu': 'bocca'}",0.5469,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya Se saya nikah saya ga bisa bahagiain Se punya anak nanti saya appello,0.9565058946609497,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[1.600e-03 4.000e-04 1.100e-03 9.961e-01 8.000e-04],"{'nikah': 'nikah', 'banding': 'appello', 'kalo': 'Se', 'ga': 'ga'}",0.462,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",ciao dengan siapapun yang bikin ad Tokopedia yang storia masa lalu seseorang tentang nabung buat mangiare Dengan narasi yang cukup simple tapi bisa langsung ngena ke io Well done,0.9043393731117249,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[3.200e-03 1.400e-03 2.700e-03 3.000e-04 9.923e-01],"{'salut': 'ciao', 'simple': 'simple', 'well': 'bene', 'gua': 'io', 'ad': 'ad', 'cerita': 'storia', 'tokopedia': 'tokopedia', 'langsung': 'langsung', 'makan': 'mangiare'}",0.5161,,,,
