text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu étroit,0.9892067909240723,2,[0.3337 0.0081 0.6582],0,[0.5442 0.0051 0.4507],"{'dago': 'dago', 'makan': 'makan', 'sempit': 'étroit', 'gue': 'je', 'nya': 'nya', 'harga': 'harga'}",0.6899,0.836,0.776,0.9579491463899612,0.3022356
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila ya je enggak comprendre kenapa tempat nya dibiarkan chaud sudah begitu kotor pula kalau chaud kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9734011888504028,2,[0.0516 0.0036 0.9448],2,[0.0459 0.0036 0.9505],"{'sih': 'sih', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'kayak', 'deh': 'deh', 'panas': 'chaud', 'gue': 'je', 'kotor': 'kotor', 'ngerti': 'comprendre', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'gila': 'gila'}",0.3416,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.981741189956665,2,[0.0342 0.0037 0.9621],2,[0.1616 0.0085 0.8299],"{'terlanjur': 'terlanjur', 'rakyat': 'personnes', 'nya': 'nya', 'pencitraan': 'imagerie', 'pro': 'pro', 'ku': 'ku', 'nepatin': 'nepatin'}",0.2497,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama temps je ke bank buat ngurusin fabrication compte baru nom nya juga orang pertama kali oui baru ke bank je kena semprot kelihatan banget pelayanan client nya tidak suka je banyak bertanya padahal itu kan Devoir mereka buat melayangkan je,0.9158832430839539,2,[0.0256 0.0034 0.9709],2,[0.0984 0.0056 0.8959],"{'pelanggan': 'client', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'compte', 'gua': 'je', 'orang': 'orang', 'nama': 'nom', 'pelayanan': 'pelayanan', 'ngurusin': 'ngurusin', 'pembuatan': 'fabrication', 'kena': 'kena', 'ya': 'oui', 'tugas': 'Devoir', 'kalinya': 'temps'}",0.3285,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan je pernah disuruh ibu latihan karate kata nya biar je bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki je langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9748862385749817,2,[0.0394 0.0081 0.9525],2,[0.0389 0.0075 0.9536],"{'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar', 'gue': 'je', 'nya': 'nya'}",0.3086,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang je membayangkan fasilitas nya juga biasa très padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9743636846542358,2,[0.0362 0.0036 0.9602],2,[0.0548 0.0044 0.9408],"{'kayak': 'kayak', 'nya': 'nya', 'fasilitas': 'fasilitas', 'sih': 'sih', 'hm': 'hum', 'hotel': 'hotel', 'pelayanan': 'pelayanan', 'gue': 'je', 'banget': 'très'}",0.2465,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral très sumpah,0.9306813478469849,2,[0.0144 0.0051 0.9805],2,[0.0189 0.1955 0.7856],"{'merusak': 'dommage', 'moral': 'moral', 'banget': 'très', 'gitu': 'gitu', 'sumpah': 'sumpah', 'mengirim': 'envoyer'}",0.2359,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi victime kita buang sampah ke laut tidak tega gue argile nya quelquefois tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affaires penting kayak gini il,0.9737935066223145,2,[0.0086 0.0053 0.9861],2,[0.0126 0.0039 0.9835],"{'urusan': 'affaires', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'manusia', 'korban': 'victime', 'liat': 'argile', 'kadang': 'quelquefois', 'gini': 'gini', 'nya': 'nya', 'mikirin': 'mikirin', 'he': 'il'}",0.3111,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata passagère dilakukan par sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan client yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang Erreur nya sendiri bukan dari pihak saya,0.9765468835830688,2,[0.028  0.0061 0.9658],2,[0.0368 0.0085 0.9547],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'passagère', 'kesalahan': 'Erreur', 'sistem': 'sistem', 'by': 'par', 'pelanggan': 'client', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'pengeditan': 'pengeditan', 'detik': 'detik'}",0.3384,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan billet saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah envoyer email dengan bukti transfer tapi réponse nya sangat lambat dan tidak jelas,0.9481582641601562,2,[0.0261 0.0122 0.9617],2,[0.0329 0.0072 0.96  ],"{'respon': 'réponse', 'bukti': 'bukti', 'kunjung': 'kunjung', 'pelanggan': 'client', 'tiket': 'billet', 'nya': 'nya', 'pelayanan': 'pelayanan', 'mengirimkan': 'envoyer'}",0.2615,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan client berkali kali dan tidak ada solusi nya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses nya sangat merugikan pengguna banyak kerugian uang transport waktu penginapan,0.983187198638916,2,[0.0276 0.0092 0.9631],2,[0.0217 0.0102 0.9681],"{'uang': 'uang', 'transport': 'transport', 'pengguna': 'pengguna', 'merugikan': 'merugikan', 'pelanggan': 'client', 'ratusan': 'ratusan', 'menelepon': 'menelepon', 'proses': 'proses', 'habis': 'habis', 'membayar': 'membayar', 'pelayanan': 'pelayanan', 'berkali': 'berkali', 'memesan': 'memesan', 'nya': 'nya'}",0.3422,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan billet dot com sudah payé email belum ada balasan bukti Paiement sudah saya kirim by email saya masukkan data balasan nya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke compteur saya minta uang kembali masih menunggu 3 14 hari ambil saja uang billet nya tidak triste saya download aplikasi ini,0.9562382698059082,2,[0.0239 0.0578 0.9183],2,[0.0155 0.1702 0.8143],"{'sedih': 'triste', 'ambil': 'ambil', 'tiket': 'billet', 'balasan': 'balasan', 'dibayar': 'payé', 'pembayaran': 'Paiement', 'menunggu': 'menunggu', 'masukkan': 'masukkan', 'kirim': 'kirim', 'loket': 'compteur', 'beli': 'beli', 'memesan': 'memesan', 'email': 'email', 'dot': 'dot', 'com': 'com', 'data': 'data'}",0.3034,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta struk pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan client nya sudah email dan telepon tetap tidak ada hasil sangat mengecewakan,0.9846599698066711,2,[0.0656 0.0052 0.9293],2,[0.0631 0.0057 0.9312],"{'hasil': 'hasil', 'nya': 'nya', 'sms': 'sms', 'email': 'email', 'banking': 'banking', 'pelanggan': 'client', 'telepon': 'telepon', 'etiket': 'etiket', 'digubris': 'digubris'}",0.305,,,,
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .",2,saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang pelayanan nya yang sangat buruk dan saran saya jangan message di sini sangat mengecewakan,0.9878189563751221,2,[0.0451 0.0056 0.9493],2,[0.0466 0.0043 0.9492],"{'pesan': 'message', 'saran': 'saran', 'uang': 'uang', 'mengecewakan': 'mengecewakan', 'pengembalian': 'pengembalian', 'proses': 'proses', 'buruk': 'buruk'}",0.2782,,,,
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya .",2,sangat kecewa dengan aplikasi ini sudah transférer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya Meilleur pakai traveloka adalah untuk pesanan selanjutnya,0.9646328091621399,2,[0.2192 0.0128 0.768 ],0,[0.7292 0.0062 0.2646],"{'mending': 'Meilleur', 'dikirim': 'dikirim', 'sibuk': 'sibuk', 'call': 'call', 'telepon': 'telepon', 'seharian': 'seharian', 'aplikasi': 'aplikasi', 'etiket': 'etiket', 'centre': 'centre', 'ditransfer': 'transférer'}",0.2931,,,,
melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .,2,melihat komen nya 90 negatif jadi buat mencari tiket kereta di sini mending aplikasi yang lain saja yang sudah éprouvé bagus,0.9839717149734497,2,[0.2455 0.0163 0.7382],0,[0.6938 0.0089 0.2973],"{'terbukti': 'éprouvé', 'bagus': 'bagus', 'aplikasi': 'aplikasi'}",0.3334,,,,
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .,2,aplikasi tukang mentir promo gratis makan tidak terjadi komplain ke pelayanan client dengan email tidak ditanggapi komplain by phone hanya dicatat saja tidak ada tindak lanjut sangat tidak direkomendasikan untuk siapa pun,0.9726249575614929,2,[0.0146 0.0064 0.979 ],2,[0.0208 0.0267 0.9526],"{'ditanggapi': 'ditanggapi', 'direkomendasikan': 'direkomendasikan', 'pelayanan': 'pelayanan', 'phone': 'phone', 'tindak': 'tindak', 'pelanggan': 'client', 'email': 'email', 'bohong': 'mentir', 'komplain': 'komplain', 'dicatat': 'dicatat'}",0.2497,,,,
kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .,2,kata nya dapat promo 100 ribu tapi setelah di bayar di atm nya ternyata harga normal sudah saya kirim email tapi tidak ada balasan mengecewakan,1.0,2,[0.0253 0.0068 0.9679],2,[0.0252 0.0145 0.9603],"{'harga': 'harga', 'normal': 'normal', 'nya': 'nya', 'kirim': 'kirim', 'atm': 'atm', 'balasan': 'balasan'}",0.2987,,,,
"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan .",2,saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti Paiement nya tapi tetap tidak ada mengikuti naik nya sampai hari h mau cek in ini sudah menghubungi bolak balik pelayanan client sama saja informasi dari awal dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang saya mau laporkan polisi menyebalkan,0.9847051501274109,2,[0.0064 0.0091 0.9846],2,[0.0076 0.012  0.9804],"{'menyebalkan': 'menyebalkan', 'laporkan': 'laporkan', 'cek': 'cek', 'dijanjikan': 'dijanjikan', 'kirim': 'kirim', 'pelayanan': 'pelayanan', 'polisi': 'polisi', 'etiket': 'etiket', 'bayar': 'bayar', 'terbit': 'terbit', 'pelanggan': 'client', 'bolak': 'bolak', 'ditelpon': 'ditelpon', 'h': 'h', 'pembayaran': 'Paiement'}",0.5655,,,,
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue .",2,saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah client sibuk terus aduh kecewa ici je,0.8901355862617493,2,[0.0308 0.0052 0.964 ],2,[0.0536 0.006  0.9404],"{'pelanggan': 'client', 'aduh': 'aduh', 'nih': 'ici', 'sibuk': 'sibuk', 'telepon': 'telepon', 'gue': 'je'}",0.3765,,,,
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .,2,saya sudah transfer ratusan mille dan sesuai nominal transfer tapi billet belum muncul juga harus diwaspadai ini aplikasi ini bahaya,0.9776848554611206,2,[0.0117 0.01   0.9783],2,[0.0066 0.0305 0.963 ],"{'ratusan': 'ratusan', 'ribu': 'mille', 'diwaspadai': 'diwaspadai', 'transfer': 'transfer', 'sesuai': 'sesuai', 'tiket': 'billet'}",0.3365,,,,
