text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat mangiare baru yang ada di dago atas gue kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak comodo banget terlalu sempit,0.9894225001335144,2,[6.60e-03 4.00e-04 9.93e-01],2,[9.600e-03 6.000e-04 9.899e-01],"{'nyaman': 'comodo', 'nya': 'nya', 'makan': 'mangiare'}",1.107,0.934,0.912,0.9877079478502273,0.6713214000000001
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila ya io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.985482931137085,2,[2.800e-03 3.000e-04 9.969e-01],2,[3.70e-03 3.00e-04 9.96e-01],"{'gila': 'gila', 'sih': 'sih', 'panas': 'piccante', 'gue': 'io'}",0.8832,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9936076402664185,2,[1.200e-03 4.000e-04 9.985e-01],2,[1.000e-03 3.000e-04 9.986e-01],"{'kecewa': 'kecewa', 'nya': 'nya'}",0.7541,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank io kena semprot kelihatan banget pelayanan pelanggan nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat melayangkan io,0.9244595766067505,2,[9.000e-04 4.000e-04 9.987e-01],2,[1.800e-03 8.000e-04 9.973e-01],"{'suka': 'suka', 'pelayanan': 'pelayanan', 'kena': 'kena', 'gua': 'io'}",0.8356,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[1.000e-03 5.000e-04 9.985e-01],2,[1.000e-03 8.000e-04 9.983e-01],"{'trauma': 'trauma', 'karate': 'karate'}",0.8008,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[7.40e-03 6.00e-04 9.92e-01],2,[3.300e-03 4.000e-04 9.963e-01],"{'kayak': 'kayak', 'sih': 'sih', 'kecewa': 'kecewa'}",0.7581,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[5.00e-04 6.00e-04 9.99e-01],2,[5.000e-04 5.000e-04 9.991e-01],"{'berfaedah': 'berfaedah', 'young': 'young'}",0.6753,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi korban kita buang sciocchezze ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9860808849334717,2,[1.800e-03 3.000e-04 9.979e-01],2,[1.000e-03 4.000e-04 9.987e-01],"{'pesimis': 'pesimis', 'sampah': 'sciocchezze', 'manusia': 'manusia', 'gini': 'gini'}",0.8421,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9859522581100464,2,[1.400e-03 7.000e-04 9.979e-01],2,[1.300e-03 8.000e-04 9.979e-01],"{'kecewa': 'kecewa', 'solusi': 'soluzione', 'konfirmasi': 'konfirmasi', 'nya': 'nya'}",0.9187,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat Lento dan tidak jelas,0.9766958355903625,2,[7.000e-04 1.200e-03 9.981e-01],2,[0.0013 0.0049 0.9937],"{'lambat': 'Lento', 'respon': 'risposta'}",0.7462,,,,
