text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,Kamari hamba datang ke tempat makan baru yang ada di dago atas hamba kira makanan milik enak karena harga milik mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat milik juga tidak nyaman banget terlalu sempit,0.9600735306739807,2,[0.0076 0.0012 0.9912],2,[0.0042 0.0013 0.9944],"{'mahal': 'mahal', 'harga': 'harga', 'kemarin': 'Kamari', 'nya': 'milik', 'gue': 'hamba', 'makan': 'makan', 'makanan': 'makanan', 'sempit': 'sempit'}",0.7886,0.91,0.886,0.9719734337329865,0.20097579999999998
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih hamba tidak akan mau balik lagi ke tempat itu gila enya hamba enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gugah tidak tahu deh apa yang mereka jual,0.9846411347389221,2,[0.0036 0.0015 0.9949],2,[0.0056 0.0017 0.9927],"{'ngerti': 'ngerti', 'deh': 'deh', 'hujan': 'hujan', 'gue': 'hamba', 'dibiarkan': 'dibiarkan', 'kotor': 'kotor', 'ya': 'enya', 'gila': 'gila', 'panas': 'panas', 'gitu': 'gugah', 'kayak': 'kayak'}",0.4706,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro mahluk sudahlah hamba sudah terlanjur kecewa,0.9743814468383789,2,[0.0039 0.0011 0.9951],2,[0.0091 0.0013 0.9896],"{'ku': 'hamba', 'rakyat': 'mahluk', 'kecewa': 'kecewa', 'pro': 'pro', 'pencitraan': 'pencitraan', 'kerjaan': 'kerjaan', 'janji': 'janji'}",0.3842,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru fabrikasi milik juga mahluk pertama kali enya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan milik tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9645675420761108,2,[0.0091 0.0015 0.9895],2,[0.0078 0.0024 0.9898],"{'suka': 'suka', 'melayangkan': 'melayangkan', 'kena': 'kena', 'nya': 'milik', 'gua': 'gua', 'ngurusin': 'ngurusin', 'orang': 'mahluk', 'semprot': 'semprot', 'pelanggan': 'pelanggan', 'bank': 'bank', 'ya': 'enya', 'nama': 'fabrikasi', 'kali': 'kali'}",0.4605,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan hamba pernah disuruh ibu latihan karate kata nya biar hamba bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki hamba langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9761815071105957,2,[0.0019 0.0023 0.9959],2,[0.0021 0.002  0.9959],"{'trauma': 'trauma', 'penjahat': 'penjahat', 'latihan': 'latihan', 'karate': 'karate', 'langsung': 'langsung', 'gue': 'hamba'}",0.4157,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak saalus yang gue membayangkan fasilitas milik juga biasa banget padahal kata milik hotel bintang lima hm kecewa kayak milik naraka tidak mau ke sana lagi,0.9059202671051025,2,[0.0021 0.0011 0.9968],2,[0.0027 0.0012 0.9961],"{'hm': 'hm', 'kayak': 'kayak', 'sebagus': 'saalus', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'hotel': 'hotel', 'sih': 'naraka', 'nya': 'milik', 'salak': 'salak'}",0.3994,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak Tulung kayak gugah merusak moral banget sumpah,0.9535213708877563,2,[0.0018 0.0012 0.997 ],2,[0.0017 0.0016 0.9967],"{'merusak': 'merusak', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'mengirim', 'gitu': 'gugah', 'berfaedah': 'Tulung'}",0.3484,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,hamba pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi korban kita buang sampah ke laut tidak tega hamba liat milik kadang tidak ngarti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.976704478263855,2,[0.0036 0.002  0.9944],2,[0.0039 0.0019 0.9942],"{'pesimis': 'pesimis', 'korban': 'korban', 'gue': 'hamba', 'mengerti': 'ngarti', 'mikirin': 'mikirin', 'laut': 'laut', 'buang': 'buang', 'ngurusin': 'ngurusin', 'nya': 'milik', 'gini': 'gini', 'sampah': 'sampah'}",0.4505,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan milik pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan milik sendiri bukan dari pihak saya,0.979973316192627,2,[0.0023 0.0018 0.9959],2,[0.0023 0.0021 0.9956],"{'kecewa': 'kecewa', 'mengulur': 'mengulur', 'dibiarkan': 'dibiarkan', 'penumpang': 'penumpang', 'by': 'by', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'pelayanan': 'pelayanan', 'nya': 'milik', 'detik': 'detik', 'sistem': 'sistem'}",0.5434,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya narima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.9965811967849731,2,[0.0014 0.0049 0.9937],2,[0.0018 0.0051 0.9932],"{'pelayanan': 'pelayanan', 'pelanggan': 'pelanggan', 'terima': 'narima', 'bukti': 'bukti', 'respon': 'respon', 'tiket': 'tiket', 'email': 'email', 'menelpon': 'menelpon'}",0.4126,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat bahaya saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi milik pulsa sudah habis ratusan sarébu saya meminta kembalikan uang juga sangat lama proses milik sangat bahaya pengguna banyak kerugian uang transport waktu penginapan,0.9568260908126831,2,[0.0023 0.0013 0.9964],2,[0.0024 0.0017 0.996 ],"{'pulsa': 'pulsa', 'nya': 'milik', 'solusi': 'solusi', 'merugikan': 'bahaya', 'uang': 'uang', 'penginapan': 'penginapan', 'e': 'e', 'kembalikan': 'kembalikan', 'transport': 'transport', 'ribu': 'sarébu', 'bukti': 'bukti', 'pelayanan': 'pelayanan', 'berkali': 'berkali', 'tiket': 'tiket'}",0.4988,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan milik pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket milik tidak sedih saya download aplikasi ini,0.985630214214325,2,[0.0029 0.0015 0.9956],2,[0.0391 0.0702 0.8907],"{'sedih': 'sedih', 'kadaluarsa': 'kadaluarsa', 'ambil': 'ambil', 'nya': 'milik', 'dot': 'dot', 'menunggu': 'menunggu', 'bukti': 'bukti', 'by': 'by', 'memesan': 'memesan', 'balasan': 'balasan', 'dibayar': 'dibayar', 'download': 'download', 'com': 'com', 'email': 'email', 'kirim': 'kirim', 'uang': 'uang'}",0.5576,,,,
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .",2,saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa diminta resi pembayaran saya sudah tidak punya hanya sms banking tetapi tetap saja tidak digubris dari pelayanan pelanggan milik sudah email dan telepon tetap tidak ada hasilna sangat mengecewakan,0.976791501045227,2,[0.0033 0.0012 0.9955],2,[0.0041 0.0014 0.9945],"{'hasil': 'hasilna', 'telepon': 'telepon', 'bayar': 'bayar', 'etiket': 'etiket', 'nya': 'milik', 'email': 'email', 'dikirim': 'dikirim', 'struk': 'resi', 'banking': 'banking'}",0.4472,,,,
