text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat makan baru yang ada di dago atas io kira makanan nya enak karena prezzo nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9701330661773682,2,[0.0076 0.0012 0.9912],2,[0.0115 0.0017 0.9868],"{'mahal': 'mahal', 'harga': 'prezzo', 'kemarin': 'kemarin', 'nya': 'nya', 'gue': 'io'}",0.6436,0.91,0.872,0.973571941614151,0.3169516
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.9834473729133606,2,[0.0036 0.0015 0.9949],2,[0.0052 0.0026 0.9922],"{'ngerti': 'ngerti', 'deh': 'ok', 'hujan': 'hujan', 'gue': 'io', 'dibiarkan': 'dibiarkan', 'kotor': 'kotor', 'ya': 'S', 'gila': 'gila'}",0.4666,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9701034426689148,2,[0.0039 0.0011 0.9951],2,[0.0068 0.0013 0.9919],"{'ku': 'mio', 'rakyat': 'rakyat', 'kecewa': 'kecewa', 'pro': 'pro', 'pencitraan': 'pencitraan'}",0.3881,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank io kena semprot kelihatan banget pelayanan pelanggan nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat lancio io,0.921632707118988,2,[0.0091 0.0015 0.9895],2,[0.0064 0.002  0.9916],"{'suka': 'suka', 'melayangkan': 'lancio', 'kena': 'kena', 'nya': 'nya', 'gua': 'io', 'ngurusin': 'ngurusin', 'orang': 'orang', 'semprot': 'semprot'}",0.4664,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0019 0.0023 0.9959],2,[0.0022 0.0027 0.9951],"{'trauma': 'trauma', 'penjahat': 'penjahat', 'latihan': 'latihan', 'karate': 'karate', 'langsung': 'langsung'}",0.4401,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya Hotel bintang lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9976797699928284,2,[0.0021 0.0011 0.9968],2,[0.0037 0.0011 0.9952],"{'hm': 'hm', 'kayak': 'kayak', 'sebagus': 'sebagus', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'hotel': 'Hotel', 'sih': 'sih'}",0.3634,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale banget sumpah,0.9823368787765503,2,[0.0018 0.0012 0.997 ],2,[0.0017 0.0014 0.997 ],"{'merusak': 'merusak', 'moral': 'morale', 'sumpah': 'sumpah', 'mengirim': 'mengirim'}",0.3589,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi vitalità kita buang sampah ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9775151014328003,2,[0.0036 0.002  0.9944],2,[0.0059 0.0023 0.9918],"{'pesimis': 'pesimis', 'korban': 'vitalità', 'gue': 'io', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'laut': 'laut', 'buang': 'buang'}",0.4608,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9859522581100464,2,[0.0023 0.0018 0.9959],2,[0.0031 0.0024 0.9946],"{'kecewa': 'kecewa', 'mengulur': 'mengulur', 'dibiarkan': 'dibiarkan', 'penumpang': 'penumpang', 'by': 'by', 'pengeditan': 'pengeditan', 'solusi': 'soluzione', 'pelayanan': 'pelayanan'}",0.5021,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan cliente sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.9778587818145752,2,[0.0014 0.0049 0.9937],2,[0.0019 0.0054 0.9927],"{'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'terima': 'terima', 'bukti': 'bukti', 'respon': 'risposta'}",0.3731,,,,
