label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh tresna sama lip cream kayak nya bakal Jatih tresna sama yang Huft,0.9203024506568909,2,[2.870e-02 7.000e-04 9.422e-01 2.300e-03 2.610e-02],0,[0.9424 0.0029 0.0285 0.0022 0.024 ],"{'pixy': 'pixy', 'kayak': 'kayak', 'lip': 'lip', 'cinta': 'tresna', 'setelah': 'setelah', 'huft': 'huft', 'jatih': 'Jatih'}",0.6399,0.7204545454545455,0.615909090909091,0.9419863538308577,0.2188809090909091
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0065 0.0011 0.0027 0.9869 0.0027],0,[0.9327 0.0018 0.0025 0.0598 0.0032],{'duhh': 'duhh'},0.0638,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg yen Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8590551018714905,3,[0.0031 0.0116 0.001  0.9829 0.0014],3,[0.0054 0.0639 0.0015 0.9269 0.0024],"{'jurkamnya': 'jurkamnya', 'jkw': 'jkw', 'kalo': 'yen', 'kejadian': 'kejadian', 'jd': 'jd', 'movement': 'movement', 'nemo': 'nemo', 'lg': 'lg', 'panggung': 'panggung', 'yg': 'yg'}",0.4962,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...","Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",1.0,4,[0.2075 0.013  0.0618 0.0124 0.7053],4,[0.2075 0.013  0.0618 0.0124 0.7053],,0.02,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Biar ngerti sajarah dan kesetiaan haha,0.9449195265769958,4,[1.100e-02 1.100e-03 5.100e-03 5.000e-04 9.823e-01],4,[2.220e-02 3.300e-03 1.370e-02 9.000e-04 9.598e-01],"{'haha': 'haha', 'jagoan': 'jagoan', 'sejarah': 'sajarah', 'selamat': 'selamat', 'ynwa': 'ynwa', 'biar': 'biar', 'dengar': 'dengar', 'dikasih': 'dikasih', 'tonton': 'tonton', 'kesetiaan': 'kesetiaan'}",1.0542,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",Pas aktif di ig merasa twitter ini tempat melarikan Pas lbh sering merasa ig itu aku butuh mau di pasar,0.9485153555870056,0,[0.7764 0.2    0.0013 0.0212 0.0011],0,[0.9265 0.0397 0.0058 0.0014 0.0266],"{'aktip': 'aktif', 'pasar': 'pasar', 'lbh': 'lbh', 'pas': 'lulus', 'ig': 'ig'}",0.0712,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0284 0.0054 0.0048 0.0799 0.8816],4,[0.0284 0.0054 0.0048 0.0799 0.8816],,0.02,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[7.940e-02 9.059e-01 9.000e-04 1.600e-03 1.230e-02],1,[7.940e-02 9.059e-01 9.000e-04 1.600e-03 1.230e-02],,0.02,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya yen saya nikah saya ga bisa bahagiain yen punya lanang nanti saya banding,0.8771974444389343,3,[0.0013 0.0025 0.0057 0.9893 0.0013],3,[0.0035 0.016  0.0022 0.9769 0.0014],"{'bahagiain': 'bahagiain', 'anak': 'lanang', 'kalo': 'yen', 'ga': 'ga'}",0.072,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung wujud ke gua Well rampung,0.9650931358337402,4,[4.300e-03 8.000e-04 5.200e-03 1.100e-03 9.885e-01],4,[0.0038 0.0022 0.0064 0.0033 0.9843],"{'salut': 'salut', 'done': 'rampung', 'nabung': 'nabung', 'ngena': 'wujud', 'simple': 'simple', 'langsung': 'langsung', 'ad': 'ad', 'gua': 'gua', 'tokopedia': 'tokopedia'}",0.0954,,,,
