label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh cinta sama lip krim kayak milik bakal jatih cinta sama yang Huft,0.9099382162094116,2,[0.0128 0.0079 0.9419 0.0108 0.0265],2,[0.0185 0.0086 0.9247 0.0109 0.0373],"{'cinta': 'cinta', 'jatuh': 'jatuh', 'cream': 'krim', 'lip': 'lip', 'nya': 'milik', 'gemesim': 'gemesim', 'setelah': 'setelah', 'kayak': 'kayak'}",0.6193,0.625,0.5113636363636364,0.9473849481479688,0.23001363636363634
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,1.0,0,[0.5796 0.0456 0.0261 0.2819 0.0668],0,[0.5796 0.0456 0.0261 0.2819 0.0668],,0.11,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkam Jokowi Nemo movement malah berbalik jd ikon punya Persis kejadian 212 yg jd panggung Jkw,0.8836283087730408,3,[0.0288 0.2919 0.0173 0.6335 0.0284],3,[0.0481 0.2537 0.0156 0.6646 0.018 ],"{'jurkamnya': 'jurkam', 'persis': 'persis', 'ahok': 'ahok', 'yg': 'yg', 'ikon': 'ikon', 'nemo': 'nemo', 'jd': 'jd', 'kalo': 'kalo', 'movement': 'movement', 'jkw': 'jkw', 'lg': 'lg', 'gw': 'w', 'jokowi': 'jokowi'}",0.7182,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik asmn kita menutup mata terhadap Penjajahan Yaman dan standart ganda,0.9647358655929565,1,[0.0325 0.7969 0.0362 0.0187 0.1156],4,[0.1241 0.2137 0.0224 0.0201 0.6198],"{'ganda': 'ganda', 'standart': 'standart', 'sbgmn': 'asmn', 'koptik': 'Koptik', 'kec': 'kec', 'kemerdekaan': 'silaturahmi', 'yaman': 'yaman', 'penjajahan': 'penjajahan', 'menutup': 'menutup', 'bangsa': 'bangsa'}",0.6817,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama lalajo kompetisi Biar ngerti sajarah dan alus haha,0.9289969801902771,4,[0.0407 0.01   0.0114 0.0054 0.9326],4,[0.0553 0.0242 0.0192 0.0077 0.8936],"{'selamat': 'selamat', 'haha': 'haha', 'lagu': 'lagu', 'sejarah': 'sajarah', 'tonton': 'lalajo', 'resmi': 'resmi', 'kesetiaan': 'alus', 'sekedar': 'sekedar', 'dikasih': 'dikasih', 'ynwa': 'ynwa', 'pertandingan': 'kompetisi', 'biar': 'biar', 'jagoan': 'jagoan'}",0.7517,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar","Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",1.0,1,[0.3108 0.4091 0.0344 0.2213 0.0243],1,[0.3108 0.4091 0.0344 0.2213 0.0243],,0.09,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,3,[0.3335 0.0318 0.0122 0.4053 0.2172],3,[0.3335 0.0318 0.0122 0.4053 0.2172],,0.12,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan w yang ga mau ikut tapi dompet yang protes tentakel lu w ga di isi dompet badan lu kurusin jangan Oke sip gosip hamba lembur baghai qhuda,0.8865017294883728,0,[0.6151 0.0828 0.0207 0.167  0.1144],0,[0.4002 0.2288 0.0233 0.2922 0.0555],"{'baghai': 'baghai', 'bukan': 'bukan', 'ga': 'ga', 'mulu': 'tentakel', 'dompet': 'dompet', 'gw': 'w', 'sip': 'sip', 'oke': 'Oké', 'lu': 'lu', 'kurusin': 'kurusin', 'protes': 'protes', 'besok': 'gosip', 'ku': 'hamba'}",0.391,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[0.0182 0.0201 0.0216 0.9315 0.0085],3,[0.044  0.0164 0.0347 0.8944 0.0105],"{'banding': 'banding', 'kalo': 'kalo', 'ga': 'ga', 'bahagiain': 'bahagiain'}",0.3293,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9728268384933472,4,[0.0297 0.005  0.0437 0.0076 0.914 ],4,[0.0462 0.0073 0.0157 0.011  0.9198],"{'salut': 'salut', 'well': 'well', 'simple': 'simple', 'bikin': 'bikin', 'cerita': 'cerita', 'ad': 'ad', 'done': 'done', 'tokopedia': 'tokopedia', 'narasi': 'narasi', 'nabung': 'nabung', 'gua': 'gua', 'langsung': 'langsung'}",0.4064,,,,
