text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin je datang ke tempat makan baru yang ada di dago atas je kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.990188479423523,2,[0.0076 0.0012 0.9912],2,[0.0087 0.0015 0.9898],"{'mahal': 'mahal', 'harga': 'harga', 'kemarin': 'kemarin', 'nya': 'nya', 'gue': 'je'}",0.6495,0.91,0.878,0.9693264490365983,0.3394398
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih je tidak akan mau balik lagi ke tempat itu gila oui je enggak comprendre kenapa tempat nya dibiarkan panas sudah begitu kotor pula kalau panas kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9836281538009644,2,[0.0036 0.0015 0.9949],2,[0.0058 0.002  0.9922],"{'ngerti': 'comprendre', 'deh': 'deh', 'hujan': 'hujan', 'gue': 'je', 'dibiarkan': 'dibiarkan', 'kotor': 'kotor', 'ya': 'oui', 'gila': 'gila'}",0.3342,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan nya selalu imagerie ketiga dia tidak pro personnes sudahlah ku sudah terlanjur kecewa,0.981741189956665,2,[0.0039 0.0011 0.9951],2,[0.0065 0.0012 0.9923],"{'ku': 'ku', 'rakyat': 'personnes', 'kecewa': 'kecewa', 'pro': 'pro', 'pencitraan': 'imagerie'}",0.2678,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya je ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank je kena semprot kelihatan banget pelayanan pelanggan nya tidak Comme je banyak bertanya padahal itu kan tugas mereka buat melayangkan je,0.9622493982315063,2,[0.0091 0.0015 0.9895],2,[0.005  0.0029 0.992 ],"{'suka': 'Comme', 'melayangkan': 'melayangkan', 'kena': 'kena', 'nya': 'nya', 'gua': 'je', 'ngurusin': 'ngurusin', 'orang': 'orang', 'semprot': 'semprot'}",0.3237,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan gue pernah disuruh ibu latihan karate kata nya biar gue bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki gue langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.995985209941864,2,[0.0019 0.0023 0.9959],2,[0.0022 0.0027 0.9951],"{'trauma': 'trauma', 'penjahat': 'penjahat', 'latihan': 'latihan', 'karate': 'karate', 'langsung': 'langsung'}",0.2991,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hum kecewa kayak nya sih tidak mau ke sana lagi,0.9817023277282715,2,[0.0021 0.0011 0.9968],2,[0.0048 0.0012 0.9941],"{'hm': 'hum', 'kayak': 'kayak', 'sebagus': 'sebagus', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'hotel': 'hotel', 'sih': 'sih'}",0.2788,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus envoyer tidak berfaedah kayak gitu dommage moral banget sumpah,0.9609960317611694,2,[0.0018 0.0012 0.997 ],2,[0.003  0.0016 0.9954],"{'merusak': 'dommage', 'moral': 'moral', 'sumpah': 'sumpah', 'mengirim': 'envoyer'}",0.2278,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,je pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak mer jadi victime kita buang sampah ke mer tidak tega je liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9460576772689819,2,[0.0036 0.002  0.9944],2,[0.0072 0.0025 0.9902],"{'pesimis': 'pesimis', 'korban': 'victime', 'gue': 'je', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'laut': 'mer', 'buang': 'buang'}",0.305,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata passagère dilakukan par sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti paralysant waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9874278903007507,2,[0.0023 0.0018 0.9959],2,[0.003  0.0025 0.9945],"{'kecewa': 'kecewa', 'mengulur': 'paralysant', 'dibiarkan': 'dibiarkan', 'penumpang': 'passagère', 'by': 'par', 'pengeditan': 'pengeditan', 'solusi': 'solusi', 'pelayanan': 'pelayanan'}",0.3903,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan client sudah mengirimkan email dengan bukti transfer tapi réponse nya sangat lambat dan tidak jelas,0.9697381258010864,2,[0.0014 0.0049 0.9937],2,[0.002  0.0056 0.9924],"{'pelayanan': 'pelayanan', 'pelanggan': 'client', 'terima': 'terima', 'bukti': 'bukti', 'respon': 'réponse'}",0.4531,,,,
