text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat mangiare baru yang ada di dago atas io kira cibo nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.959352433681488,2,[0.0076 0.0012 0.9912],2,[0.0079 0.0016 0.9905],"{'mahal': 'mahal', 'harga': 'prezzo', 'kemarin': 'kemarin', 'nya': 'nya', 'gue': 'io', 'makan': 'mangiare', 'makanan': 'cibo', 'sempit': 'sempit', 'dago': 'dago', 'deh': 'ok'}",0.4978,0.91,0.862,0.9465170353651047,0.3165
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.979935884475708,2,[0.0036 0.0015 0.9949],2,[0.0046 0.0022 0.9932],"{'ngerti': 'ngerti', 'deh': 'ok', 'hujan': 'hujan', 'gue': 'io', 'dibiarkan': 'dibiarkan', 'kotor': 'kotor', 'ya': 'S', 'gila': 'gila', 'panas': 'piccante', 'gitu': 'gitu', 'kayak': 'kayak', 'nya': 'nya', 'jual': 'jual', 'sih': 'sih', 'kepanasan': 'kepanasan'}",0.1675,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatina promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9578368663787842,2,[0.0039 0.0011 0.9951],2,[0.0095 0.0014 0.9891],"{'ku': 'mio', 'rakyat': 'rakyat', 'kecewa': 'kecewa', 'pro': 'pro', 'pencitraan': 'pencitraan', 'kerjaan': 'kerjaan', 'janji': 'promettere', 'jokowi': 'jokowi', 'nepatin': 'nepatina', 'terlanjur': 'terlanjur'}",0.1304,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama voltaico S baru ke banca io kena semprot kelihatan banget pelayanan cliente nya tidak suka io banyak bertanya padahal itu kan tugas mereka buat lancio io,0.8633506298065186,2,[0.0091 0.0015 0.9895],2,[0.0048 0.0026 0.9926],"{'suka': 'suka', 'melayangkan': 'lancio', 'kena': 'kena', 'nya': 'nya', 'gua': 'io', 'ngurusin': 'ngurusin', 'orang': 'orang', 'semprot': 'semprot', 'pelanggan': 'cliente', 'bank': 'banca', 'ya': 'S', 'nama': 'nama', 'kali': 'voltaico', 'rekening': 'rekening', 'pembuatan': 'pembuatan'}",0.1874,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0019 0.0023 0.9959],2,[0.002  0.0026 0.9954],"{'trauma': 'trauma', 'penjahat': 'penjahat', 'latihan': 'latihan', 'karate': 'karate', 'langsung': 'langsung', 'gue': 'io', 'disuruh': 'disuruh', 'iseng': 'iseng', 'nya': 'nya', 'biar': 'biar'}",0.1418,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang io figura fasilitas nya juga biasa banget padahal kata nya Hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9668059349060059,2,[0.0021 0.0011 0.9968],2,[0.0031 0.0011 0.9958],"{'hm': 'hm', 'kayak': 'kayak', 'sebagus': 'sebagus', 'pelayanan': 'pelayanan', 'kecewa': 'kecewa', 'hotel': 'Hotel', 'sih': 'sih', 'nya': 'nya', 'salak': 'salak', 'bintang': 'Stella', 'bogor': 'bogor', 'gue': 'io', 'membayangkan': 'figura'}",0.1657,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale molto sumpah,0.9685215950012207,2,[0.0018 0.0012 0.997 ],2,[0.0016 0.0017 0.9967],"{'merusak': 'merusak', 'moral': 'morale', 'sumpah': 'sumpah', 'mengirim': 'mengirim', 'gitu': 'gitu', 'berfaedah': 'berfaedah', 'lex': 'lex', 'banget': 'molto'}",0.1852,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,io pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi vitalità kita buang sciocchezze ke laut tidak tega io liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih urusan penting kayak gini he,0.9628692865371704,2,[0.0036 0.002  0.9944],2,[0.0047 0.0022 0.993 ],"{'pesimis': 'pesimis', 'korban': 'vitalità', 'gue': 'io', 'mengerti': 'mengerti', 'mikirin': 'mikirin', 'laut': 'laut', 'buang': 'buang', 'ngurusin': 'ngurusin', 'nya': 'nya', 'gini': 'gini', 'sampah': 'sciocchezze', 'sih': 'sih', 'kayak': 'kayak', 'manusia': 'manusia'}",0.1487,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistema tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9831730723381042,2,[0.0023 0.0018 0.9959],2,[0.003  0.0023 0.9947],"{'kecewa': 'kecewa', 'mengulur': 'mengulur', 'dibiarkan': 'dibiarkan', 'penumpang': 'penumpang', 'by': 'by', 'pengeditan': 'pengeditan', 'solusi': 'soluzione', 'pelayanan': 'pelayanan', 'nya': 'nya', 'detik': 'detik', 'sistem': 'sistema', 'sepele': 'sepele', 'kesalahan': 'kesalahan', 'dianggap': 'dianggap', 'konfirmasi': 'konfirmasi'}",0.1858,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan cliente sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.9715864658355713,2,[0.0014 0.0049 0.9937],2,[0.0018 0.0051 0.993 ],"{'pelayanan': 'pelayanan', 'pelanggan': 'cliente', 'terima': 'terima', 'bukti': 'bukti', 'respon': 'risposta', 'tiket': 'biglieto', 'email': 'email', 'menelpon': 'menelpon', 'mengirimkan': 'mengirimkan', 'pemesanan': 'pemesanan', 'nya': 'nya'}",0.1188,,,,
