label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah orang benda sama lip cream kayak nya bakal jatih benda sama yang Huft,0.9153698682785034,2,[9.900e-03 7.000e-04 9.767e-01 8.800e-03 3.900e-03],4,[0.0073 0.0024 0.0618 0.0045 0.924 ],"{'gemesim': 'gemesim', 'cinta': 'benda', 'jatuh': 'orang', 'cream': 'cream'}",3.1151,0.7613636363636364,0.6272727272727273,0.9398423107171601,0.7905515909090909
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[0.0039 0.0035 0.0034 0.9881 0.0013],3,[0.1718 0.0588 0.0326 0.7008 0.036 ],{'infeksius': 'infeksius'},0.9298,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd persembahan punya Persis acara 212 yg jd panggung Jkw,0.8862365484237671,3,[0.0044 0.0154 0.0026 0.9762 0.0014],3,[0.0165 0.1645 0.0069 0.8055 0.0066],"{'jd': 'jd', 'Jokowi': 'Jokowi', 'ikon': 'persembahan', 'yg': 'yg', 'kejadian': 'acara', 'Nemo': 'Nemo'}",1.1906,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",Kemerdekaan adalah hak segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap perampasan Yaman dan standart ganda,0.9593473672866821,1,[0.115  0.8392 0.003  0.0375 0.0053],1,[0.2868 0.583  0.0159 0.0838 0.0305],"{'Yaman': 'Yaman', 'Kec': 'Kec', 'Catalonia': 'Catalonia', 'Penjajahan': 'perampasan', 'Koptik': 'Koptik'}",1.047,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",kesejahteraan pak resmi jadi sekedar ide sering sering si jagoan dikasih dengar lagu YNWA sama tonton pesta Biar ngerti humaniora dan kesetiaan haha,0.8779588937759399,4,[0.0035 0.0016 0.0225 0.0011 0.9713],4,[0.0046 0.0012 0.0058 0.001  0.9874],"{'Selamat': 'kesejahteraan', 'haha': 'haha', 'sekedar': 'sekedar', 'saran': 'ide', 'sejarah': 'humaniora', 'pertandingan': 'pesta'}",0.9398,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",memboyong aktip di ig merasa twitter ini tempat melarikan memboyong lbh sering merasa ig itu aku butuh mau di pasar,0.9170792102813721,0,[9.858e-01 8.600e-03 8.000e-04 2.900e-03 1.800e-03],0,[0.8209 0.0047 0.0155 0.0034 0.1554],"{'ig': 'ig', 'lbh': 'lbh', 'Pas': 'memboyong'}",0.9582,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0077 0.0024 0.0071 0.002  0.9809],4,[0.0077 0.0024 0.0071 0.002  0.9809],,0.26,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0574 0.9365 0.0016 0.0022 0.0023],1,[0.0574 0.9365 0.0016 0.0022 0.0023],,0.28,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya nikah saya ga bisa bahagiain kalo punya anak nanti saya banding,0.9794464111328125,3,[1.700e-03 2.600e-03 3.100e-03 9.917e-01 9.000e-04],3,[0.0095 0.0039 0.0076 0.9764 0.0027],"{'ga': 'ga', 'kalo': 'kalo'}",0.9616,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang rekaan masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9640005230903625,4,[9.300e-03 1.200e-03 1.350e-02 8.000e-04 9.753e-01],4,[1.040e-02 1.100e-03 1.220e-02 7.000e-04 9.756e-01],"{'done': 'done', 'simple': 'simple', 'salut': 'salut', 'gua': 'gua', 'cerita': 'rekaan', 'Tokopedia': 'Tokopedia'}",1.0077,,,,
