text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makanan miliknya enak karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak nyaman banget terlalu sempit,0.977936327457428,2,[0.066  0.0031 0.9309],2,[0.1188 0.0041 0.877 ],"{'mahal': 'mahal', 'banget': 'banget', 'nya': 'miliknya', 'deh': 'deh', 'harga': 'harga'}",0.8188,0.916,0.88,0.9876941801309586,0.22382459999999998
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue enggak faham kenapa tempat nya ditinggalkan panas sudah begitu kotor pula kalau panas panas kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.9963010549545288,2,[0.0378 0.0036 0.9586],2,[0.0594 0.0048 0.9358],"{'kepanasan': 'panas', 'gila': 'gila', 'kotor': 'kotor', 'dibiarkan': 'ditinggalkan', 'kehujanan': 'kehujanan', 'deh': 'deh', 'gitu': 'gitu', 'ngerti': 'faham', 'panas': 'panas'}",0.4635,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[0.0168 0.0039 0.9793],2,[0.0255 0.0064 0.968 ],"{'janji': 'janji', 'ketiga': 'ketiga', 'pro': 'pro', 'rakyat': 'rakyat', 'nya': 'miliknya'}",0.4023,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru nama miliknya juga orang pertama kali ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan miliknya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat melayangkan gua,0.9914186000823975,2,[0.0187 0.0048 0.9765],2,[0.0373 0.007  0.9557],"{'semprot': 'semprot', 'suka': 'suka', 'banget': 'banget', 'ngurusin': 'ngurusin', 'nya': 'miliknya', 'kena': 'kena', 'pelayanan': 'pelayanan', 'melayangkan': 'melayangkan', 'kalinya': 'kalinya'}",0.4467,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata nya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9737828373908997,2,[0.0391 0.0272 0.9337],2,[0.0331 0.064  0.9029],"{'langsung': 'langsung', 'karate': 'karate', 'cedera': 'cedera', 'gue': 'saya', 'latihan': 'latihan', 'iseng': 'iseng'}",0.4466,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya sih tidak mau ke sana lagi,0.9641051292419434,2,[0.0704 0.0038 0.9259],2,[0.0557 0.0042 0.9401],"{'kecewa': 'kecewa', 'sebagus': 'sebagus', 'hm': 'hm', 'hotel': 'hotel', 'banget': 'banget', 'fasilitas': 'fasilitas', 'nya': 'miliknya'}",0.3964,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[0.0066 0.0027 0.9907],2,[0.0098 0.0034 0.9868],"{'berfaedah': 'berfaedah', 'merusak': 'merusak', 'mengirim': 'mengirim', 'banget': 'banget'}",0.3577,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih benda penting kayak gini dia,0.9784737825393677,2,[0.0115 0.0033 0.9852],2,[0.0166 0.0044 0.979 ],"{'gue': 'saya', 'korban': 'mangsa', 'liat': 'liat', 'pesimis': 'pesimis', 'mikirin': 'mikirin', 'he': 'dia', 'laut': 'laut', 'urusan': 'benda'}",0.4599,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena ditinggalkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9957737326622009,2,[0.0089 0.0028 0.9884],2,[0.0111 0.0028 0.9861],"{'kecewa': 'kecewa', 'biodata': 'biodata', 'solusi': 'solusi', 'dihubungi': 'dihubungi', 'dibiarkan': 'ditinggalkan', 'by': 'by', 'pelayanan': 'pelayanan', 'detik': 'detik'}",0.4626,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon miliknya sangat lambat dan tidak jelas,0.9918009042739868,2,[0.0028 0.0063 0.9909],2,[0.0032 0.0155 0.9813],"{'menelpon': 'menelpon', 'respon': 'respon', 'kunjung': 'kunjung', 'lambat': 'lambat', 'nya': 'miliknya'}",0.4067,,,,
