label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah mencapai mencinta sama lip cream berangan angan nya bakal jatih mencinta sama yang Huft,0.8849682211875916,2,[9.900e-03 7.000e-04 9.767e-01 8.800e-03 3.900e-03],2,[0.0556 0.0036 0.6493 0.0138 0.2776],"{'gemesim': 'gemesim', 'cinta': 'mencinta', 'jatuh': 'mencapai', 'cream': 'cream', 'Huft': 'Huft', 'kayak': 'berangan angan', 'jatih': 'jatih', 'Setelah': 'Setelah'}",2.8339,0.7613636363636364,0.6113636363636363,0.9208977168595249,0.47812000000000004
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,merasa hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9269626140594482,3,[0.0039 0.0035 0.0034 0.9881 0.0013],3,[0.3979 0.0685 0.0156 0.485  0.0329],"{'infeksius': 'infeksius', 'hepatitis': 'hepatitis', 'Penyakit': 'merasa', 'Duhh': 'Duhh'}",0.6512,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berputar jd lambang punya Persis peristiwa 212 yg jd gedung Jkw,0.8663970232009888,3,[0.0044 0.0154 0.0026 0.9762 0.0014],3,[0.0101 0.0554 0.0052 0.9251 0.0042],"{'jd': 'jd', 'Jokowi': 'Jokowi', 'ikon': 'lambang', 'yg': 'yg', 'kejadian': 'peristiwa', 'Nemo': 'Nemo', 'kalo': 'kalo', 'movement': 'movement', 'panggung': 'gedung', 'Persis': 'Persis', 'Ahok': 'Ahok', 'berbalik': 'berputar'}",0.7377,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",pembebasan adalah hak segala orang Kec Catalonia Koptik sbgmn kita isi perut rongga terhadap penawanan Yaman dan standart ganda,0.8366622924804688,1,[0.115  0.8392 0.003  0.0375 0.0053],0,[0.4504 0.3529 0.0174 0.149  0.0303],"{'Yaman': 'Yaman', 'Kec': 'Kec', 'Catalonia': 'Catalonia', 'Penjajahan': 'penawanan', 'Koptik': 'Koptik', 'Kemerdekaan': 'pembebasan', 'sbgmn': 'sbgmn', 'mata': 'rongga', 'bangsa': 'orang', 'menutup': 'isi perut'}",0.731,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",pembebasan pak kebiasaan jadi sekedar pendapat sering sering si lelaki dikasih dengar kreasi YNWA sama tonton kompetisi terpaksa ngerti kemanusiaan dan kesetiaan haha,0.8459806442260742,4,[0.0035 0.0016 0.0225 0.0011 0.9713],0,[0.5957 0.364  0.0042 0.0179 0.0182],"{'Selamat': 'pembebasan', 'haha': 'haha', 'sekedar': 'sekedar', 'saran': 'pendapat', 'sejarah': 'kemanusiaan', 'pertandingan': 'kompetisi', 'resmi': 'kebiasaan', 'tonton': 'tonton', 'jagoan': 'lelaki', 'lagu': 'kreasi', 'Biar': 'terpaksa', 'dikasih': 'dikasih', 'si': 'si'}",0.707,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",mencatat aktip di ig merasa twitter ini tempat meruntunkan mencatat lbh sering merasa ig itu aku butuh mau di gedung,0.8818718791007996,0,[9.858e-01 8.600e-03 8.000e-04 2.900e-03 1.800e-03],0,[0.973  0.013  0.0019 0.0089 0.0032],"{'ig': 'ig', 'lbh': 'lbh', 'Pas': 'mencatat', 'pasar': 'gedung', 'melarikan': 'meruntunkan', 'twitter': 'twitter'}",0.6884,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0077 0.0024 0.0071 0.002  0.9809],4,[0.0077 0.0024 0.0071 0.002  0.9809],,0.2,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda","Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",1.0,1,[0.0574 0.9365 0.0016 0.0022 0.0023],1,[0.0574 0.9365 0.0016 0.0022 0.0023],,0.2,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya istiadat saya ga bisa bahagiain kalo punya anak nanti saya memeriksa,0.9585877060890198,3,[1.700e-03 2.600e-03 3.100e-03 9.917e-01 9.000e-04],3,[0.0071 0.0026 0.0072 0.9806 0.0025],"{'ga': 'ga', 'kalo': 'kalo', 'banding': 'memeriksa', 'nikah': 'istiadat'}",0.7175,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang rekaan masa lalu seseorang tentang nabung buat melacak Dengan kandungan yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9478590488433838,4,[9.300e-03 1.200e-03 1.350e-02 8.000e-04 9.753e-01],4,[6.500e-03 1.400e-03 1.190e-02 6.000e-04 9.796e-01],"{'done': 'done', 'simple': 'simple', 'salut': 'salut', 'gua': 'gua', 'cerita': 'rekaan', 'Tokopedia': 'Tokopedia', 'makan': 'melacak', 'ad': 'ad', 'Dengan': 'Dengan', 'Well': 'Well', 'narasi': 'kandungan', 'langsung': 'ketepatan'}",0.7864,,,,
