label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah mengambil suka sama lip cream jalur nya bakal jatih suka sama yang Huft,0.868888258934021,2,[0.233  0.0029 0.6205 0.0076 0.1359],4,[0.0993 0.0105 0.0285 0.004  0.8577],"{'cinta': 'suka', 'gemesim': 'gemesim', 'cream': 'cream', 'kayak': 'jalur', 'Pixy': 'Pixy', 'lip': 'lip', 'Setelah': 'Setelah', 'jatih': 'jatih', 'jatuh': 'mengambil'}",2.8683,0.7772727272727272,0.5636363636363636,0.9200179932808334,0.4932886363636364
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,kekacauan hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9322941303253174,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.0555 0.1165 0.0013 0.8133 0.0133],"{'hepatitis': 'hepatitis', 'B': 'B', 'Penyakit': 'kekacauan', 'infeksius': 'infeksius'}",0.7234,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd tanda punya Persis kekacauan 212 yg jd seni drama Jkw,0.873595118522644,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[2.900e-03 2.900e-03 6.000e-04 9.902e-01 3.400e-03],"{'kalo': 'kalo', 'kejadian': 'kekacauan', 'Gw': 'Gw', 'Jkw': 'Jkw', 'yg': 'yg', 'Nemo': 'Nemo', 'panggung': 'seni drama', 'lg': 'lg', 'movement': 'movement', 'ikon': 'tanda', 'jurkamnya': 'jurkamnya', 'Jokowi': 'Jokowi', 'Persis': 'Persis', 'jd': 'jd'}",0.6946,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",prestasi adalah keadilan segala bangsa Kec Catalonia Koptik sbgmn kita membekam mata terhadap penawanan Yaman dan standart ganda,0.9402881860733032,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],1,[0.1594 0.8001 0.0012 0.0052 0.0342],"{'standart': 'standart', 'hak': 'keadilan', 'sbgmn': 'sbgmn', 'Kemerdekaan': 'prestasi', 'Penjajahan': 'penawanan', 'ganda': 'ganda', 'menutup': 'membekam', 'Yaman': 'Yaman', 'Koptik': 'Koptik', 'Catalonia': 'Catalonia'}",0.7669,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak tradisi jadi sekedar pendapat sering sering si lelaki dikasih menumpu dinasti YNWA sama tonton peraduan mengambil ngerti sejarah dan kesetiaan haha,0.8779196739196777,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[2.280e-02 7.000e-04 2.054e-01 6.300e-03 7.648e-01],"{'ngerti': 'ngerti', 'dengar': 'menumpu', 'haha': 'haha', 'pertandingan': 'peraduan', 'Biar': 'mengambil', 'lagu': 'dinasti', 'YNWA': 'YNWA', 'resmi': 'tradisi', 'sekedar': 'sekedar', 'saran': 'pendapat', 'tonton': 'tonton', 'dikasih': 'dikasih', 'jagoan': 'lelaki'}",0.7447,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",kemenangan aktip di ig merasa twitter ini tempat membekam kemenangan lbh sering merasa ig itu aku berukuran mau di pasar,0.911777913570404,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.7613 0.0196 0.0038 0.0075 0.2078],"{'melarikan': 'membekam', 'ig': 'ig', 'Pas': 'kemenangan', 'butuh': 'berukuran', 'aktip': 'aktip', 'twitter': 'twitter'}",0.7276,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,0.25,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi tas yang pembantahan mulu logam gw ga di harta tas harta logam kurusin jangan Oke sip besok ku lembur baghai qhuda,0.8928377628326416,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[1.754e-01 7.912e-01 7.000e-04 7.900e-03 2.470e-02],"{'lu': 'logam', 'protes': 'pembantahan', 'Bukan': 'Bukan', 'gw': 'gw', 'badan': 'harta', 'dompet': 'tas', 'mulu': 'mulu', 'kurusin': 'kurusin', 'ga': 'ga', 'isi': 'harta'}",0.7678,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya tradisi saya ga bisa bahagiain kalo punya anak nanti saya memerikan,0.954094409942627,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[0.0033 0.0013 0.0019 0.9912 0.0023],"{'nikah': 'tradisi', 'banding': 'memerikan', 'kalo': 'kalo', 'ga': 'ga'}",0.6989,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang representasi masa lalu seseorang tentang nabung buat mengambil Dengan narasi yang cukup simple tapi bisa ketepatan ngena ke gua Well done,0.9566511511802673,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[5.800e-03 2.000e-03 3.400e-03 5.000e-04 9.884e-01],"{'salut': 'salut', 'simple': 'simple', 'Well': 'Well', 'gua': 'gua', 'ad': 'ad', 'cerita': 'representasi', 'Tokopedia': 'Tokopedia', 'langsung': 'ketepatan', 'makan': 'mengambil', 'done': 'done', 'nabung': 'nabung', 'Dengan': 'Dengan'}",0.48,,,,
