label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
2,"Pixy ini kok lama-lama gemesim yaaaa. Setelah jatuh cinta sama lip cream nya, kayak nya bakal jatih cinta sama yang lain. Huft [URL]",Pixy ini kok gemesim Setelah jatuh mengasihi sama lip cream hendak nya bakal jatih mengasihi sama yang Huft,0.8778181672096252,2,[0.233  0.0029 0.6205 0.0076 0.1359],2,[0.0337 0.003  0.8131 0.0035 0.1468],"{'cinta': 'mengasihi', 'gemesim': 'gemesim', 'cream': 'cream', 'kayak': 'hendak'}",2.4966,0.7772727272727272,0.6090909090909091,0.9383880275894295,0.5342313636363637
3,Penyakit hepatitis B 100x lebih infeksius dari HIV/AIDS Duhh serem! Dan belum ada obatnya.,Penyakit hepatitis B 100x lebih infeksius dari Duhh Dan belum ada,0.9448561668395996,3,[1.000e-03 7.000e-04 9.000e-04 9.967e-01 7.000e-04],3,[0.0273 0.1973 0.002  0.7551 0.0183],"{'hepatitis': 'hepatitis', 'B': 'B'}",0.4069,,,,
3,[USERNAME] [USERNAME] [USERNAME] Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi bro. Nemo movement malah berbalik jd ikon punya Jokowi. Persis kejadian 212 yg jd panggung Jkw,Gw lebih khawatir lg kalo Ahok jd jurkamnya Jokowi Nemo movement malah berbalik jd ikon punya Persis pengetahuan 212 yg jd teater Jkw,0.8646117448806763,3,[2.600e-03 4.700e-03 5.000e-04 9.899e-01 2.200e-03],3,[4.600e-03 3.300e-03 7.000e-04 9.879e-01 3.400e-03],"{'kalo': 'kalo', 'kejadian': 'pengetahuan', 'Gw': 'Gw', 'Jkw': 'Jkw', 'yg': 'yg', 'Nemo': 'Nemo', 'panggung': 'teater'}",0.4311,,,,
1,"Kemerdekaan adalah hak segala bangsa ...( Kec Yahudi,Kurdi , Catalonia , Koptik ) sbgmn kita menutup mata terhadap Penjajahan Yaman dan Qatar.Artinya standart ganda ...",prestasi adalah berasas segala bangsa Kec Catalonia Koptik sbgmn kita menutup mata terhadap berkas Yaman dan standart ganda,0.926802396774292,1,[1.710e-02 9.791e-01 4.000e-04 1.100e-03 2.400e-03],1,[0.1135 0.8536 0.0011 0.0125 0.0192],"{'standart': 'standart', 'hak': 'berasas', 'sbgmn': 'sbgmn', 'Kemerdekaan': 'prestasi', 'Penjajahan': 'berkas'}",0.3797,,,,
4,"Selamat pak [USERNAME] resmi jadi bapak, sekedar saran sering sering si jagoan dikasih dengar lagu YNWA sama tonton pertandingan Liverpool... Biar ngerti sejarah dan kesetiaan haha",Selamat pak resmi jadi sekedar saran sering sering si jagoan dikasih patuh opus YNWA sama tonton persaingan menggalakkan ngerti sejarah dan kesetiaan haha,0.9193418025970459,4,[0.0139 0.0012 0.45   0.0028 0.5321],4,[0.0259 0.0009 0.2129 0.0043 0.756 ],"{'ngerti': 'ngerti', 'dengar': 'patuh', 'haha': 'haha', 'pertandingan': 'persaingan', 'Biar': 'menggalakkan', 'lagu': 'opus'}",0.1612,,,,
0,"Pas aktip di ig merasa twitter ini tempat melarikan diri. Pas lbh sering mencuit, merasa ig itu mall... aku dangkal, butuh hingar, mau di pasar",izin aktip di ig merasa twitter ini tempat menggayuk izin lbh sering merasa ig itu aku manusia mau di pasar,0.8979087471961975,0,[0.9511 0.019  0.0013 0.0135 0.0152],0,[0.8226 0.0921 0.0026 0.0263 0.0564],"{'melarikan': 'menggayuk', 'ig': 'ig', 'Pas': 'izin', 'butuh': 'manusia'}",0.2729,,,,
1,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,Awal nonton cuma 4 orang tenang bgt.. 25 menit film berjalan dan begitu masuk segerombolan alayers lansung bising nya gak ketolong..,1.0,4,[0.0561 0.0017 0.0021 0.0028 0.9373],4,[0.0561 0.0017 0.0021 0.0028 0.9373],,0.14,,,,
0,"Bukan gw yang ga mau ikut bukber, tapi dompet yang protes ""bukber mulu lu gw ga di isi isi, dompet gendutin, badan lu kurusin jangan kebalik"" Oke sip besok ku lembur baghai qhuda",Bukan gw yang ga mau ikut tapi dompet yang bantahan mulu logam gw ga di isi dompet harta logam kurusin jangan Oke sip besok ku lembur baghai qhuda,0.9345471858978271,0,[0.6124 0.3638 0.0007 0.003  0.0202],1,[2.050e-02 9.736e-01 3.000e-04 1.200e-03 4.400e-03],"{'lu': 'logam', 'protes': 'bantahan', 'Bukan': 'Bukan', 'gw': 'gw', 'badan': 'harta'}",0.5703,,,,
3,jadi takut buat nikah...buat punya anak...takut kalo saya nikah saya ga bisa bahagiain pasangan...takut kalo punya anak nanti saya banding bandingin...,jadi takut buat punya kalo saya unifikasi saya ga bisa bahagiain kalo punya anak nanti saya memerikan,0.9516034126281738,3,[1.000e-03 5.000e-04 1.100e-03 9.964e-01 1.000e-03],3,[0.0019 0.0011 0.0016 0.9941 0.0013],"{'nikah': 'unifikasi', 'banding': 'memerikan'}",0.5306,,,,
4,"BTW, salut dengan siapapun yang bikin ad Tokopedia yang cerita masa lalu seseorang tentang nabung buat makan udang. Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua emotionally. Well done",salut dengan siapapun yang bikin ad Tokopedia yang gambaran masa lalu seseorang tentang nabung buat makan Dengan narasi yang cukup simple tapi bisa langsung ngena ke gua Well done,0.9674181938171387,4,[6.100e-03 7.000e-04 1.740e-02 4.000e-04 9.755e-01],4,[8.200e-03 2.600e-03 4.100e-03 9.000e-04 9.842e-01],"{'salut': 'salut', 'simple': 'simple', 'Well': 'Well', 'gua': 'gua', 'ad': 'ad', 'cerita': 'gambaran'}",0.2589,,,,
