text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin saya datang ke tempat makan baru yang ada di dago atas saya kira makanan miliknya baik karena harga miliknya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat miliknya juga tidak selesa banget terlalu sempit,0.9679672122001648,2,[4.500e-03 4.000e-04 9.951e-01],2,[2.60e-03 4.00e-04 9.97e-01],"{'nyaman': 'selesa', 'enak': 'baik', 'mahal': 'mahal', 'sempit': 'sempit', 'gue': 'saya', 'makanan': 'makanan', 'harga': 'harga', 'nya': 'miliknya', 'banget': 'banget'}",0.5631,0.936,0.912,0.9829332439899444,0.6525572
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak miliknya neraka saya tidak akan mau balik lagi ke tempat itu gila ya saya enggak ngerti kenapa tempat miliknya ditinggalkan panas sudah begitu kotor pula kalau panas panas kalau hujan kehujanan harus miliknya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka jual,0.974136471748352,2,[5.60e-03 4.00e-04 9.94e-01],2,[4.600e-03 3.000e-04 9.952e-01],"{'nya': 'miliknya', 'gue': 'saya', 'kotor': 'kotor', 'jual': 'jual', 'sih': 'neraka', 'kayak': 'kayak', 'deh': 'deh', 'kehujanan': 'kehujanan', 'dibiarkan': 'ditinggalkan', 'panas': 'panas', 'gila': 'gila', 'kepanasan': 'panas'}",0.2877,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerjaan miliknya selalu pencitraan ketiga dia tidak pro rakyat sudahlah ku sudah terlanjur kecewa,0.9863624572753906,2,[1.000e-03 2.000e-04 9.989e-01],2,[9.000e-04 2.000e-04 9.989e-01],"{'kecewa': 'kecewa', 'jokowi': 'jokowi', 'ku': 'ku', 'janji': 'janji', 'nya': 'miliknya', 'nepatin': 'nepatin', 'pencitraan': 'pencitraan'}",0.1835,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya saya ke bank buat ngurusin pembuatan rekening baru nama nya juga orang pertama kali ya baru ke bank saya kena semprot kelihatan banget pelayanan pelanggan nya tidak suka saya banyak bertanya padahal itu kan tugas mereka buat melayangkan saya,0.9585594534873962,2,[6.500e-03 6.000e-04 9.929e-01],2,[1.600e-03 4.000e-04 9.979e-01],"{'suka': 'suka', 'orang': 'orang', 'gua': 'saya', 'melayangkan': 'melayangkan', 'kena': 'kena', 'nama': 'nama', 'pelayanan': 'pelayanan', 'semprot': 'semprot', 'bank': 'bank', 'pelanggan': 'pelanggan', 'rekening': 'rekening'}",0.2493,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan saya pernah disuruh ibu latihan karate kata nya biar saya bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki saya langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9737828373908997,2,[1.300e-03 4.000e-04 9.982e-01],2,[3.30e-03 7.00e-04 9.96e-01],"{'karate': 'karate', 'latihan': 'latihan', 'trauma': 'trauma', 'gue': 'saya', 'biar': 'biar', 'penjahat': 'penjahat', 'iseng': 'iseng', 'cedera': 'cedera'}",0.2129,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang saya membayangkan fasilitas miliknya juga biasa banget padahal kata miliknya hotel bintang lima hm kecewa kayak miliknya neraka tidak mau ke sana lagi,0.9544234275817871,2,[6.50e-03 5.00e-04 9.93e-01],2,[2.80e-03 3.00e-04 9.97e-01],"{'hm': 'hm', 'sih': 'neraka', 'bintang': 'bintang', 'gue': 'saya', 'bogor': 'bogor', 'kecewa': 'kecewa', 'sebagus': 'sebagus', 'pelayanan': 'pelayanan', 'fasilitas': 'fasilitas', 'nya': 'miliknya'}",0.1785,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9961702227592468,2,[4.000e-04 5.000e-04 9.991e-01],2,[5.000e-04 4.000e-04 9.992e-01],"{'sumpah': 'sumpah', 'berfaedah': 'berfaedah', 'young': 'young', 'merusak': 'merusak', 'banget': 'banget', 'mengirim': 'mengirim'}",0.121,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,saya pesimis sama lelaki terutama dalam ngurusin sampah sudah berapa banyak laut jadi mangsa kita buang sampah ke laut tidak tega saya liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka benda penting kayak gini dia,0.9741560816764832,2,[4.400e-03 4.000e-04 9.952e-01],2,[3.400e-03 3.000e-04 9.963e-01],"{'he': 'dia', 'pesimis': 'pesimis', 'urusan': 'benda', 'gue': 'saya', 'manusia': 'lelaki', 'gini': 'gini', 'mikirin': 'mikirin', 'ngurusin': 'ngurusin', 'laut': 'laut', 'sampah': 'sampah', 'sih': 'neraka', 'korban': 'mangsa', 'buang': 'buang'}",0.2264,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dipertimbangkan remeh karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.99440598487854,2,[9.000e-04 2.000e-04 9.989e-01],2,[8.00e-04 3.00e-04 9.99e-01],"{'kecewa': 'kecewa', 'solusi': 'solusi', 'detik': 'detik', 'permasalahan': 'permasalahan', 'pelanggan': 'pelanggan', 'dihubungi': 'dihubungi', 'sepele': 'remeh', 'pengeditan': 'pengeditan', 'mengulur': 'mengulur', 'konfirmasi': 'konfirmasi', 'dianggap': 'dipertimbangkan'}",0.3134,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon miliknya sangat lambat dan tidak jelas,0.9918009042739868,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0015 0.0057 0.9928],"{'terima': 'terima', 'pemesanan': 'pemesanan', 'tiket': 'tiket', 'nya': 'miliknya', 'respon': 'respon', 'mengirimkan': 'mengirimkan', 'pelayanan': 'pelayanan', 'bukti': 'bukti'}",0.183,,,,
"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll.",2,sangat merugikan saya sudah memesan dan membayar tetapi e tiket tidak ada juga padahal bukti pembayaran sudah jelas sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi miliknya pulsa sudah habis ratusan ribu saya meminta kembalikan uang juga sangat lama proses miliknya sangat merugikan pengguna banyak kerugian uang pengangkutan waktu penginapan,0.9613854289054871,2,[9.000e-04 3.000e-04 9.988e-01],2,[1.200e-03 5.000e-04 9.983e-01],"{'penginapan': 'penginapan', 'transport': 'pengangkutan', 'proses': 'proses', 'nya': 'miliknya', 'merugikan': 'merugikan', 'tiket': 'tiket', 'uang': 'uang', 'pengguna': 'pengguna', 'kembalikan': 'kembalikan', 'ribu': 'ribu', 'kerugian': 'kerugian', 'pelanggan': 'pelanggan', 'memesan': 'memesan'}",0.3201,,,,
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,2,saya itu memesan tiket dot com sudah dibayar email belum ada balasan bukti pembayaran sudah saya kirim by email saya masukkan data balasan miliknya pemesanan kadaluarsa terus akhirnya saya beli lagi langsung ke loket saya minta uang kembali masih menunggu 3 14 hari ambil saja uang tiket miliknya tidak sedih saya download aplikasi ini,0.99066561460495,2,[7.800e-03 6.000e-04 9.916e-01],2,[0.0098 0.0055 0.9847],"{'download': 'download', 'menunggu': 'menunggu', 'tiket': 'tiket', 'ambil': 'ambil', 'uang': 'uang', 'langsung': 'langsung', 'beli': 'beli', 'loket': 'loket', 'kadaluarsa': 'kadaluarsa', 'memesan': 'memesan', 'nya': 'miliknya', 'dot': 'dot', 'pemesanan': 'pemesanan', 'data': 'data', 'balasan': 'balasan'}",0.3246,,,,
