text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin io datang ke tempat mangiare baru yang ada di dago atas io kira makanan nya enak karena prezzo nya mahal ternyata tidak mau lagi ok ke tempat itu sudah mana tempat nya juga tidak nyaman molto terlalu sempit,0.9453825950622559,2,[0.3337 0.0081 0.6582],2,[0.3056 0.0067 0.6878],"{'dago': 'dago', 'makan': 'mangiare', 'sempit': 'sempit', 'gue': 'io', 'nya': 'nya', 'harga': 'prezzo', 'deh': 'ok', 'banget': 'molto', 'enak': 'enak'}",0.8287,0.836,0.8,0.9535423678159713,0.3261354
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya sih io tidak akan mau balik lagi ke tempat itu gila S io enggak ngerti kenapa tempat nya dibiarkan piccante sudah begitu kotor pula kalau piccante kepanasan kalau hujan kehujanan harus nya sih tidak ada restoran yang kayak gitu tidak tahu ok apa yang mereka jual,0.979935884475708,2,[0.0516 0.0036 0.9448],2,[0.0565 0.0033 0.9402],"{'sih': 'sih', 'gitu': 'gitu', 'kehujanan': 'kehujanan', 'kayak': 'kayak', 'deh': 'ok', 'panas': 'piccante', 'gue': 'io', 'kotor': 'kotor', 'ngerti': 'ngerti', 'dibiarkan': 'dibiarkan', 'kepanasan': 'kepanasan', 'gila': 'gila', 'ya': 'S', 'nya': 'nya', 'hujan': 'hujan'}",0.5608,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatina promettere kedua kerjaan nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah mio sudah terlanjur kecewa,0.9578368663787842,2,[0.0342 0.0037 0.9621],2,[0.095  0.0054 0.8996],"{'terlanjur': 'terlanjur', 'rakyat': 'rakyat', 'nya': 'nya', 'pencitraan': 'pencitraan', 'pro': 'pro', 'ku': 'mio', 'nepatin': 'nepatina', 'kerjaan': 'kerjaan', 'janji': 'promettere', 'dibanggakan': 'dibanggakan'}",0.2941,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama kalinya io ke banca buat ngurusin pembuatan rekening baru nama nya juga orang pertama voltaico S baru ke banca io kena semprot kelihatan banget pelayanan cliente nya tidak suka io banyak bertanya padahal itu kan Dovere mereka buat lancio io,0.8596094846725464,2,[0.0256 0.0034 0.9709],2,[0.057  0.0056 0.9373],"{'pelanggan': 'cliente', 'nya': 'nya', 'semprot': 'semprot', 'rekening': 'rekening', 'gua': 'io', 'orang': 'orang', 'nama': 'nama', 'pelayanan': 'pelayanan', 'ngurusin': 'ngurusin', 'pembuatan': 'pembuatan', 'kena': 'kena', 'ya': 'S', 'tugas': 'Dovere', 'kalinya': 'kalinya', 'bank': 'banca', 'kali': 'voltaico', 'melayangkan': 'lancio'}",0.554,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan io pernah disuruh ibu latihan karate kata nya biar io bisa melawan penjahat kalau ada iseng tapi di hari pertama latihan kaki io langsung cedera jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9558086395263672,2,[0.0394 0.0081 0.9525],2,[0.0427 0.0081 0.9492],"{'trauma': 'trauma', 'kaki': 'kaki', 'penjahat': 'penjahat', 'karate': 'karate', 'latihan': 'latihan', 'biar': 'biar', 'gue': 'io', 'nya': 'nya', 'iseng': 'iseng', 'langsung': 'langsung'}",0.4137,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di Hotel salak bogor tidak sebagus yang io figura fasilitas nya juga biasa molto padahal kata nya Hotel Stella lima hm kecewa kayak nya sih tidak mau ke sana lagi,0.9540987610816956,2,[0.0362 0.0036 0.9602],2,[0.0586 0.0044 0.937 ],"{'kayak': 'kayak', 'nya': 'nya', 'fasilitas': 'fasilitas', 'sih': 'sih', 'hm': 'hm', 'hotel': 'Hotel', 'pelayanan': 'pelayanan', 'gue': 'io', 'banget': 'molto', 'membayangkan': 'figura', 'bintang': 'Stella'}",0.432,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan young lex kenapa dia harus mengirim tidak berfaedah kayak gitu merusak morale molto sumpah,0.9685215950012207,2,[0.0144 0.0051 0.9805],2,[0.0268 0.0136 0.9596],"{'merusak': 'merusak', 'moral': 'morale', 'banget': 'molto', 'gitu': 'gitu', 'sumpah': 'sumpah', 'mengirim': 'mengirim', 'berfaedah': 'berfaedah', 'kayak': 'kayak'}",0.3192,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,gue pesimis sama manusia terutama dalam ngurusin sciocchezze sudah berapa banyak laut jadi vitalità kita buang sciocchezze ke laut tidak tega gue liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak sih affari penting kayak gini he,0.9861580729484558,2,[0.0086 0.0053 0.9861],2,[0.0186 0.0038 0.9776],"{'urusan': 'affari', 'kayak': 'kayak', 'ngurusin': 'ngurusin', 'sih': 'sih', 'pesimis': 'pesimis', 'manusia': 'manusia', 'korban': 'vitalità', 'liat': 'liat', 'kadang': 'kadang', 'gini': 'gini', 'nya': 'nya', 'mikirin': 'mikirin', 'he': 'he', 'sampah': 'sciocchezze', 'laut': 'laut', 'mengerti': 'mengerti'}",0.5081,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kecewa karena pengeditan biodata penumpang dilakukan by sistema tanpa konfirmasi dan soluzione permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan cliente yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada soluzione untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9777373671531677,2,[0.028  0.0061 0.9658],2,[0.0425 0.0079 0.9496],"{'nya': 'nya', 'dianggap': 'dianggap', 'penumpang': 'penumpang', 'kesalahan': 'kesalahan', 'sistem': 'sistema', 'by': 'by', 'pelanggan': 'cliente', 'dibiarkan': 'dibiarkan', 'pelayanan': 'pelayanan', 'pengeditan': 'pengeditan', 'detik': 'detik', 'mengulur': 'mengulur', 'solusi': 'soluzione', 'sepele': 'sepele', 'permasalahan': 'permasalahan'}",0.5875,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan pemesanan dan biglieto saya tidak kunjung saya terima padahal saya sudah menelpon pelayanan cliente sudah mengirimkan email dengan bukti transfer tapi risposta nya sangat lambat dan tidak jelas,0.9715864658355713,2,[0.0261 0.0122 0.9617],2,[0.0308 0.0082 0.961 ],"{'respon': 'risposta', 'bukti': 'bukti', 'kunjung': 'kunjung', 'pelanggan': 'cliente', 'tiket': 'biglieto', 'nya': 'nya', 'pelayanan': 'pelayanan', 'mengirimkan': 'mengirimkan', 'email': 'email', 'menelpon': 'menelpon', 'pemesanan': 'pemesanan'}",0.4433,,,,
