text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit .",2,kemarin aku datang ke tempat mangan baru yang ada di dago atas aku kira makanan nya enak karena harga nya mahal ternyata tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,0.9714804291725159,2,[0.066  0.0031 0.9309],2,[0.1642 0.0042 0.8315],"{'mahal': 'mahal', 'banget': 'banget', 'nya': 'nya', 'deh': 'deh', 'harga': 'harga', 'makanan': 'makanan', 'gue': 'aku', 'kemarin': 'kemarin', 'makan': 'mangan', 'dago': 'dago'}",0.8307,0.916,0.87,0.9704620746374131,0.3384802
"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual .",2,kayak nya neraka aku tidak akan mau balik lagi ke tempat itu edan ya aku enggak ngerti kenapa tempat nya dibiarkan panas sudah begitu reged pula kalau panas kepanasan kalau udang kehujanan harus nya neraka tidak ada restoran yang kayak gitu tidak tahu deh apa yang mereka nyedhot,0.96584552526474,2,[0.0378 0.0036 0.9586],2,[0.0603 0.0056 0.9341],"{'kepanasan': 'kepanasan', 'gila': 'edan', 'kotor': 'reged', 'dibiarkan': 'dibiarkan', 'kehujanan': 'kehujanan', 'deh': 'deh', 'gitu': 'gitu', 'ngerti': 'ngerti', 'panas': 'panas', 'jual': 'nyedhot', 'sih': 'neraka', 'nya': 'nya', 'kayak': 'kayak', 'gue': 'aku', 'ya': 'ya', 'hujan': 'udang'}",0.4907,,,,
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa .",2,kalau sebenarnya tidak ada yang bisa dibanggakan dari jokowi pertama dia tidak bisa nepatin janji kedua kerja nya selalu pencitraan ketiga dia tidak pro rakyat sudahlah kula sudah terlanjur kuciwa,0.9685884714126587,2,[0.0168 0.0039 0.9793],2,[0.0236 0.0079 0.9686],"{'janji': 'janji', 'ketiga': 'ketiga', 'pro': 'pro', 'rakyat': 'rakyat', 'nya': 'nya', 'ku': 'kula', 'kecewa': 'kuciwa', 'kerjaan': 'kerja', 'pencitraan': 'pencitraan', 'jokowi': 'jokowi'}",0.4531,,,,
"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !",2,ini pertama wektu gua ke bank buat ngurusin pembuatan rekening baru jeneng nya juga orang pertama wektu ya baru ke bank gua kena semprot kelihatan banget pelayanan pelanggan nya tidak suka gua banyak bertanya padahal itu kan tugas mereka buat matak gua,0.9759289026260376,2,[0.0187 0.0048 0.9765],2,[0.0234 0.0081 0.9686],"{'semprot': 'semprot', 'suka': 'suka', 'banget': 'banget', 'ngurusin': 'ngurusin', 'nya': 'nya', 'kena': 'kena', 'pelayanan': 'pelayanan', 'melayangkan': 'matak', 'kalinya': 'wektu', 'nama': 'jeneng', 'gua': 'gua', 'rekening': 'rekening', 'tugas': 'tugas', 'pelanggan': 'pelanggan', 'bank': 'bank', 'kali': 'wektu'}",0.4619,,,,
"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi .",2,waktu sampai dengan aku pernah disuruh ibu latihan karate kata nya biar aku bisa melawan ala kalau ada iseng tapi di hari pertama latihan kaki aku langsung tato jadilah sekarang trauma dan tidak mau buat latihan karate lagi,0.9496831297874451,2,[0.0391 0.0272 0.9337],2,[0.0416 0.0911 0.8673],"{'langsung': 'langsung', 'karate': 'karate', 'cedera': 'tato', 'gue': 'aku', 'latihan': 'latihan', 'iseng': 'iseng', 'kaki': 'kaki', 'trauma': 'trauma', 'biar': 'biar', 'penjahat': 'ala'}",0.4374,,,,
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .,2,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hm kuciwa kayak nya neraka tidak mau ke sana lagi,0.9917581081390381,2,[0.0704 0.0038 0.9259],2,[0.0924 0.0056 0.902 ],"{'kecewa': 'kuciwa', 'sebagus': 'sebagus', 'hm': 'hm', 'hotel': 'hotel', 'banget': 'banget', 'fasilitas': 'fasilitas', 'nya': 'nya', 'bintang': 'bintang', 'bogor': 'bogor', 'pelayanan': 'pelayanan', 'sih': 'neraka', 'salak': 'salak', 'kayak': 'kayak'}",0.4045,,,,
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,2,ada apa dengan enom lex kenapa dia harus ngirim tidak berfaedah kayak gitu merusak moral banget sumpah,0.9716566801071167,2,[0.0066 0.0027 0.9907],2,[0.01   0.003  0.9869],"{'berfaedah': 'berfaedah', 'merusak': 'merusak', 'mengirim': 'ngirim', 'banget': 'banget', 'lex': 'lex', 'kayak': 'kayak', 'young': 'enom', 'gitu': 'gitu'}",0.3479,,,,
"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he .",2,aku pesimis sama manusia terutama dalam ngurusin sampah sudah berapa banyak enggal jadi korban kita buang sampah ke enggal tidak tega aku liat nya kadang tidak mengerti juga sebenarnya yang ada itu pada mikirin enggak neraka bisnis penting kayak gini he,0.9631236791610718,2,[0.0115 0.0033 0.9852],2,[0.02   0.0047 0.9754],"{'gue': 'aku', 'korban': 'korban', 'liat': 'liat', 'pesimis': 'pesimis', 'mikirin': 'mikirin', 'he': 'he', 'laut': 'enggal', 'urusan': 'bisnis', 'sih': 'neraka', 'kayak': 'kayak', 'mengerti': 'mengerti', 'gini': 'gini', 'sampah': 'sampah', 'nya': 'nya', 'manusia': 'manusia', 'tega': 'tega'}",0.4529,,,,
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .,2,saya kuciwa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah dihubungi pun hanya seperti mengulur waktu sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya,0.9949915409088135,2,[0.0089 0.0028 0.9884],2,[0.0087 0.0034 0.9879],"{'kecewa': 'kuciwa', 'biodata': 'biodata', 'solusi': 'solusi', 'dihubungi': 'dihubungi', 'dibiarkan': 'dibiarkan', 'by': 'by', 'pelayanan': 'pelayanan', 'detik': 'detik', 'pelanggan': 'pelanggan', 'nya': 'nya', 'mengulur': 'mengulur', 'penumpang': 'penumpang', 'pengeditan': 'pengeditan', 'permasalahan': 'permasalahan', 'sistem': 'sistem'}",0.5033,,,,
"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas .",2,saya hari ini melakukan dhawuh dan tiket saya tidak kunjung saya nuduhake padahal saya sudah menelpon pelayanan pelanggan sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,0.980487585067749,2,[0.0028 0.0063 0.9909],2,[0.0034 0.0368 0.9598],"{'menelpon': 'menelpon', 'respon': 'respon', 'kunjung': 'kunjung', 'lambat': 'lambat', 'nya': 'nya', 'bukti': 'bukti', 'terima': 'nuduhake', 'transfer': 'transfer', 'pemesanan': 'dhawuh', 'email': 'email', 'tiket': 'tiket'}",0.4236,,,,
