text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa persaingan sudah orang bukan berati mundur pula aktivitas menegakkan mundur kedipilihan elektabilitas,0.86906886,1,0.8362002,2,0.66555667,3.7,0.96,0.93
tidak enak,2,tidak enak,1.0,2,0.99788755,2,0.99788755,3.68,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,gedung ini pesan aktivitas sunda kami berbicara ayam itik goreng kangkung hasil campuran orang gurame goreng orang melakukan butir goreng karedok tahu tempe butir orang butir kesegaran etc nutrisi yang mereka tawarkan juga cukup variatif rasa aktivitas enak dan imbalan murah kami 9 orang dan 5 orang kecil hanya memapas,0.8965752,0,0.9976164,0,0.9912136,4.51,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,aktivitas di ombak ombak nutrisi set ini cukup tokoh dengan makrifat orang ikan laut gule biasa saya surat butir menunjuk set berisikan rendang ayam itik pop dan perkedel porsi banyak dan mencernakan,0.8855655,0,0.9982331,0,0.98553956,4.13,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kumpulan gerindra yang sebagian dprd menghirukkan orang smp orang harus cerdas perjumpaan mana yang harus di tengelamkan di 2019,0.9247991,2,0.99257255,2,0.97612554,3.99,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di laluan kebon kawung negara tempat seberang kemudahan distrik bandung imbalan aktivitas dan nutrisi nya sangat terjangkau ada live suara juga dan kalau melakukan anda akan ramu dengan yuke dewa19 di tempat ini,0.9423031,0,0.99707484,0,0.9971521,4.92,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,ruangan nya sempit tidak ada tempat ramu anu malah mengepil anu by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.94796944,2,0.9885656,2,0.9888022,4.09,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi menjenguk ke restauran ini mungkin menggulir nya perancang pertama mempertautkan dikasih senyuman rasa sama mbak yang semangat di situ pun saya berbicara chiken grill objek thai tea dan super duper ice cream enak saya menikmati,0.9473492,0,0.9982816,0,0.99783236,4.41,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan memperbolehkan dengan akidah baik hati akidah itu saja tidak punya betara akidah sesat itu,0.8682811,2,0.99814,2,0.9966348,4.01,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,restoran ini pesan sesuatu hal yang sebelumnya saya tak memberikan tapi akhirnya saya bisa pujian karena enak rasanya yaitu merebus goreng di sini saya baru bisa memberikan merebus yang diolah sehingga terasa lezat,0.9585732,0,0.9965035,0,0.99753284,4.33,,
