text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,1,0.8362002,1,0.8362002,23.08,0.96,0.87
tidak enak,2,tidak nice,0.5409587,2,0.99788755,2,0.99711263,3.98,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami order chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice White rice Red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5322624,0,0.9976164,0,0.9519543,11.22,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya message rice wrap field containing rendang chicken pop dan cakes portion banyak dan filling,0.634003,0,0.9982331,0,0.98864335,7.96,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",1.0,2,0.99257255,2,0.99257255,39.52,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di road garden kawung adjacent right across station city Bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.7371567,0,0.99707484,0,0.99681216,8.86,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.7725555,2,0.9885656,2,0.95096576,6.73,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama enter given smile sweet sama miss yang friendly di there pun saya order chicken grill ice Thai tea dan super duper ice cream nice saya like,0.7819376,0,0.9982816,0,0.98169315,9.35,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya Lord religion perverted itu,0.7217905,2,0.99814,2,0.9949456,6.11,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.7542112,0,0.9965035,0,0.9951256,6.61,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya money furniture lagi melihat advance ibu mirrored sudah helped tidak accept love base thief,0.78678614,2,0.9981596,2,0.98640996,6.35,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,find sampai yang comment di youtube use dirty begitu yang teach siapa bye sad,0.5633651,2,0.9956682,2,0.8823304,5.25,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,0.9833665,2,0.9833665,13.64,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",1.0,2,0.9979055,2,0.9979055,64.22,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin acquisition 2 bank little,0.8065965,1,0.996064,1,0.9927523,5.17,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,1.0,0,0.99618644,0,0.99618644,27.4,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal provide tempat dan swatch buyer kok sekarang quip inhabitant era now depend pada government tidak jelas very,0.64960873,2,0.99797446,2,0.9953963,7.05,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,forging his sangat pamper visitors dengan atmosphere rural banyak his mine coolness di tempat ini tapi visitors memang harus siap dengan price food dan drink yang for sale di sini,0.63920885,0,0.99701667,0,0.98840547,7.6,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,destroy lgbt gay homo dan lesbian dari advance Earth ini threat biggest untuk people man on earth jika left man akan extinct,0.6730013,2,0.9965323,1,0.9672367,8.21,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",1.0,0,0.99788135,0,0.99788135,60.44,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,plate can glass can food home ice cincau dan yang most important squid Cook black yang tak defeated oleh House eat di mana pun eat ala buffet dengan choice rice Red yang suitable bagi perpetrator diet line side dish pauk yang bisa kita select at will his choice chilli sauce dan fresh vegetables yang bisa taken sebanyak kita mau dan price yang sangat friendly pocket,0.7207985,0,0.99804807,0,0.9956677,13.3,,
"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya .",0,pertama datang ke sini karena recommendation dari social media interested melihat drink dengan aromatic on his dan cake beautiful lainnya tempat his di floor 3 mayfair building jangan sampai too yes karena pertama ke sana cukup difficulty begitu enter ke tempat his kata yang crossed adalah sweet mulai dari decor dan draft yang applied sampai menu food his,0.7334783,0,0.9833197,0,0.9676931,11.33,,
senang nya pakai kartu,0,senang nya pakai kartu,1.0,0,0.9934321,0,0.9934321,4.57,,
trans corp kembali berniat membuka transmart,1,trans corp kembali intend open transmart,0.7958895,1,0.9970074,1,0.99604946,5.14,,
: kalau subscriber youtube netmediatama mencapai 1 juta .,1,kalau subscribers youtube netmediatama reach 1 million,0.6807563,1,0.996461,1,0.99246186,4.93,,
gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh,2,I confused sama government jokowi banyak person yang muji dia padahal dia cuma bisa damage country kita saja strange,0.8093928,2,0.99785113,2,0.9656253,6.2,,
"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget",0,kalau melihat design his pixels 3 the hell biasa saja tapi advertisement his ini good very sampai make goods his jadi terlihat wah very,0.52209496,0,0.977469,2,0.64962405,6.32,,
"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini .",0,traditional Sunda dengan tempat dan receptacle yang unique food his banyak variety drink dan food typical Sunda yang seldom found di luar ternyata ada di sini,0.7665237,0,0.99346584,0,0.99384105,6.81,,
"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",2,"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan .",1.0,2,0.99803096,2,0.99803096,24.56,,
salut,0,salute,0.58217573,0,0.9964244,0,0.9958574,4.11,,
"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka",0,food his nice portion his reasonable banyak atmosphere his juga nice di tengah his ada Park dan stylish era dulu pada waktu datang given bread untuk food opener,0.615446,0,0.9981793,0,0.9768174,7.33,,
sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun,2,sangat tidak professional institution hanya membuat disappointed dan sangat tidak neat anda played kalau mau play neat jangan ada dirty sedikit pun,0.80514055,2,0.99698776,2,0.9951239,6.15,,
"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik",2,sejak jokwi naik jadi President pki grow fertile tanpa stop seolah tak ada pihak yang Empower suppress hal tersebut selaku President talk thump pki tak lebih hanya lying public,0.81477004,2,0.98637426,1,0.4156894,9.13,,
"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1,"demo , inilah permintaan nelayan pamekasan kepada menteri susi",1.0,1,0.9975858,1,0.9975858,17.87,,
"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes .",0,switzerland hormone return form brast plus boolat close up mission v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,0.8627248,0,0.93533635,0,0.9612501,10.64,,
"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini",0,restaurant his make miss atmosphere his nice terutama live music his like crowded begitu atau song grandma WL tempo dulu nice very food his juga price tidak expensive satisfied dan sudah third time ke sini,0.5613272,0,0.9985781,0,0.76641893,10.59,,
sudah satu bulan ini dia magang di google indonesia .,1,sudah satu bulan ini dia apprenticeship di google Indonesia,0.90022445,1,0.99698097,1,0.9557571,4.69,,
"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas .",0,eat noodles di sini make addicted the noodles are different dengan tempat eat noodles yang lain yang paling crazy spicy his tidak brave use chilli sauce lagi tidak strong spicy,0.5249891,0,0.6898015,0,0.65395397,8.11,,
"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman .",2,yesterday saya ke gym yang di area kalibata awal his mau work out let bisa burn fat uh di luar expectation tempat his ternyata tidak comfortable,0.78337884,2,0.99653995,2,0.98741245,6.91,,
"menu warkop , tempat gaul . paling enak ke sini pagi hari masih sepi . kalau siang - malam ramai bingitzzxz . cocok untuk anak baru besar atau remaja . buat bincang bisnis tidak cocok tetlalu ramai . kopi nya gayo arabica mantap , sayang tidak ada manual brew . semuanya pakai expresso mesin . buat kawula muda cocoklah",0,menu warkop tempat slang paling nice ke sini morning hari masih quiet kalau afternoon night crowded bingitzzxz suitable untuk child baru besar atau teenager buat talk business tidak suitable too long crowded coffee his gay arabica steady Dear tidak ada manual brew semuanya use expresso machine buat me young match,0.6899345,0,0.9982235,0,0.967973,9.98,,
"resto ini desain interior nya cukup menawan . penataan nya cukup serasi . layanan nya cukup baik dan cepat saji . tersedia berbagai menu seperti ayam goreng , bubur ayam , cheeseburger , egg burger , fish fillet burger dan sebagai nya . ayam goreng rasanya gurih , renyah dan nikmat . bubur ayam nya terasa sangat nikmat . cheeseburger sangat terasa rasa keju nya . rata-rata masakan nya nikmat .",0,restaurant ini design interior his cukup captivating setting his cukup match service his cukup baik dan fast serve available berbagai menu seperti chicken fry porridge chicken cheeseburger egg burgers fish fillet burgers dan sebagai his chicken fry rasanya tasty crispy dan enjoyment porridge chicken his terasa sangat enjoyment cheeseburger sangat terasa rasa cheese his Cook his enjoyment,0.54390335,0,0.9983359,0,0.9962763,12.17,,
"menu bubur untuk sarapan pagi favorit semua orang . porsi cukup , tidak terlalu besar , tidak terlalu sedikit . bubur ayam lokal yang cukup untuk mengganjal perut di pagi hari .",0,menu porridge untuk breakfast morning favorite semua person portion cukup tidak terlalu besar tidak terlalu sedikit porridge chicken local yang cukup untuk block stomach di morning hari,0.6321275,0,0.9973341,0,0.9949858,6.33,,
"makanan nya semuanya enak banget , favorit nya nachos dan salad 90 gourmet , sushi nya juga enak , suasana nya nyaman untuk berdua atau kumpul keluarga , selalu jadi pilihan kalau lagi ingin makanan jepang atau korea .",0,food his semuanya nice very favorite his nachos dan salad 90 gourmet sushi his juga nice atmosphere his comfortable untuk together atau gather family selalu jadi choice kalau lagi ingin food Japan atau Korea,0.7404835,0,0.9986155,0,0.9953199,9.47,,
betul . cebong-cebong pada bodoh semua maka dari itu bisa kalahkan prabowo dan bisa usir itu si anjing rizieq shihab,2,betul pada stupid semua maka dari itu bisa beat prabowo dan bisa throw out itu si dog rizieq shihab,0.9174403,2,0.9978225,2,0.93142354,6.03,,
mulai bosan nih sama pekerjaan yang sekarang,2,mulai bored here sama profession yang sekarang,0.6812357,2,0.9972849,2,0.9909713,4.57,,
tidak pernah kapok dan terus berlangganan sama pengiriman jne soal nya cepat sampai nya,0,tidak pernah tired dan terus subscribe sama delivery jne soal his fast sampai his,0.7915793,0,0.9955695,0,0.79623085,5.29,,
"bagus tempat , bagus harga , bagus rasa . ditambah live musik jadi ingin bawa doi ke sini , sayang waktu itu ngumpul nya sama teman-teman kantor , semoga lain waktu bisa datang lagi ke tjendana bistro .",0,good tempat good price good rasa added live music jadi ingin bring doi ke sini Dear waktu itu get together his sama office hopefully lain waktu bisa datang lagi ke tjendana bistro,0.75757396,0,0.99795496,0,0.9952493,6.81,,
makanan yang terkenal di sini adalah kepiting . kami jarang makan di tempat karena terkendala parkir . kita harus parkir di seberang jalan dan jalan nya adalah jalan besar dengan kendaraan yang terus berlalu lalang . karena itu biasanya saya dan keluarga lebih senang untuk pengiriman .,0,food yang famous di sini adalah crab kami seldom eat di tempat karena constrained parking kita harus parking di across road dan road his adalah road besar dengan vehicle yang terus berlalu weed karena itu biasanya saya dan family lebih like untuk delivery,0.8212033,0,0.99403137,0,0.97167754,8.74,,
saya tidak suka ayam . saya lindas ayam itu,2,saya tidak like chicken saya run over chicken itu,0.6180492,2,0.99738175,2,0.996421,4.96,,
sepertinya ingin sekali marah sama indosat ini .,2,sepertinya ingin sekali angry sama Indosat ini,0.8623512,2,0.997971,0,0.9001487,4.45,,
