text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,1,0.8362002,1,0.8362002,4.83,1.0,1.0
tidak enak,2,tidak nice,0.5409587,2,0.99788755,2,0.99711263,3.73,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini offer food Sunda kami order chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice White rice Red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya use up,0.5322624,0,0.9976164,0,0.9519543,8.82,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan head fish snapper gule biasa saya message rice wrap field containing rendang chicken pop dan cakes portion banyak dan filling,0.634003,0,0.9982331,0,0.98864335,6.63,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",1.0,2,0.99257255,2,0.99257255,49.75,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di road garden kawung adjacent right across station city Bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan meet dengan yuk dewa19 di tempat ini,0.7371567,0,0.99707484,0,0.99681216,7.21,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.7725555,2,0.9885656,2,0.95096576,5.91,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama enter given smile sweet sama miss yang friendly di there pun saya order chicken grill ice Thai tea dan super duper ice cream nice saya like,0.7819376,0,0.9982816,0,0.98169315,7.27,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan believe dengan religion buddha religion itu saja tidak punya Lord religion perverted itu,0.7217905,2,0.99814,2,0.9949456,4.72,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.7542112,0,0.9965035,0,0.9951256,5.61,,
