text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula gaweyan mengerek tingkat kedipilihan elektabilitas,0.9845131635665894,1,[0.0365 0.8362 0.1273],2,[0.0409 0.126  0.8331],{'upaya': 'gaweyan'},5.25,0.9349206349206349,0.8873015873015873,9.807031746031745
tidak enak,2,tidak becik,0.736246645450592,2,[0.0011 0.001  0.9979],0,[0.9877 0.0021 0.0102],{'enak': 'becik'},4.64,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya menghabiskan,0.976876974105835,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9814 0.0133 0.0053],"{'enak': 'becik', 'makanan': 'panganan', 'variatif': 'variasi', 'harga': 'regane', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe'}",8.51,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan lapangan ini cukup misuwur dengan kepala ikan kakap gule biasa saya pesan nasi bungkus lapangan berisikan rendang ayam pop dan perkedel porsi banyak dan ngisi,0.9633123874664307,0,[9.982e-01 1.200e-03 5.000e-04],0,[9.96e-01 3.20e-03 8.00e-04],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'padang': 'lapangan'}",6.3,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota dprd diganggu anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9798399209976196,2,[0.0045 0.0029 0.9926],2,[0.0275 0.0091 0.9634],"{'bejad': 'nasar', 'mencabuli': 'diganggu'}",5.52,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9809382557868958,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.964e-01 3.200e-03 5.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'nya': 'kang', 'bistro': 'bistro'}",6.11,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya ciyut tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9936844110488892,2,[0.0098 0.0017 0.9886],2,[0.1693 0.0048 0.8259],"{'sempit': 'ciyut', 'kamar': 'kamar'}",5.19,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream becik saya kaya,0.9737244248390198,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.975e-01 1.600e-03 9.000e-04],"{'suka': 'kaya', 'enak': 'becik', 'super': 'super', 'strategis': 'strategis'}",6.03,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama keblinger itu,0.9923281669616699,2,[7.000e-04 1.100e-03 9.981e-01],2,[9.000e-04 1.400e-03 9.977e-01],{'sesat': 'keblinger'},4.81,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9855886101722717,0,[0.9965 0.0024 0.0011],0,[9.979e-01 1.300e-03 8.000e-04],"{'lezat': 'enak', 'goreng': 'nggoreng'}",5.23,,,
