text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0.07,0.9301587301587302,0.8976190476190476,0.9529407004988383,9.023515873015873
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0071 0.0017 0.9912],2,[0.0208 0.0027 0.9765],{'enak': 'bagus'},4.02,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami pesanan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9847835898399353,0,[0.982  0.0041 0.0138],0,[0.9961 0.0019 0.002 ],"{'variatif': 'variatif', 'harga': 'harga', 'enak': 'bagus', 'makanan': 'makanan', 'merah': 'merah', 'murah': 'murah', 'etc': 'dan lain-lain', 'minuman': 'minum', 'goreng': 'goreng', 'tempe': 'tempe', 'nasi': 'nasi', 'restoran': 'restoran', 'ikan': 'ikan', 'memesan': 'pesanan'}",9.28,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.9844558238983154,0,[0.9979 0.001  0.0011],0,[0.9951 0.0028 0.0021],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'porsi': 'bahagian', 'pesan': 'mesej', 'rendang': 'rendang', 'ayam': 'ayam', 'bungkus': 'bungkus', 'nasi': 'nasi'}",6.1,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana bejad kader gerindra yang anggota dprd dicabul anak smp rakyat harus bijak pandai partai mana yang harus di lemas di 2019,0.9611205458641052,2,[0.0044 0.0131 0.9825],2,[0.0151 0.1561 0.8288],"{'tengelamkan': 'lemas', 'mencabuli': 'dicabul', 'cerdas': 'bijak pandai', 'betapa': 'bagaimana', 'anak': 'anak'}",5.78,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup musik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9763617515563965,0,[0.9958 0.0024 0.0018],0,[0.9966 0.0018 0.0016],"{'minuman': 'minum', 'nya': 'miliknya', 'makanan': 'makanan', 'harga': 'harga', 'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'bandung': 'Bandung', 'live': 'hidup'}",6.48,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the cara ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.981026291847229,2,[0.0076 0.0022 0.9902],2,[0.0364 0.0064 0.9573],"{'barang': 'barang', 'segede': 'sebesar', 'uchiwa': 'uchiwa', 'way': 'cara', 'kipas2': 'kipas2'}",6.9,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama rindu yang ramah di situ pun saya memesan ayam grill ais Thai tea dan hebat duper ais krim bagus saya suka,0.9124586582183838,0,[0.9969 0.0011 0.0019],0,[9.976e-01 9.000e-04 1.500e-03],"{'super': 'hebat', 'enak': 'bagus', 'ice': 'ais', 'es': 'ais', 'cream': 'krim', 'chiken': 'ayam', 'duper': 'duper', 'thai': 'Thai', 'mbak': 'rindu'}",7.49,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[0.0019 0.0021 0.996 ],2,[0.0028 0.0021 0.9951],{'agama': 'agama'},5.28,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang telah di proses sehingga terasa sedap,0.9661375284194946,0,[0.9931 0.0023 0.0045],0,[0.994 0.002 0.004],"{'lezat': 'sedap', 'diolah': 'telah di proses', 'terong': 'terung', 'menikmati': 'nikmatilah'}",6.37,,,,
