text,sentiment,perturbed_text,perturbed_semantic_sim,orig_label,orig_prob,perturbed_label,perturbed_prob,running_time(s),before_attack_acc,after_attack_acc
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese rampung pula gaweyan kerekan tingkat pilihan elektabilitas,0.8950215,1,0.8362002,2,0.7523904,4.98,0.96,0.89
tidak enak,2,tidak becik,0.7362464,2,0.99788755,0,0.9876793,3.86,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake panganan Sundha kami dhawuh pitik nggoreng Kale sayuran kecut iwak karp nggoreng iwak mbakar sego nggoreng karedok tahu tempe sego Putih sego abang lsp ngombe yang mereka nawarake juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 bocah kecil hanya nggunakake munggah,0.7254981,0,0.9976164,0,0.98667103,9.24,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen sego mbungkus lapangan ngemot rendang pitik pop dan jajanan bagean banyak dan ngisi,0.8210779,0,0.9982331,0,0.99700326,6.79,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota DPRD diganggu bocah SMP wong harus pinter pesta mana yang harus di klelep di 2019,0.854636,2,0.99257255,2,0.99473405,6.16,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung jejer bener nyabrang stasiun kutha Bandung regane panganan dan ngombe kang sangat terjangkau ada urip musik juga dan kalau begja anda akan ketemu dengan yuk dewa19 di tempat ini,0.9188248,0,0.99707484,0,0.9978764,8.18,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah nambahi barang dening ing cara ini kipas2 mau diselehake mana mana uwuh minangka gedhe minangka ini pula,0.9196602,2,0.9885656,2,0.98703927,7.43,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi kang strategis pertama mlebu diwenehi mesem manis sama kangen yang grapyak di ing kono pun saya dhawuh pitik panggangan es Thai teh dan super duper es krim becik saya kaya,0.82613105,0,0.9982816,0,0.99509215,7.79,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama budha agama itu saja tidak punya Gusti agama keblinger itu,0.95965934,2,0.99814,2,0.99693066,6.0,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini nawarake sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diproses sehingga terasa becik,0.9393257,0,0.9965035,0,0.9773841,6.72,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat maju ibu pangilon sudah ditulungi tidak nampa tresna dhasar maling,0.94546974,2,0.9981596,2,0.9910131,6.96,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di youtube nggunakake reged begitu yang mulang siapa bye susah,0.775553,2,0.9956682,2,0.9961355,5.2,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam donya dagang,0.8834616,2,0.9833665,2,0.9233701,4.33,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang gawe fitnah ngomong iman dhasar akun sapi yang wedi ilang kursi wakil presiden prabowo makanya bosok jeneng ah dan ngomong,0.8694439,2,0.9979055,2,0.9970393,8.05,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank sethitik,0.908162,1,0.996064,1,0.99700326,5.44,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan kaluwihan kang adalah kita gratis milih jinis dan jumlah bakso yang kita inginkan,0.79518175,0,0.99618644,0,0.9963398,5.79,,
