text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula pendudukan mengerek tingkat kedipilihan elektabilitas,0.9721091985702515,1,[0.0365 0.8362 0.1273],1,[0.0773 0.5502 0.3726],{'upaya': 'pendudukan'},4.99,0.9349206349206349,0.9087301587301587,8.455650793650793
tidak enak,2,tidak enak,0.9999997019767761,2,[0.0011 0.001  0.9979],2,[0.0011 0.001  0.9979],{'enak': 'enak'},4.34,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,bangunan ini menawarkan nutrisi sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc nutrisi yang mereka tawarkan juga cukup variatif rasa nutrisi enak dan ganjaran murah kami 9 unik dan 5 anak kecil hanya menghabiskan,0.9860323071479797,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9932 0.0041 0.0027],"{'enak': 'enak', 'makanan': 'nutrisi', 'variatif': 'variatif', 'harga': 'ganjaran', 'restoran': 'bangunan', 'dewasa': 'unik', 'minuman': 'nutrisi'}",5.26,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,barang di alun alun masakan daratan ini cukup tokoh dengan kepala ikan kakap gule biasa saya pesan nasi bungkus daratan berisikan rendang ayam pop dan perkedel porsi banyak dan ambil,0.9672296047210693,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.962  0.0356 0.0024],"{'mengenyangkan': 'ambil', 'lokasi': 'barang', 'terkenal': 'tokoh', 'padang': 'daratan'}",4.9,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd merisak anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9917253255844116,2,[0.0045 0.0029 0.9926],2,[0.008  0.0036 0.9884],"{'bejad': 'bejad', 'mencabuli': 'merisak'}",4.65,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live suara juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9920724034309387,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.963e-01 3.200e-03 5.000e-04],"{'musik': 'suara', 'kampiun': 'kampiun', 'nya': 'nya', 'bistro': 'bistro'}",5.29,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,lubang nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9931644797325134,2,[0.0098 0.0017 0.9886],2,[0.0355 0.0028 0.9617],"{'sempit': 'sempit', 'kamar': 'lubang'}",5.39,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya perancang pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream enak saya menggemari,0.9887332916259766,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.981e-01 1.300e-03 6.000e-04],"{'suka': 'menggemari', 'enak': 'enak', 'super': 'super', 'strategis': 'perancang'}",5.12,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[7.000e-04 1.100e-03 9.981e-01],2,[8.00e-04 1.20e-03 9.98e-01],{'sesat': 'sesat'},4.54,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat,0.9999999403953552,0,[0.9965 0.0024 0.0011],0,[9.978e-01 1.400e-03 8.000e-04],"{'lezat': 'lezat', 'goreng': 'goreng'}",4.94,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih keterangan bajul,0.9880231618881226,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.002  0.0146 0.9834],"{'maling': 'bajul', 'dasar': 'keterangan'}",4.74,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai berbalik begitu yang mengajarkan siapa dah sedih,0.87204509973526,2,[7.000e-04 3.600e-03 9.957e-01],2,[0.0021 0.0036 0.9943],{'kotor': 'berbalik'},4.73,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam menyelundup perdagangan,0.9168385863304138,2,[7.000e-04 1.590e-02 9.834e-01],2,[0.0019 0.1709 0.8272],{'dunia': 'menyelundup'},4.83,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang bercakap bicara iman keterangan akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say,0.9748318195343018,2,[8.000e-04 1.300e-03 9.979e-01],2,[7.000e-04 4.100e-03 9.952e-01],"{'busukkan': 'busukkan', 'fitnah': 'bercakap', 'dasar': 'keterangan'}",6.14,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[3.100e-03 9.961e-01 9.000e-04],1,[3.10e-03 9.96e-01 9.00e-04],{'akuisisi': 'akuisisi'},4.88,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso nya sangat beragam dan bertemu nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0.9869393706321716,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.9948 0.004  0.0012],"{'nya': 'nya', 'kelebihan': 'bertemu'}",4.91,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modalin sediakan tempat dan carikan pembeli kok sekarang ejek warga zaman now bergantung pada pemerintah tidak jelas banget,0.9905644655227661,2,[9.00e-04 1.20e-03 9.98e-01],2,[9.000e-04 1.300e-03 9.978e-01],"{'banget': 'banget', 'sindir': 'ejek'}",4.88,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,tempa nya sangat jaga pengunjung dengan suasana pedesaan banyak nya menambang dingin di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.9866983890533447,0,[0.997  0.0011 0.0019],0,[0.982  0.0023 0.0157],"{'memanjakan': 'jaga', 'kesejukan': 'dingin'}",5.41,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,musnahkan lgbt gay homo dan lesbian dari paras bumi ini ancaman terbesar untuk umat manusia dibumi jika dibiarkan manusia akan punah,0.9844911694526672,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.001  0.0024 0.9965],"{'musnahkan': 'musnahkan', 'punah': 'punah', 'muka': 'paras'}",5.15,,,
