text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha mengerek tahap kedipilihan elektabilitas,0.9281977,1,[0.0365 0.8362 0.1273],1,[0.0847 0.568  0.3473],"{'upaya': 'usaha', 'tingkat': 'tahap', 'kampanye': 'kempen', 'selesai': 'selesai'}",8.23,1.0,1.0,6.992
tidak enak,2,tidak bagus,0.83981025,2,[0.0011 0.001  0.9979],2,[1.200e-03 9.000e-04 9.979e-01],{'enak': 'bagus'},3.68,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9663606,0,[9.976e-01 1.600e-03 8.000e-04],0,[0.9898 0.0042 0.006 ],"{'enak': 'bagus', 'makanan': 'makanan', 'variatif': 'variatif', 'harga': 'harga', 'restoran': 'restoran', 'dewasa': 'matang', 'minuman': 'minum', 'asam': 'masam', 'goreng': 'goreng', 'kangkung': 'Kale', 'merah': 'merah', 'sayur': 'sayur', 'murah': 'murah', 'bakar': 'terbakar', 'ikan': 'ikan', 'gurame': 'karp', 'putih': 'putih', 'etc': 'dan lain-lain', 'menghabiskan': 'habiskan', '9': '9'}",11.48,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9493935,0,[9.982e-01 1.200e-03 5.000e-04],0,[0.9949 0.0035 0.0016],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'padang': 'padang', 'porsi': 'bahagian', 'rendang': 'rendang', 'pesan': 'mesej', 'gule': 'gule', 'nasi': 'nasi', 'alun': 'segi empat sama', 'ikan': 'ikan'}",9.57,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota DPRD dicabul anak sekolah Menengah Rendah rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.937541,2,[0.0045 0.0029 0.9926],2,[0.0065 0.0046 0.9889],"{'bejad': 'rosak akhlak', 'mencabuli': 'dicabul', 'partai': 'pesta', 'kader': 'kader', 'anak': 'anak', 'smp': 'sekolah Menengah Rendah', '2019': '2019', 'dprd': 'DPRD'}",5.7,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan raya kebon kawung bersebelahan kanan seberang stasiun bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada live muzik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9590013,0,[9.971e-01 2.500e-03 4.000e-04],0,[9.95e-01 4.50e-03 5.00e-04],"{'musik': 'muzik', 'kampiun': 'juara', 'nya': 'miliknya', 'bistro': 'bistro', 'bandung': 'Bandung', 'harga': 'harga', 'terjangkau': 'mampu milik', 'kawung': 'kawung', 'sebelah': 'bersebelahan', 'kota': 'bandar', 'seberang': 'seberang', 'jalan': 'jalan raya', 'minuman': 'minum'}",9.26,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah menambah barang oleh yang way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,0.9708982,2,[0.0098 0.0017 0.9886],2,[0.0156 0.0027 0.9818],"{'sempit': 'sempit', 'kamar': 'bilik', 'by': 'oleh', 'uchiwa': 'uchiwa', 'barang': 'barang', 'the': 'yang', 'nya': 'miliknya', 'kipas2': 'kipas2'}",5.96,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi miliknya strategik pertama masuk dikasih senyuman manis sama mbak yang mesra di situ pun saya memesan chiken grill es Thai tea dan hebat duper ais krim bagus saya suka,0.9376683,0,[9.983e-01 1.300e-03 4.000e-04],0,[9.982e-01 1.200e-03 6.000e-04],"{'suka': 'suka', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'ramah': 'mesra', 'restauran': 'restoran', 'duper': 'duper', 'nya': 'miliknya', 'ice': 'ais', 'letak': 'lokasi', 'thai': 'Thai', 'masuk': 'masuk', 'cream': 'krim', 'manis': 'manis'}",9.03,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya Tuan agama sesat itu,0.9916235,2,[7.000e-04 1.100e-03 9.981e-01],2,[0.001  0.0011 0.9979],"{'sesat': 'sesat', 'tuhan': 'Tuan', 'percaya': 'percaya', 'agama': 'agama'}",5.04,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa sedap,0.9861187,0,[0.9965 0.0024 0.0011],0,[9.977e-01 1.400e-03 9.000e-04],"{'lezat': 'sedap', 'goreng': 'goreng', 'enak': 'bagus', 'rekomendasi': 'cadangan', 'suka': 'suka', 'kafe': 'kafe'}",5.84,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat terlebih dahulu ibu bercermin sudah membantu tidak terima kasih asas pencuri,0.95199,2,[8.000e-04 1.100e-03 9.982e-01],2,[0.003  0.0024 0.9946],"{'maling': 'pencuri', 'dasar': 'asas', 'terima': 'terima', 'muka': 'terlebih dahulu', 'dibantu': 'membantu', 'dikaca': 'bercermin'}",6.09,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komen di yutub pakai kotor begitu yang mengajarkan siapa selamat tinggal sedih,0.8897462,2,[7.000e-04 3.600e-03 9.957e-01],2,[7.00e-04 1.30e-03 9.98e-01],"{'kotor': 'kotor', 'sedih': 'sedih', 'komentar': 'komen', 'dah': 'selamat tinggal'}",4.85,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomaret adalah penjahat anyar dalam dunia perdagangan,1.0,2,[7.000e-04 1.590e-02 9.834e-01],2,[7.000e-04 1.590e-02 9.834e-01],"{'dunia': 'dunia', 'indomaret': 'Indomaret'}",4.23,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman asas akun lembu yang takut hilang kursi cawapres prabowo makanya reput nama ahy dan katakan,0.91993403,2,[8.000e-04 1.300e-03 9.979e-01],2,[0.0011 0.0127 0.9861],"{'busukkan': 'reput', 'fitnah': 'fitnah', 'dasar': 'asas', 'sapi': 'lembu', 'tukang': 'tukang', 'say': 'katakan', 'takut': 'takut', 'kehilangan': 'hilang', 'si': 'si', 'iman': 'iman'}",7.86,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin pemerolehan 2 bank sedikit,0.9070425,1,[3.100e-03 9.961e-01 9.000e-04],1,[0.0058 0.993  0.0012],"{'akuisisi': 'pemerolehan', 'cilik': 'sedikit', 'bank': 'bank'}",5.7,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bebola daging miliknya sangat beragam dan kelebihan miliknya adalah kita percuma memilih jenis dan jumlah bebola daging yang kita inginkan,0.89326185,0,[9.962e-01 2.900e-03 9.000e-04],0,[0.8885 0.0199 0.0917],"{'nya': 'miliknya', 'kelebihan': 'kelebihan', 'bakso': 'bebola daging', 'pilihan': 'pilihan', 'bebas': 'percuma'}",6.64,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan swatch pembeli kok sekarang sindir penduduk zaman now bergantung pada kerajaan tidak jelas sangat,0.8983034,2,[9.00e-04 1.20e-03 9.98e-01],2,[0.0014 0.0025 0.9961],"{'banget': 'sangat', 'sindir': 'sindir', 'carikan': 'swatch', 'pemerintah': 'kerajaan', 'warga': 'penduduk', 'modalin': 'modal'}",7.36,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,menempa miliknya sangat memanjakan pengunjung dengan suasana luar bandar banyak miliknya menambang kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini,0.96038336,0,[0.997  0.0011 0.0019],0,[0.9926 0.0021 0.0053],"{'memanjakan': 'memanjakan', 'kesejukan': 'kesejukan', 'pedesaan': 'luar bandar', 'harga': 'harga', 'tempa': 'menempa', 'makanan': 'makanan', 'suasana': 'suasana', 'nya': 'miliknya'}",6.91,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,memusnahkan lgbt gay homo dan lesbian dari terlebih dahulu bumi ini ancaman terbesar untuk orang ramai lelaki dibumi jika meninggalkan lelaki akan pupus,0.9452691,2,[9.000e-04 2.600e-03 9.965e-01],2,[0.0022 0.0041 0.9938],"{'musnahkan': 'memusnahkan', 'punah': 'pupus', 'muka': 'terlebih dahulu', 'gay': 'gay', 'homo': 'homo', 'manusia': 'lelaki', 'umat': 'orang ramai', 'dibiarkan': 'meninggalkan'}",6.48,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu tipikal bebola daging bebola daging rawit dan bebola daging bom tangan yang pedas dan sup tulang rusuk miliknya mantap dengan banyak pilihan minuman yang saya suka adalah rainbow jeli,0.9127428,0,[9.979e-01 1.600e-03 5.000e-04],0,[9.971e-01 2.100e-03 9.000e-04],"{'jely': 'jeli', 'suka': 'suka', 'nya': 'miliknya', 'mantap': 'mantap', 'khas': 'tipikal', 'sop': 'sup', 'bakso': 'bebola daging', 'iga': 'tulang rusuk', 'granat': 'bom tangan'}",9.93,,,
