label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,1.0,3,[0.1011 0.4193 0.0029 0.4715 0.0052],3,[0.1011 0.4193 0.0029 0.4715 0.0052],,0.02,0.725,0.634090909090909,0.9766624056480148,5.6813863636363635
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a circle of stupidity Atlit tidak diurusin wang yang buat bersihkan ini itu biar atlit yang datang dari luar negara bisa nyaman disini tp atlit sendiri kurang pemakanan Belum beres bersihkan eh salah satu stadion dirusak supporter karna timnya atlit bermain jelek What a moron,0.9385281205177307,1,[0.0591 0.9277 0.0016 0.0072 0.0043],1,[0.0774 0.9085 0.0017 0.0068 0.0056],"{'bebenah': 'bersihkan', 'duitnya': 'wang yang', 'negri': 'negara', 'gak': 'tidak', 'gizi': 'pemakanan', 'dateng': 'datang', 'main': 'bermain'}",7.14,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut tokoh gak salah tuh hidungnya tambah gede ntar toko sorban kali ya,0.9933038353919983,1,[0.0593 0.512  0.0042 0.0588 0.3657],1,[0.0508 0.8422 0.006  0.0833 0.0177],"{'Ngabalin': 'Jawab', 'hidungnya': 'hidungnya', 'Koq': 'Koq', 'USERNAME': 'USERNAME'}",7.43,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah diterima ya sahabat terima kasih telah mempercayakan dan menggunakan layanan kami URL,0.9924114942550659,4,[0.0069 0.0028 0.0132 0.003  0.9741],4,[0.008  0.0036 0.0128 0.0031 0.9725],"{'Terima': 'terima', 'Pos': 'Pos', 'ya': 'ya'}",5.49,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]","Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",1.0,2,[0.0325 0.0031 0.4896 0.0065 0.4684],2,[0.0325 0.0031 0.4896 0.0065 0.4684],,0.02,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ganti presiden bagaimana pulang kampung naik kereta api bagus kan stasiun kereta kereta apinya juga bagus ber AC semua coba 4 tahun yg lalu banyak penyeluk saku byk calonyaaahh,0.9193347096443176,1,[0.0698 0.9011 0.0013 0.0121 0.0156],1,[0.2187 0.7364 0.0019 0.027  0.016 ],"{'copetnyaaahh': 'penyeluk saku', 'gimana': 'bagaimana', 'teriak': 'jerit', '4': '4'}",5.94,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Isa saja disebut2 dialquran kemudian lu mau jelek2in Isa Bisa baca alquran ga URL,0.9931431412696838,1,[0.0388 0.9417 0.0012 0.0143 0.0039],1,[0.0269 0.9594 0.0011 0.0092 0.0035],"{'jelek2in': 'jelek2in', 'lu': 'lu', 'disebut2': 'disebut2', 'trus': 'kemudian'}",5.27,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054443,4,[0.0072 0.0032 0.0072 0.0037 0.9787],4,[0.0136 0.0072 0.0052 0.0035 0.9705],{'USERNAME': 'USERNAME'},4.94,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.1414 0.8296 0.0021 0.018  0.009 ],1,[0.1414 0.8296 0.0021 0.018  0.009 ],,0.02,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0324 0.0257 0.0047 0.9327 0.0046],3,[0.0324 0.0257 0.0047 0.9327 0.0046],,0.02,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,0,[0.781  0.0119 0.0056 0.1829 0.0185],0,[0.781  0.0119 0.0056 0.1829 0.0185],,0.02,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",saya tahu org yang lulus lama tahu yang lulus cepet lulus b aja mereka punya waktu dan permasalahan sendiri Jadi saya gak perlu ketika semua yang ada di dalam diri dan di rumah masih messed up Wol kusut aja masih bisa diusut KALEM WE ATUH,0.9626520872116089,4,[0.1447 0.0207 0.0102 0.0129 0.8115],0,[0.5713 0.3838 0.0028 0.0312 0.0109],"{'kenal': 'tahu', 'Gue': 'saya', 'gue': 'saya', 'yg': 'yang'}",6.68,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu makasih udh percaya sayang dan sabar sm aku saya sayang sama kamu mudah-mudahan kita langgeng sampe tgl 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.9872108101844788,2,[0.0077 0.0016 0.9679 0.0032 0.0196],2,[0.0114 0.0021 0.9029 0.0035 0.08  ],"{'sayang': 'sayang', 'Aku': 'saya', 'semoga': 'mudah-mudahan', 'Maaf': 'Maaf', 'sabar': 'sabar'}",6.66,,,,
