label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME rangkaian mati ya Tidak bisa dibuka mobile jkn saya mau ke puskesmes kemudian piye mau tunjuk kad elektronik kecewa,0.934965968132019,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0126 0.9796 0.0019 0.0049 0.001 ],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'tunjuk', 'kartu': 'kad', 'ya': 'ya', 'jaringannya': 'rangkaian', 'jkn': 'jkn', 'mati': 'mati', 'Saya': 'saya', 'dibuka': 'dibuka', 'elektoniknya': 'elektronik', 'trus': 'kemudian'}",1,1,7.85,0.7295454545454545,0.5931818181818181,0.928019785339182,7.86075,0.6704545454545454,0.13636363636363635,0.05909090909090908,0.634090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bulatan daripada stupidity atlit tidak dijaga wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa selesa disini tp atlit sendiri kurang pemakanan Belum lagi selesai bersihkan eh salah satu Stadium diusik supporter karna pasukannya atlit bermain teruk apa a bodoh,0.9031740427017212,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.4083 0.5186 0.0048 0.0642 0.0041],"{'What': 'apa', 'jelek': 'teruk', 'gak': 'tidak', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bulatan', 'diurusin': 'dijaga', 'bebenah': 'bersihkan', 'atlit': 'atlit', 'beres': 'selesai', 'moron': 'bodoh', 'dirusak': 'diusik', 'stadion': 'Stadium', 'of': 'daripada', 'main': 'bermain', 'biar': 'biarkan', 'eh': 'eh', 'dateng': 'datang', 'duitnya': 'wang yang', 'Belum': 'Belum lagi', 'negri': 'negara', 'nyaman': 'selesa', 'timnya': 'pasukannya', 'gizi': 'pemakanan'}",1,0,21.17,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Jawab di sebut angka gak salah itu sahaja hidungnya tambah besar nanti kedai sorban masa ya,0.9618242383003236,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0024 0.9902 0.001  0.0041 0.0023],"{'Koq': 'Koq', 'Ngabalin': 'Jawab', 'ntar': 'nanti', 'tokoh': 'angka', 'kali': 'masa', 'ya': 'ya', 'USERNAME': 'USERNAME', 'toko': 'kedai', 'tuh': 'itu sahaja', 'hidungnya': 'hidungnya', 'gede': 'besar'}",1,1,21.47,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME selamat Petang kawan Pos Catatan tsb sudah diterima ya kawan terima cinta telah mengamanahkan dan menggunakan layanan kami URL,0.9267244338989258,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0155 0.0036 0.0038 0.0027 0.9745],"{'mempercayakan': 'mengamanahkan', 'diterima': 'diterima', 'URL': 'URL', 'ya': 'ya', 'kasih': 'cinta', 'Terima': 'terima', 'Selamat': 'selamat', 'USERNAME': 'USERNAME', 'sahabat': 'kawan', 'Siang': 'Petang', 'Sahabat': 'kawan', 'Kiriman': 'Catatan'}",4,4,8.08,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Dalam hari ini yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangat sangat special terima kasih mama terima kasih uwa terima kasih kakek terima kasih URL,0.8420329093933105,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0086 0.0012 0.0302 0.0028 0.9573],"{'juli': 'Julai', 'URL': 'URL', 'dimana': 'di mana', 'yap': 'yep', 'uwa': 'uwa', '23': '23', 'gua': 'gua', 'sangatsangat': 'sangat sangat', 'tanggal': 'Tarikh', 'mamih': 'mama', 'makasih': 'terima kasih', 'Makasih': 'Terima kasih', 'Di': 'Dalam'}",4,4,8.46,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang jerit jerit ubah Presiden bagaimana pulang kampung naik kereta api kebakaran baik kan stesen kereta api kereta api api juga baik ber penghawa dingin semua cubalah 4 tahun yang lalu banyak penyeluk saku byk calonyaaahh,0.7054294943809509,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.1649 0.8009 0.0041 0.0092 0.0209],"{'copetnyaaahh': 'penyeluk saku', 'teriak': 'jerit', 'presiden': 'Presiden', 'bagus': 'baik', 'coba': 'cubalah', 'kereta': 'kereta api', 'stasiun': 'stesen', 'byk': 'byk', 'gimana': 'bagaimana', '4': '4', 'AC': 'penghawa dingin', 'ganti': 'ubah', 'api': 'kebakaran', 'yg': 'yang', 'apinya': 'api', 'ber': 'ber'}",1,1,10.51,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe mekap dalam kehidupan Ialah saja disebut2 dail quran trus lu mau jelek2in Ialah Bisa membaca Al-Qur'an ga URL,0.8599196672439575,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0059 0.9747 0.0035 0.0144 0.0015],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Ialah', 'URL': 'URL', 'jd': 'jd', 'yg': 'yang', 'baca': 'membaca', 'nga': 'takpe', 'tuntas': 'selesai', 'hidup': 'kehidupan', 'dialquran': 'dail quran', 'ngarang': 'mekap', 'ga': 'ga', 'alquran': ""Al-Qur'an""}",1,1,8.56,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mudah-mudahan apa yang di menjadi nyata dan selamanya sama USERNAME,0.9742511510849,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0015 0.0022 0.0031 0.0018 0.9914],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mudah-mudahan', 'USERNAME': 'USERNAME', 'terwujud': 'menjadi nyata', 'canteeeekk': 'canteeeekk', 'langgeng': 'selamanya'}",4,4,7.8,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue sungguh acuh tak acuh neraka hebat hebat malah tp kl ada yang buat risih atau tidak selesa ya hati2 cuma lah perkara utama ialah Jangan sampe saya jemput melepak bro,0.8809815645217896,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[5.000e-03 9.822e-01 1.600e-03 1.050e-02 7.000e-04],"{'cuek': 'acuh tak acuh', 'yg': 'yang', 'Jangan': 'Jangan', 'kl': 'kl', 'ajak': 'jemput', 'hati2': 'hati2', 'breng': 'bro', 'aja': 'cuma', 'emang': 'sungguh', 'nongkrong': 'melepak', 'gue': 'saya', 'ya': 'ya', 'gak': 'tidak', 'nyaman': 'selesa', 'sih': 'neraka', 'pokoknya': 'perkara utama ialah', 'bgt': 'hebat'}",1,3,8.49,,,,,,,,
