label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati sì Non bisa ha aperto mobile jkn io mau ke centro sanitario poi piye mau mostrare kartu l'elettronica deluso,0.6856692433357239,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[3.740e-02 9.564e-01 7.000e-04 3.900e-03 1.600e-03],"{'tunjukkan': 'mostrare', 'puskesmes': 'centro sanitario', 'Tidak': 'Non', 'dibuka': 'ha aperto', 'jkn': 'jkn', 'elektoniknya': ""l'elettronica"", 'trus': 'poi', 'Saya': 'io', 'USERNAME': 'NOME UTENTE', 'ya': 'sì', 'mobile': 'mobile', 'kecewa': 'deluso'}",1,1,8.6,0.7522727272727273,0.4590909090909091,0.8235551431775093,10.423704545454546,0.6,0.2931818181818182,0.15227272727272734,0.6545454545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso piace un cerchio di stupidità atleta no curato i soldi buat pulire ini itu permettere atleta yang venire dari luar nazione bisa nyaman disini tp atleta sendiri kurang gizi Non ancora fatto pulire ehm salah satu stadion manomesso supporter karna la sua squadra atleta giocare a cattivo che cosa un ritardato mentale,0.6830673217773438,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.8246 0.0869 0.0102 0.0193 0.0589],"{'gak': 'no', 'diurusin': 'curato', 'stupidity': 'stupidità', 'circle': 'cerchio', 'of': 'di', 'a': 'un', 'beres': 'fatto', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'duitnya': 'i soldi', 'It': 'Esso', 'Belum': 'Non ancora', 'atlit': 'atleta', 'bebenah': 'pulire', 'dirusak': 'manomesso', 'jelek': 'cattivo', 'dateng': 'venire', 'What': 'che cosa', 'main': 'giocare a', 'negri': 'nazione', 'biar': 'permettere', 'timnya': 'la sua squadra', 'eh': 'ehm', 'like': 'piace'}",0,1,16.03,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],"{'kali': 'volta', 'USERNAME': 'NOME UTENTE', 'Ngabalin': 'Risposta', 'ntar': 'dopo', 'sorban': 'turbante', 'toko': 'negozio', 'ya': 'sì', 'tuh': 'questo è tutto', 'tokoh': 'figura'}",1,1,39.34,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Siang Sahabat Inviare Messaggi tsb sudah accettato sì amico accettare amore telah affidare dan menggunakan servizio kami URL,0.6095618605613708,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],0,[0.3934 0.1966 0.0086 0.0631 0.3383],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'Terima': 'accettare', 'diterima': 'accettato', 'Selamat': 'sicuro', 'URL': 'URL', 'mempercayakan': 'affidare', 'layanan': 'servizio', 'ya': 'sì', 'kasih': 'amore', 'USERNAME': 'NOME UTENTE', 'Pos': 'Inviare'}",4,4,8.43,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa sangatsangat speciale Grazie mammina Grazie uwa Grazie kakek Grazie URL,0.6831444501876831,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0718 0.0024 0.0435 0.0037 0.8785],"{'Makasih': 'Grazie', 'special': 'speciale', 'gua': 'grotta', 'yap': 'Sì', 'uwa': 'uwa', 'juli': 'luglio', 'dimana': 'dove', 'Di': 'Nel', 'tanggal': 'Data', 'makasih': 'Grazie', 'mamih': 'mammina', '23': '23', 'URL': 'URL'}",4,4,9.71,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang gridò gridò Cambia Presidente come andare a casa villaggio naik treno api Buona kan stasiun treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.5764050483703613,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[0.0606 0.8987 0.0032 0.0332 0.0043],"{'presiden': 'Presidente', '4': '4', 'AC': 'aria condizionata', 'coba': 'Tentativo', 'calonyaaahh': 'candidato', 'byk': 'byk', 'gimana': 'come', 'yg': 'quale', 'bagus': 'Buona', 'ber': 'ber', 'ganti': 'Cambia', 'Buat': 'Per', 'teriak': 'gridò', 'kereta': 'treno', 'kampung': 'villaggio', 'apinya': 'il fuoco', 'pulang': 'andare a casa'}",1,3,13.39,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studia religione yg finito jd nga trucco dalam vita È un saja disebut2 comporre il corano poi l mau jelek2in È un Potere leggere Al-Corano ga URL,0.7132899761199951,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0318 0.9481 0.002  0.0163 0.0017],"{'lu': 'l', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'trucco', 'belajar': 'studia', 'tuntas': 'finito', 'hidup': 'vita', 'dialquran': 'comporre il corano', 'trus': 'poi', 'Isa': 'È un', 'URL': 'URL', 'agama': 'religione', 'alquran': 'Al-Corano', 'Bisa': 'Potere', 'baca': 'leggere'}",1,1,10.03,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi personale yang jauh lebih baik fiduciosamente apa yang di avverarsi dan langgeng sama NOME UTENTE,0.8976881504058838,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.0013 0.0074 0.0017 0.9884],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE', 'semoga': 'fiduciosamente', 'umur': 'età', 'pribadi': 'personale', 'terwujud': 'avverarsi'}",4,4,7.15,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,0,0,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.05,,,,,,,,
