text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tahap kedipilihan kebolehpilihan,0.949533760547638,1,[0.0029 0.9956 0.0016],1,[0.0294 0.9537 0.0169],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap'}",1,1,7.05,0.9428571428571428,0.9158730158730158,0.9561849906331016,12.100444444444443,0.9373015873015873,0.026984126984127,0.005555555555555536,0.8642857142857143
tidak enak,2,tidak bagus,0.8398102521896362,2,[2.700e-03 5.000e-04 9.969e-01],2,[1.800e-03 8.000e-04 9.975e-01],{'enak': 'bagus'},2,2,4.63,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur masam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9803643226623536,0,[9.981e-01 1.400e-03 5.000e-04],0,[0.9928 0.0052 0.002 ],"{'menghabiskan': 'habiskan', 'enak': 'bagus', 'harga': 'harga', 'makanan': 'makanan', 'minuman': 'minum', 'tawarkan': 'tawaran', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'matang', 'asam': 'masam', 'anak': 'anak', 'etc': 'dan lain-lain', '5': '5', 'variatif': 'variatif'}",0,0,12.94,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel bahagian banyak dan pengisian,0.9464515447616576,0,[9.985e-01 1.200e-03 3.000e-04],0,[9.964e-01 3.100e-03 5.000e-04],"{'mengenyangkan': 'pengisian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'alun': 'segi empat sama', 'porsi': 'bahagian', 'masakan': 'Masak', 'padang': 'padang', 'kepala': 'kepala'}",0,0,10.66,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang anggota dprd mencabuli anak smp orang ramai harus cerdas pesta mana yang harus di lemas di 2019,0.9417214393615724,2,[6.000e-04 1.700e-03 9.977e-01],2,[0.0018 0.0088 0.9894],"{'tengelamkan': 'lemas', 'betapa': 'bagaimana', 'bejad': 'rosak akhlak', 'partai': 'pesta', 'rakyat': 'orang ramai'}",2,2,8.48,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau beruntung anda akan bertemu dengan yuk dewa19 di tempat ini,0.9712857007980348,0,[9.982e-01 1.700e-03 1.000e-04],0,[9.961e-01 3.600e-03 2.000e-04],"{'nya': 'miliknya', 'live': 'hidup', 'harga': 'harga', 'musik': 'muzik', 'terjangkau': 'mampu milik', 'makanan': 'makanan', 'yuke': 'yuk', 'minuman': 'minum'}",0,1,9.71,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah menambah barang by yang way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.970710277557373,2,[5.000e-04 1.200e-03 9.982e-01],2,[0.0012 0.0039 0.9949],"{'segede': 'sebesar', 'kamar': 'bilik', 'the': 'yang', 'kipas2': 'kipas2', 'sempit': 'sempit'}",2,2,7.31,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin letak miliknya strategis pertama masuk dikasih senyum manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan hebat duper ais cream bagus saya suka,0.949527382850647,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.99e-01 7.00e-04 3.00e-04],"{'suka': 'suka', 'enak': 'bagus', 'duper': 'duper', 'super': 'hebat', 'masuk': 'masuk', 'senyuman': 'senyum', 'ice': 'ais', 'restauran': 'restoran', 'nya': 'miliknya'}",0,0,9.91,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0,2,[8.000e-04 4.000e-04 9.987e-01],2,[8.000e-04 4.000e-04 9.988e-01],"{'sesat': 'sesat', 'agama': 'agama'}",2,2,5.85,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena enak rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang diolah sehingga terasa sedap,0.9748978614807128,0,[0.9811 0.01   0.0089],0,[0.9977 0.0013 0.001 ],"{'lezat': 'sedap', 'suka': 'suka', 'terong': 'terung', 'rekomendasi': 'cadangan'}",0,0,7.69,,,,,,,,
