label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mudah alih saya mau ke puskesmes kemudian piye mau tunjuk kad,0.8794480562210083,1,[5.720e-02 9.358e-01 3.000e-04 3.500e-03 3.200e-03],1,[5.060e-02 9.419e-01 4.000e-04 5.400e-03 1.800e-03],"{'Saya': 'saya', 'dibuka': 'dibuka', 'Tidak': 'Tidak', 'trus': 'kemudian', 'tunjukkan': 'tunjuk', 'mobile': 'mudah alih', 'piye': 'piye', 'kartu': 'kad'}",1,1,4.0878,0.775,0.6136363636363636,0.8949420750141144,3.425713636363636,0.6659090909090909,0.16136363636363638,0.10909090909090913,0.7522727272727273
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",suka a circle daripada atlit tidak wang yang buat bersihkan ini itu biarkan atlit yang datang dari luar negara bisa selesa disini tp atlit sendiri kurang Belum lagi selesai bersihkan eh salah satu stadion diusik karna pasukannya bermain apa a,0.8654909133911133,1,[8.000e-03 9.893e-01 3.000e-04 6.000e-04 1.800e-03],1,[2.2e-02 9.7e-01 5.0e-04 1.1e-03 6.4e-03],"{'gak': 'tidak', 'Atlit': 'atlit', 'What': 'apa', 'beres': 'selesai', 'Belum': 'Belum lagi', 'like': 'suka', 'dirusak': 'diusik', 'a': 'a', 'duitnya': 'wang yang', 'dateng': 'datang', 'nyaman': 'selesa', 'of': 'daripada', 'bebenah': 'bersihkan', 'atlit': 'atlit', 'main': 'bermain', 'negri': 'negara', 'biar': 'biarkan', 'timnya': 'pasukannya'}",1,1,7.7606,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,4,[0.1136 0.2309 0.0053 0.0619 0.5883],4,[0.1136 0.2309 0.0053 0.0619 0.5883],,1,1,0.04,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],Selamat Petang kawan Catatan tsb sudah diterima ya Terima cinta telah mengamanahkan dan menggunakan perkhidmatan kami,0.8169024586677551,4,[1.30e-03 1.50e-03 1.50e-03 7.00e-04 9.95e-01],2,[0.0037 0.0011 0.9631 0.002  0.03  ],"{'Kiriman': 'Catatan', 'mempercayakan': 'mengamanahkan', 'kasih': 'cinta', 'Terima': 'Terima', 'layanan': 'perkhidmatan', 'Siang': 'Petang', 'diterima': 'diterima', 'Sahabat': 'kawan'}",4,4,2.881,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yep tepat di Tarikh 23 Julai di mana mungkin di hari ini gua merasa sangatsangat terima kasih terima kasih terima kasih terima kasih,0.787363588809967,4,[4.400e-03 9.000e-04 1.560e-02 1.000e-03 9.781e-01],4,[5.400e-03 1.800e-03 4.900e-03 5.000e-04 9.874e-01],"{'dimana': 'di mana', 'gua': 'gua', 'makasih': 'terima kasih', 'juli': 'Julai', 'yap': 'yep', 'Makasih': 'terima kasih', 'tanggal': 'Tarikh'}",4,4,2.037,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Untuk yang jerit jerit ubah balik rumah kampung naik kereta api kan stasiun apinya juga bagus ber penghawa dingin 4 tahun yang penyeluk saku byk calon,0.8985284566879272,1,[7.000e-03 9.872e-01 5.000e-04 1.900e-03 3.400e-03],1,[5.31e-02 9.36e-01 4.00e-04 4.00e-03 6.50e-03],"{'copetnyaaahh': 'penyeluk saku', 'calonyaaahh': 'calon', 'yg': 'yang', 'Buat': 'Untuk', 'ganti': 'ubah', 'AC': 'penghawa dingin', 'teriak': 'jerit', 'kampung': 'kampung', 'ber': 'ber', 'pulang': 'balik rumah', 'kereta': 'kereta api', 'byk': 'byk'}",1,1,4.416,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yang selesai jd takpe ngarang dalam Ialah saja disebut2 dialquran trus lu mau jelek2in boleh membaca alquran,0.8357443809509277,1,[1.900e-03 9.912e-01 9.000e-04 4.200e-03 1.700e-03],1,[1.70e-03 9.95e-01 4.00e-04 1.50e-03 1.30e-03],"{'Isa': 'Ialah', 'Bisa': 'boleh', 'lu': 'lu', 'nga': 'takpe', 'baca': 'membaca', 'jd': 'jd', 'belajar': 'belajar', 'agama': 'agama', 'tuntas': 'selesai', 'yg': 'yang'}",1,1,2.6218,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi peribadi yang jauh lebih mudah-mudahan apa yang di terwujud dan langgeng sama,0.9030609726905824,4,[1.600e-03 1.300e-03 1.400e-03 8.000e-04 9.948e-01],4,[1.800e-03 1.300e-03 1.200e-03 6.000e-04 9.952e-01],"{'Hepibesdey': 'Hepibesdey', 'canteeeekk': 'canteeeekk', 'pribadi': 'peribadi', 'semoga': 'mudah-mudahan'}",4,4,1.4017,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],0,[7.557e-01 2.281e-01 7.000e-04 9.200e-03 6.300e-03],,0,0,0.03,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.031  0.2549 0.0064 0.6949 0.0128],3,[0.031  0.2549 0.0064 0.6949 0.0128],,3,3,0.04,,,,,,,,
