text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula sforzo mengerek tingkat kedipilihan elektabilitas,0.9813411831855774,1,[0.0032 0.9836 0.0132],1,[0.0216 0.9597 0.0187],{'upaya': 'sforzo'},1,1,1.2253,0.942063492063492,0.8984126984126984,0.943466389191056,1.43296373015873,0.9444444444444444,0.04365079365079361,-0.0023809523809523725,0.9349206349206349
tidak enak,2,tidak simpatico,0.7188166379928589,2,[4.800e-03 5.000e-04 9.947e-01],2,[9.000e-03 7.000e-04 9.903e-01],{'enak': 'simpatico'},2,2,0.4135,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini offerta cibo sunda kami ordine pollo friggere kangkung sayur asam ikan gurame friggere ikan bakar nasi friggere karedok tahu tempeh nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa cibo simpatico dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9366673827171326,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'tempe': 'tempeh', 'memesan': 'ordine', 'enak': 'simpatico', 'makanan': 'cibo', 'menawarkan': 'offerta', 'ayam': 'pollo', 'goreng': 'friggere'}",0,0,2.7868,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,Posizione di alun alun masakan campo ini cukup terkenal dengan testa ikan kakap gule biasa saya pesan nasi avvolgere campo berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,0.8905293941497803,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.983e-01 1.200e-03 5.000e-04],"{'lokasi': 'Posizione', 'padang': 'campo', 'kepala': 'testa', 'bungkus': 'avvolgere'}",0,0,0.8408,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa depravato quadro gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9653906226158142,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0019 0.0074 0.9907],"{'bejad': 'depravato', 'kader': 'quadro'}",2,2,1.4026,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,campione bistro berada di jalan kebon kawung sebelah kanan attraverso stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9898921251296996,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.975e-01 1.800e-03 8.000e-04],"{'kampiun': 'campione', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'attraverso'}",0,0,4.4396,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya stretto tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa grande quanto ini pula,0.9708302021026612,2,[0.0019 0.0011 0.997 ],2,[0.007  0.0093 0.9837],"{'sempit': 'stretto', 'segede': 'grande quanto'}",2,2,0.7661,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin Posizione la sua strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan super duper ice cream simpatico saya suka,0.9803897142410278,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.986e-01 9.000e-04 5.000e-04],"{'enak': 'simpatico', 'letak': 'Posizione', 'nya': 'la sua', 'super': 'super'}",0,0,1.3832,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religione buddha religione itu saja tidak punya tuhan religione sesat itu,0.9479750990867616,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.400e-03 9.968e-01],{'agama': 'religione'},2,2,1.0353,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,bar ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa divertiti terong yang diolah sehingga terasa lezat,0.9784687757492064,0,[0.9979 0.0011 0.0011],0,[0.9977 0.0013 0.0011],"{'menikmati': 'divertiti', 'kafe': 'bar'}",0,0,0.8314,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi melihat muka ibu rispecchiato sudah dibantu tidak terima kasih dasar maling,0.9932982325553894,2,[6.000e-04 9.000e-04 9.985e-01],2,[4.000e-04 1.100e-03 9.985e-01],"{'yusri': 'yusri', 'dikaca': 'rispecchiato'}",2,2,2.4227,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sporco begitu yang mengajarkan siapa dah sedih,0.8645657300949097,2,[7.000e-04 1.200e-03 9.981e-01],2,[5.000e-04 2.300e-03 9.972e-01],{'kotor': 'sporco'},2,2,0.6329,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,Indomareto adalah penjahat anyar dalam dunia perdagangan,0.9610926508903505,2,[0.0029 0.0601 0.937 ],2,[0.0045 0.1145 0.881 ],{'indomaret': 'Indomareto'},2,2,3.3121,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman base akun mucca yang takut kehilangan kursi cawapres prabowo makanya marcire nama ahy dan say,0.959273099899292,2,[5.000e-04 2.800e-03 9.968e-01],2,[0.0018 0.0993 0.8989],"{'busukkan': 'marcire', 'sapi': 'mucca', 'dasar': 'base'}",2,2,0.7969,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank cilik,1.0,1,[8.000e-04 9.981e-01 1.200e-03],1,[9.00e-04 9.98e-01 1.10e-03],{},1,1,0.1138,,,,,,,,
