label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Non bisa ha aperto mobile jkn Saya mau ke centro sanitario trus piye mau mostrare kartu l'elettronica kecewa,0.8705018758773804,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[1.369e-01 8.492e-01 6.000e-04 1.130e-02 1.900e-03],"{'tunjukkan': 'mostrare', 'puskesmes': 'centro sanitario', 'Tidak': 'Non', 'dibuka': 'ha aperto', 'jkn': 'jkn', 'elektoniknya': ""l'elettronica""}",1,1,7.79,0.7522727272727273,0.4977272727272727,0.8956363671205261,6.731022727272728,0.5909090909090909,0.25454545454545463,0.16136363636363638,0.6727272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso like un cerchio di stupidità atleta no curato i soldi buat bebenah ini itu biar atleta yang dateng dari luar negri bisa nyaman disini tp atleta sendiri kurang gizi Non ancora fatto bebenah eh salah satu stadion dirusak supporter karna timnya atleta main jelek What un ritardato mentale,0.8407496213912964,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.5114 0.4594 0.0036 0.0217 0.0039],"{'gak': 'no', 'diurusin': 'curato', 'stupidity': 'stupidità', 'circle': 'cerchio', 'of': 'di', 'a': 'un', 'beres': 'fatto', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'duitnya': 'i soldi', 'It': 'Esso', 'Belum': 'Non ancora', 'atlit': 'atleta'}",0,1,11.07,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],"{'kali': 'volta', 'USERNAME': 'NOME UTENTE', 'Ngabalin': 'Risposta', 'tokoh': 'figura'}",1,1,66.83,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tsb sudah accettato ya amico accettare kasih telah mempercayakan dan menggunakan layanan kami URL,0.8506470918655396,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0043 0.005  0.0021 0.0028 0.9859],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'Terima': 'accettare', 'diterima': 'accettato', 'Selamat': 'sicuro', 'URL': 'URL'}",4,4,6.43,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di tanggal 23 luglio dimana mungkin di hari ini grotta merasa sangatsangat speciale Grazie mamih makasih uwa makasih kakek makasih URL,0.8726162910461426,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0111 0.0022 0.1486 0.0019 0.8362],"{'Makasih': 'Grazie', 'special': 'speciale', 'gua': 'grotta', 'yap': 'Sì', 'uwa': 'uwa', 'juli': 'luglio'}",2,2,7.04,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang teriak teriak ganti Presidente come pulang kampung naik kereta api Buona kan stasiun kereta kereta apinya juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.8260294198989868,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[2.500e-03 9.959e-01 3.000e-04 8.000e-04 4.000e-04],"{'presiden': 'Presidente', '4': '4', 'AC': 'aria condizionata', 'coba': 'Tentativo', 'calonyaaahh': 'candidato', 'byk': 'byk', 'gimana': 'come', 'yg': 'quale', 'bagus': 'Buona'}",1,1,8.2,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studia agama yg finito jd nga trucco dalam vita Isa saja disebut2 comporre il corano trus l mau jelek2in Isa Bisa baca alquran ga URL,0.913355827331543,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[0.0115 0.9674 0.0014 0.0184 0.0013],"{'lu': 'l', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'trucco', 'belajar': 'studia', 'tuntas': 'finito', 'hidup': 'vita', 'dialquran': 'comporre il corano'}",1,1,7.17,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama NOME UTENTE,0.9052772521972656,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.001  0.001  0.0074 0.0015 0.9891],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE'}",4,4,5.79,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.05,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
3,"Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*","Berlajar prosedur bedah sekalian makan sahur ah *buka youtube* *nonton proses bedah dentoalveolar* *ga sanggup makan* *nutup laptop* ""Udahlah makan aja dulu"" *makan sambil deg deg an*",1.0,4,[0.2818 0.0034 0.0075 0.1789 0.5284],4,[0.2818 0.0034 0.0075 0.1789 0.5284],,3,3,0.04,,,,,,,,
4,"Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH","Gue kenal org yang lulus lama, kenal yg lulus cepet, lulus b aja, mereka punya waktu dan permasalahan sendiri. Jadi gue gak perlu buru-buru ketika semua yg ada di dalam diri dan di rumah masih messed up. Wol kusut aja masih bisa diusut. KALEM WE ATUH",1.0,0,[0.6233 0.1309 0.0095 0.0099 0.2262],0,[0.6233 0.1309 0.0095 0.0099 0.2262],,0,0,0.04,,,,,,,,
2,"Yaudah pokoknya makasih kamu udh mau pilih aku jadi kapel kamu, makasih udh percaya,sayang, dan sabar sm aku. Aku sayang sama kamu, semoga kita langgeng sampe tgl 25 di bulan2 berikutnya & seterusnya yaa. Maaf aku belom bisa jadi apa yang kamu idamkan, but i'll try it",Yaudah pokoknya Grazie kamu Già mau pilih aku jadi cappella kamu Grazie Già percaya caro dan sabar sm aku io caro sama kamu fiduciosamente kita per sempre fino a quando Data 25 di bulan2 berikutnya seterusnya yaa Maaf aku belom bisa jadi apa yang kamu idamkan but i try it,0.88344806432724,2,[1.300e-03 8.000e-04 9.828e-01 1.000e-03 1.420e-02],4,[0.0447 0.0129 0.1088 0.0043 0.8292],"{'sayang': 'caro', 'Aku': 'io', 'semoga': 'fiduciosamente', 'bulan2': 'bulan2', 'langgeng': 'per sempre', 'sampe': 'fino a quando', 'udh': 'Già', 'makasih': 'Grazie', 'kapel': 'cappella', 'tgl': 'Data'}",2,2,9.34,,,,,,,,
