label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau nuduhake kartu elektoniknya kecewa,0.9883997440338136,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0077 0.9865 0.0015 0.0033 0.001 ],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'nuduhake'}",1,1,6.24,0.7295454545454545,0.5886363636363636,0.9711709796027704,5.851477272727273,0.6590909090909091,0.14090909090909087,0.07045454545454544,0.6136363636363636
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunder of stupidity atlit ora diurus duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main ala apa a moron,0.9572957158088684,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.4422 0.5182 0.0028 0.0119 0.0249],"{'What': 'apa', 'jelek': 'ala', 'gak': 'ora', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bunder', 'diurusin': 'diurus'}",0,0,8.72,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah tuh hidungnya tambah gede mengko toko sorban kali ya,0.9920982122421264,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0014 0.9942 0.0012 0.0012 0.0019],"{'Koq': 'Koq', 'Ngabalin': 'Wangsulan', 'ntar': 'mengko', 'tokoh': 'tokoh'}",1,1,7.31,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah ketompo ya sahabat Terima kasih telah ngandelake dan menggunakan layanan kami URL,0.973933219909668,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0704 0.1682 0.0056 0.0063 0.7495],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'URL': 'URL'}",4,4,5.98,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli ngendi mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,0.9834978580474854,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0027 0.0028 0.1745 0.0029 0.8171],"{'juli': 'Juli', 'URL': 'URL', 'dimana': 'ngendi'}",2,4,7.61,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok ganti presiden gimana pulang kampung naik kereta api apik kan stasiun kereta kereta apinya juga apik ber AC semua coba 4 tahun yg lalu banyak copet byk calonyaaahh,0.8858148455619812,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.009  0.9831 0.0011 0.0018 0.005 ],"{'copetnyaaahh': 'copet', 'teriak': 'bengok-bengok', 'presiden': 'Presiden', 'bagus': 'apik'}",1,1,9.02,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Punika saja disebut2 dialquran trus lu mau jelek2in Punika Bisa baca alquran ga URL,0.9507434964179992,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0031 0.9871 0.0024 0.0063 0.0011],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Punika'}",1,1,5.04,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0019 0.0038 0.0018 0.9914],{'Hepibesdey': 'Hepibesdey'},4,4,7.27,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang ora perduli sih bgt bgt malah tp kl ada kang buat risih atau gak nyaman ya hati2 aja lah pokoknya Ojo sampe gue ajak nongkrong breng,0.9676826000213624,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[4.200e-03 9.581e-01 4.800e-03 3.220e-02 7.000e-04],"{'cuek': 'ora perduli', 'yg': 'kang', 'Jangan': 'Ojo', 'kl': 'kl'}",3,3,5.85,,,,,,,,
