label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringannya mati ya Tidak bisa dibuka mobile jkn Saya mau ke puskesmes trus piye mau pintonan kartu elektoniknya kecewa,0.9865721464157104,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[8.600e-03 9.852e-01 1.600e-03 3.700e-03 9.000e-04],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'pintonan'}",1,1,6.33,0.7295454545454545,0.5954545454545455,0.972724793038585,5.101727272727272,0.6659090909090909,0.13409090909090904,0.0636363636363636,0.6227272727272727
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunderan of stupidity atlit henteu diurus duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi Belum beres bebenah eh salah satu stadion dirusak supporter karna timnya atlit main goréng naon a moron,0.9745159149169922,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],0,[0.5956 0.261  0.0037 0.0179 0.1218],"{'What': 'naon', 'jelek': 'goréng', 'gak': 'henteu', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bunderan', 'diurusin': 'diurus'}",0,0,9.6,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Waleran di sebut inohong gak salah tuh hidungnya tambah gede engké toko sorban kali ya,0.9915666580200196,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0011 0.9949 0.0013 0.0017 0.001 ],"{'Koq': 'Koq', 'Ngabalin': 'Waleran', 'ntar': 'engké', 'tokoh': 'inohong'}",1,1,6.0,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME Selamat Siang Sahabat Pos Kiriman tsb sudah ditarima ya sahabat Terima kasih telah mercayakeun dan menggunakan layanan kami URL,0.9718918204307556,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0134 0.0548 0.0052 0.0048 0.9217],"{'mempercayakan': 'mercayakeun', 'diterima': 'ditarima', 'URL': 'URL'}",4,4,6.74,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini yap tepat di tanggal 23 Juli dimana mungkin di hari ini gua merasa sangatsangat special Makasih mamih makasih uwa makasih kakek makasih URL,1.0,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0023 0.0022 0.1157 0.0029 0.8769],"{'juli': 'Juli', 'URL': 'URL', 'dimana': 'dimana'}",2,2,4.94,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang ngagorowok ngagorowok ganti Présidén gimana pulang kampung naik kereta api alus kan stasiun kereta kereta apinya juga alus ber AC semua coba 4 tahun yg lalu banyak copet byk calonyaaahh,0.8885536193847656,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.0038 0.9902 0.0012 0.001  0.0037],"{'copetnyaaahh': 'copet', 'teriak': 'ngagorowok', 'presiden': 'Présidén', 'bagus': 'alus'}",1,1,6.72,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama yg tuntas jd nga ngarang dalam hidup Nyaeta saja disebut2 dialquran trus lu mau jelek2in Nyaeta Bisa baca alquran ga URL,0.9513654112815856,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0032 0.987  0.0023 0.0062 0.0012],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Nyaeta'}",1,1,4.71,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik semoga apa yang di terwujud dan langgeng sama USERNAME,0.9961297512054444,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0011 0.0019 0.0038 0.0018 0.9914],{'Hepibesdey': 'Hepibesdey'},4,4,5.3,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue emang teu paduli sih bgt bgt malah tp kl ada anu buat risih atau gak nyaman ya hati2 aja lah pokoknya Ulah sampe gue ajak nongkrong breng,0.9754668474197388,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.007  0.8868 0.0085 0.0967 0.001 ],"{'cuek': 'teu paduli', 'yg': 'anu', 'Jangan': 'Ulah', 'kl': 'kl'}",3,3,6.98,,,,,,,,
