label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network mati sì Non bisa dibuka mobile jkn io mau ke centro sanitario poi piè mau mostrare carta elektoniknya deluso,0.6346163153648376,1,[0.0332 0.9126 0.0081 0.04   0.0062],1,[0.1658 0.6951 0.0087 0.0932 0.0372],"{'USERNAME': 'NOME UTENTE', 'Tidak': 'Non', 'tunjukkan': 'mostrare', 'ya': 'sì', 'puskesmes': 'centro sanitario', 'trus': 'poi', 'jaringannya': 'il network', 'piye': 'piè', 'Saya': 'io', 'kecewa': 'deluso', 'kartu': 'carta', 'mobile': 'mobile'}",1,1,22.57,0.6522727272727272,0.4477272727272727,0.8460118089209904,13.96065909090909,0.5818181818181818,0.20454545454545453,0.07045454545454544,0.5795454545454546
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0801 0.082  0.0069 0.0186 0.8125],4,[0.0801 0.082  0.0069 0.0186 0.8125],,4,4,0.71,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.1077 0.8196 0.0117 0.0391 0.0219],1,[0.1077 0.8196 0.0117 0.0391 0.0219],"{'ya': 'sì', 'toko': 'negozio', 'gak': 'no', 'USERNAME': 'NOME UTENTE', 'kali': 'volta', 'ntar': 'dopo', 'hidungnya': 'Il suo naso', 'sorban': 'turbante', 'Ngabalin': 'Risposta', 'tokoh': 'figura'}",1,1,62.64,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Pomeriggio amico Pos Kiriman tb sudah accettato sì sahabat accettare amore telah affidare dan menggunakan servizio kami URL,0.6019985675811768,4,[0.023  0.0067 0.0128 0.0058 0.9517],4,[0.0776 0.1543 0.0141 0.0159 0.7381],"{'Selamat': 'sicuro', 'Terima': 'accettare', 'URL': 'URL', 'Siang': 'Pomeriggio', 'kasih': 'amore', 'layanan': 'servizio', 'USERNAME': 'NOME UTENTE', 'tsb': 'tb', 'ya': 'sì', 'mempercayakan': 'affidare', 'Sahabat': 'amico', 'diterima': 'accettato'}",4,4,21.87,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini Sì tepat di Data 23 juli dimana mungkin di hari ini grotta merasa molto molto speciale Grazie mammina Grazie uwa Grazie Nonno Grazie URL,0.6851505041122437,4,[0.0927 0.0049 0.0173 0.0102 0.8748],4,[0.1767 0.0602 0.0202 0.0554 0.6875],"{'mamih': 'mammina', 'kakek': 'Nonno', 'makasih': 'Grazie', 'URL': 'URL', 'tanggal': 'Data', 'uwa': 'uwa', '23': '23', 'Di': 'Nel', 'sangatsangat': 'molto molto', 'Makasih': 'Grazie', 'yap': 'Sì', 'gua': 'grotta', 'special': 'speciale'}",4,4,25.39,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente come pulang kampung naik treno fuoco Buona kan stazione treno treno il fuoco juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak borsaiolo byk candidato,0.6952628493309021,1,[0.0317 0.9168 0.0111 0.0121 0.0283],4,[0.1283 0.1894 0.0232 0.018  0.6411],"{'teriak': 'gridò', 'calonyaaahh': 'candidato', 'copetnyaaahh': 'borsaiolo', 'presiden': 'Presidente', 'ganti': 'Cambia', 'byk': 'byk', 'stasiun': 'stazione', '4': '4', 'AC': 'aria condizionata', 'api': 'fuoco', 'coba': 'Tentativo', 'bagus': 'Buona', 'apinya': 'il fuoco', 'gimana': 'come', 'yg': 'quale', 'kereta': 'treno'}",4,1,30.35,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar religione quale tuntas jd No trucco dalam vita È un saja disebut2 comporre il corano poi l mau jelek2in È un Bisa leggere alquran ga URL,0.7060392498970032,1,[0.0248 0.9365 0.0081 0.013  0.0176],1,[0.0841 0.7503 0.0111 0.04   0.1146],"{'lu': 'l', 'hidup': 'vita', 'agama': 'religione', 'ga': 'ga', 'Isa': 'È un', 'URL': 'URL', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'trus': 'poi', 'nga': 'No', 'dialquran': 'comporre il corano', 'jd': 'jd', 'yg': 'quale', 'baca': 'leggere', 'ngarang': 'trucco'}",1,1,23.8,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeek NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di avverarsi dan per sempre sama NOME UTENTE,0.872131884098053,4,[0.0391 0.0127 0.0319 0.006  0.9104],4,[0.0243 0.0261 0.0126 0.0065 0.9305],"{'canteeeekk': 'canteeeek', 'USERNAME': 'NOME UTENTE', 'semoga': 'fiduciosamente', 'Hepibesdey': 'Hepibesdey', 'terwujud': 'avverarsi', 'langgeng': 'per sempre'}",4,4,21.26,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0892 0.7024 0.0174 0.0158 0.1751],1,[0.0892 0.7024 0.0174 0.0158 0.1751],,4,4,0.62,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.4867 0.2994 0.0134 0.1665 0.0341],0,[0.4867 0.2994 0.0134 0.1665 0.0341],,0,0,0.73,,,,,,,,
