label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE il network morto sì Tidak bisa dibuka mobile jkn io mau ke puskesmes trus piè mau mostrare carta elektoniknya kecewa,0.7207576036453247,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0297 0.9629 0.0019 0.0041 0.0014],"{'piye': 'piè', 'USERNAME': 'NOME UTENTE', 'tunjukkan': 'mostrare', 'kartu': 'carta', 'ya': 'sì', 'jaringannya': 'il network', 'jkn': 'jkn', 'mati': 'morto', 'Saya': 'io'}",1,1,11.37,0.7295454545454545,0.45,0.85396925536069,10.248886363636364,0.5954545454545455,0.2795454545454545,0.13409090909090904,0.6045454545454545
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like un cerchio di stupidity atleta no curato duitnya buat pulire ini itu permettere atleta yang venire dari luar negri bisa nyaman disini tp atleta sendiri kurang gizi Belum fatto pulire ehm salah satu stadio manomesso supporter karna timnya atleta giocare a cattivo che cosa un ritardato mentale,0.7753965854644775,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],4,[0.0423 0.0117 0.0052 0.0032 0.9377],"{'What': 'che cosa', 'jelek': 'cattivo', 'gak': 'no', 'a': 'un', 'Atlit': 'atleta', 'circle': 'cerchio', 'diurusin': 'curato', 'bebenah': 'pulire', 'atlit': 'atleta', 'beres': 'fatto', 'moron': 'ritardato mentale', 'dirusak': 'manomesso', 'stadion': 'stadio', 'of': 'di', 'main': 'giocare a', 'biar': 'permettere', 'eh': 'ehm', 'dateng': 'venire'}",0,0,18.83,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[0.0018 0.9943 0.0012 0.0013 0.0014],"{'Koq': 'Koq', 'Ngabalin': 'Risposta', 'ntar': 'dopo', 'tokoh': 'figura', 'kali': 'volta', 'ya': 'sì', 'USERNAME': 'NOME UTENTE', 'toko': 'negozio', 'tuh': 'questo è tutto', 'hidungnya': 'Il suo naso', 'gede': 'grande', 'sorban': 'turbante'}",1,1,69.67,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],NOME UTENTE sicuro Siang Sahabat Pos Kiriman tsb sudah accettato sì amico accettare amore telah affidare dan menggunakan layanan kami URL,0.6898539066314697,4,[0.006  0.0028 0.0021 0.0015 0.9876],4,[0.0206 0.0687 0.0063 0.0033 0.901 ],"{'mempercayakan': 'affidare', 'diterima': 'accettato', 'URL': 'URL', 'ya': 'sì', 'kasih': 'amore', 'Terima': 'accettare', 'Selamat': 'sicuro', 'USERNAME': 'NOME UTENTE', 'sahabat': 'amico'}",4,4,11.48,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa molto molto special Makasih mammina makasih uwa makasih kakek makasih URL,0.8122036457061768,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0246 0.0041 0.1206 0.002  0.8487],"{'juli': 'luglio', 'URL': 'URL', 'dimana': 'dove', 'yap': 'Sì', 'uwa': 'uwa', '23': '23', 'gua': 'grotta', 'sangatsangat': 'molto molto', 'tanggal': 'Data', 'mamih': 'mammina'}",2,2,11.15,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang gridò gridò Cambia Presidente come pulang kampung naik treno api Buona kan stazione treno treno apinya juga Buona ber aria condizionata semua Tentativo 4 tahun yg lalu banyak borsaiolo byk calonyaaahh,0.7839989066123962,1,[0.0033 0.9812 0.002  0.0011 0.0123],4,[0.0103 0.0784 0.0058 0.0016 0.9038],"{'copetnyaaahh': 'borsaiolo', 'teriak': 'gridò', 'presiden': 'Presidente', 'bagus': 'Buona', 'coba': 'Tentativo', 'kereta': 'treno', 'stasiun': 'stazione', 'byk': 'byk', 'gimana': 'come', '4': '4', 'AC': 'aria condizionata', 'ganti': 'Cambia'}",1,1,14.76,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama quale finito jd No ngarang dalam vita È un saja disebut2 dialquran trus l mau jelek2in È un Bisa leggere alquran ga URL,0.7686909437179565,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0043 0.9905 0.0017 0.0025 0.0011],"{'lu': 'l', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'È un', 'URL': 'URL', 'jd': 'jd', 'yg': 'quale', 'baca': 'leggere', 'nga': 'No', 'tuntas': 'finito', 'hidup': 'vita'}",1,1,10.94,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang umur jadi pribadi yang jauh lebih baik fiduciosamente apa yang di avverarsi dan langgeng sama NOME UTENTE,0.9084433317184448,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0017 0.0047 0.0051 0.0012 0.9873],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'fiduciosamente', 'USERNAME': 'NOME UTENTE', 'terwujud': 'avverarsi'}",4,4,8.98,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,0,0,0.42,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue infatti indifferente sih bgt bgt malah tp kl ada quale buat risih atau no nyaman sì hati2 appena lah pokoknya Non sampe io invitare uscire Fra,0.8639529347419739,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[0.0028 0.9802 0.0065 0.0089 0.0016],"{'cuek': 'indifferente', 'yg': 'quale', 'Jangan': 'Non', 'kl': 'kl', 'ajak': 'invitare', 'hati2': 'hati2', 'breng': 'Fra', 'aja': 'appena', 'emang': 'infatti', 'nongkrong': 'uscire', 'gue': 'io', 'ya': 'sì', 'gak': 'no'}",1,3,12.71,,,,,,,,
