text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula usaha mengerek tingkat kedipilihan elektabilitas,0.9822548627853394,1,[0.0032 0.9836 0.0132],1,[0.0138 0.9707 0.0155],{'upaya': 'usaha'},1,1,0.8845,0.942063492063492,0.9182539682539682,0.9701096323274432,1.677558253968254,0.9452380952380952,0.023809523809523836,-0.0031746031746031633,0.9293650793650794
tidak enak,2,tidak bagus,0.8398102521896362,2,[4.800e-03 5.000e-04 9.947e-01],2,[2.700e-03 6.000e-04 9.967e-01],{'enak': 'bagus'},2,2,0.5801,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini tawaran makanan sunda kami pesanan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minuman yang mereka tawarkan juga cukup variatif rasa makanan bagus dan harga murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.992189645767212,0,[9.993e-01 4.000e-04 3.000e-04],0,[9.982e-01 1.200e-03 7.000e-04],"{'tempe': 'tempe', 'memesan': 'pesanan', 'enak': 'bagus', 'makanan': 'makanan', 'menawarkan': 'tawaran', 'ayam': 'ayam', 'goreng': 'goreng'}",0,0,4.6646,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan mengenyangkan,1.0,0,[9.991e-01 6.000e-04 3.000e-04],0,[9.984e-01 1.100e-03 5.000e-04],"{'lokasi': 'lokasi', 'padang': 'padang', 'kepala': 'kepala', 'bungkus': 'bungkus'}",0,0,3.0684,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa rosak akhlak kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas partai mana yang harus di tengelamkan di 2019,0.9893275499343872,2,[6.000e-04 1.800e-03 9.976e-01],2,[0.0011 0.003  0.9959],"{'bejad': 'rosak akhlak', 'kader': 'kader'}",2,2,0.8744,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan minuman nya sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.995281219482422,0,[9.988e-01 8.000e-04 4.000e-04],0,[9.98e-01 1.40e-03 7.00e-04],"{'kampiun': 'juara', 'bistro': 'bistro', 'kawung': 'kawung', 'seberang': 'seberang'}",0,0,4.128,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa sebesar ini pula,0.9928396344184875,2,[0.0019 0.0011 0.997 ],2,[0.004  0.003  0.9929],"{'sempit': 'sempit', 'segede': 'sebesar'}",2,2,0.9879,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin lokasi miliknya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill es thai tea dan hebat duper ice cream bagus saya suka,0.98000830411911,0,[9.991e-01 5.000e-04 4.000e-04],0,[9.984e-01 1.000e-03 6.000e-04],"{'enak': 'bagus', 'letak': 'lokasi', 'nya': 'miliknya', 'super': 'hebat'}",0,0,0.949,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[7.00e-04 1.30e-03 9.98e-01],2,[8.000e-04 2.200e-03 9.969e-01],{'agama': 'agama'},2,2,0.4532,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa nikmatilah terong yang diolah sehingga terasa lezat,0.9955966472625732,0,[0.9979 0.0011 0.0011],0,[9.981e-01 1.000e-03 9.000e-04],"{'menikmati': 'nikmatilah', 'kafe': 'kafe'}",0,0,1.7538,,,,,,,,
