text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1.0,2,[0.0343 0.3033 0.6625],2,[0.0343 0.3033 0.6625],,0,0,0.81,0.9301587301587302,0.8865079365079365,0.9332239668993724,14.303801587301589,0.9301587301587302,0.04365079365079372,0.0,0.8857142857142857
tidak enak,2,tidak agréable,0.7117601633071899,2,[0.0071 0.0017 0.9912],2,[0.0219 0.0025 0.9756],{'enak': 'agréable'},2,2,5.02,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan aliments sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi rouge etc minuman yang mereka tawarkan juga cukup variante rasa aliments agréable dan le prix peu coûteux kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9395679235458374,0,[0.982  0.0041 0.0138],0,[0.992  0.0037 0.0043],"{'variatif': 'variante', 'harga': 'le prix', 'enak': 'agréable', 'makanan': 'aliments', 'merah': 'rouge', 'murah': 'peu coûteux', 'etc': 'etc'}",0,0,16.49,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya un message nasi bungkus padang berisikan rendang ayam pop dan Gâteaux portion banyak dan remplissage,0.9330525994300842,0,[0.9979 0.001  0.0011],0,[0.9942 0.003  0.0028],"{'mengenyangkan': 'remplissage', 'perkedel': 'Gâteaux', 'porsi': 'portion', 'pesan': 'un message'}",0,0,11.86,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd agressé anak smp rakyat harus cerdas partai mana yang harus di noyer di 2019,0.9464762806892396,2,[0.0044 0.0131 0.9825],2,[0.1006 0.2588 0.6407],"{'tengelamkan': 'noyer', 'mencabuli': 'agressé'}",2,2,11.25,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung le prix aliments dan boisson le sien sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.9379703998565674,0,[0.9958 0.0024 0.0018],0,[0.9915 0.006  0.0025],"{'minuman': 'boisson', 'nya': 'le sien', 'makanan': 'aliments', 'harga': 'le prix'}",0,0,13.6,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan des biens malah menambah des biens by the way ini kipas2 mau diletakkan mana mana uchiwa Aussi grand que ini pula,0.9028701782226562,2,[0.0076 0.0022 0.9902],2,[0.1467 0.0096 0.8437],"{'barang': 'des biens', 'segede': 'Aussi grand que'}",2,0,10.0,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya memesan chiken grill glace thai tea dan super duper glace cream agréable saya suka,0.9478518962860109,0,[0.9969 0.0011 0.0019],0,[0.9977 0.001  0.0014],"{'super': 'super', 'enak': 'agréable', 'ice': 'glace', 'es': 'glace'}",0,0,13.39,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion sesat itu,0.8343959450721741,2,[0.0019 0.0021 0.996 ],2,[0.0027 0.002  0.9953],{'agama': 'religion'},2,2,8.5,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menikmati terong yang traité sehingga terasa délicieuse,0.9839415550231934,0,[0.9931 0.0023 0.0045],0,[0.993  0.0023 0.0047],"{'lezat': 'délicieuse', 'diolah': 'traité'}",0,0,13.37,,,,,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya de l'argent mebel lagi melihat muka ibu dikaca sudah dibantu tidak terima kasih dasar voleur,0.9634594917297364,2,[0.003  0.0016 0.9955],2,[0.0053 0.0025 0.9922],"{'maling': 'voleur', 'uang': ""de l'argent""}",2,2,10.31,,,,,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,menemukan sampai yang komentar di yutub pakai sale begitu yang mengajarkan siapa dah sedih,0.8470966815948486,2,[0.0022 0.0026 0.9952],2,[0.0026 0.0035 0.9939],{'kotor': 'sale'},2,2,8.82,,,,,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam monde perdagangan,0.8863749504089355,2,[0.0028 0.1029 0.8943],2,[0.0026 0.0567 0.9407],{'dunia': 'monde'},2,2,7.58,,,,,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang calomnie bicara iman base akun sapi yang takut kehilangan kursi cawapres prabowo makanya pourrir nama ahy dan say,0.9478434324264526,2,[0.0072 0.0105 0.9823],2,[0.0103 0.4791 0.5105],"{'dasar': 'base', 'busukkan': 'pourrir', 'fitnah': 'calomnie'}",2,2,11.99,,,,,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin akuisisi 2 bank peu,0.915058732032776,1,[0.0022 0.994  0.0039],1,[0.0029 0.9923 0.0048],{'cilik': 'peu'},1,1,7.36,,,,,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan boulette de viande nya sangat beragam dan kelebihan nya adalah kita libre memilih jenis dan jumlah boulette de viande yang kita inginkan,0.7978019714355469,0,[0.9911 0.0061 0.0028],0,[0.9921 0.0048 0.0031],"{'bakso': 'boulette de viande', 'bebas': 'libre'}",0,0,9.19,,,,,,,,
