label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,NOME UTENTE jaringannya mati ya Non bisa ha aperto mobile jkn io mau ke centro sanitario poi piye mau mostrare kartu l'elettronica kecewa,0.7228255271911621,1,[0.3386 0.6495 0.003  0.0054 0.0036],1,[5.810e-02 9.359e-01 7.000e-04 4.300e-03 1.000e-03],"{'tunjukkan': 'mostrare', 'puskesmes': 'centro sanitario', 'Tidak': 'Non', 'dibuka': 'ha aperto', 'jkn': 'jkn', 'elektoniknya': ""l'elettronica"", 'trus': 'poi', 'Saya': 'io', 'USERNAME': 'NOME UTENTE'}",1,1,7.34,0.7522727272727273,0.4681818181818182,0.8516701988198541,8.488227272727272,0.5727272727272728,0.2840909090909091,0.17954545454545456,0.6840909090909091
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",Esso like un cerchio di stupidità atleta no curato i soldi buat pulire ini itu biar atleta yang venire dari luar negri bisa nyaman disini tp atleta sendiri kurang gizi Non ancora fatto pulire eh salah satu stadion manomesso supporter karna timnya atleta giocare a cattivo che cosa un ritardato mentale,0.7455475926399231,1,[3.100e-02 9.664e-01 1.000e-03 1.200e-03 4.000e-04],0,[0.7364 0.0829 0.0136 0.0187 0.1484],"{'gak': 'no', 'diurusin': 'curato', 'stupidity': 'stupidità', 'circle': 'cerchio', 'of': 'di', 'a': 'un', 'beres': 'fatto', 'moron': 'ritardato mentale', 'Atlit': 'atleta', 'duitnya': 'i soldi', 'It': 'Esso', 'Belum': 'Non ancora', 'atlit': 'atleta', 'bebenah': 'pulire', 'dirusak': 'manomesso', 'jelek': 'cattivo', 'dateng': 'venire', 'What': 'che cosa', 'main': 'giocare a'}",0,1,12.43,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.","[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",1.0,1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],1,[1.420e-02 9.574e-01 9.000e-04 2.380e-02 3.700e-03],"{'kali': 'volta', 'USERNAME': 'NOME UTENTE', 'Ngabalin': 'Risposta', 'ntar': 'dopo', 'tokoh': 'figura'}",1,1,50.15,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME sicuro Siang Sahabat Pos Messaggi tsb sudah accettato sì amico accettare kasih telah affidare dan menggunakan servizio kami URL,0.7478824853897095,4,[1.200e-03 8.000e-04 8.000e-04 8.000e-04 9.964e-01],4,[0.0069 0.009  0.0017 0.0034 0.9789],"{'sahabat': 'amico', 'Kiriman': 'Messaggi', 'Terima': 'accettare', 'diterima': 'accettato', 'Selamat': 'sicuro', 'URL': 'URL', 'mempercayakan': 'affidare', 'layanan': 'servizio', 'ya': 'sì'}",4,4,7.45,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Nel hari ini Sì tepat di Data 23 luglio dove mungkin di hari ini grotta merasa sangatsangat speciale Grazie mamih Grazie uwa Grazie kakek Grazie URL,0.6919614672660828,4,[0.0131 0.0014 0.0635 0.0018 0.9202],4,[0.0411 0.002  0.0566 0.0023 0.8979],"{'Makasih': 'Grazie', 'special': 'speciale', 'gua': 'grotta', 'yap': 'Sì', 'uwa': 'uwa', 'juli': 'luglio', 'dimana': 'dove', 'Di': 'Nel', 'tanggal': 'Data', 'makasih': 'Grazie'}",4,4,8.24,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Per yang gridò gridò Cambia Presidente come pulang kampung naik kereta api Buona kan stasiun kereta kereta apinya juga Buona ber aria condizionata semua Tentativo 4 tahun quale lalu banyak copetnyaaahh byk candidato,0.7263720035552979,1,[0.0051 0.944  0.0021 0.0338 0.0151],1,[8.400e-03 9.894e-01 4.000e-04 1.300e-03 5.000e-04],"{'presiden': 'Presidente', '4': '4', 'AC': 'aria condizionata', 'coba': 'Tentativo', 'calonyaaahh': 'candidato', 'byk': 'byk', 'gimana': 'come', 'yg': 'quale', 'bagus': 'Buona', 'ber': 'ber', 'ganti': 'Cambia', 'Buat': 'Per', 'teriak': 'gridò'}",1,4,9.23,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],studia agama yg finito jd nga trucco dalam vita È un saja disebut2 comporre il corano poi l mau jelek2in È un Bisa baca alquran ga URL,0.8063322305679321,1,[3.100e-03 9.924e-01 6.000e-04 3.200e-03 7.000e-04],1,[9.600e-03 9.853e-01 8.000e-04 3.800e-03 6.000e-04],"{'lu': 'l', 'disebut2': 'disebut2', 'jelek2in': 'jelek2in', 'ngarang': 'trucco', 'belajar': 'studia', 'tuntas': 'finito', 'hidup': 'vita', 'dialquran': 'comporre il corano', 'trus': 'poi', 'Isa': 'È un', 'URL': 'URL'}",1,1,8.12,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk NOME UTENTE panjang età jadi pribadi yang jauh lebih baik fiduciosamente apa yang di terwujud dan langgeng sama NOME UTENTE,0.8983736038208008,4,[9.000e-04 1.000e-03 1.060e-02 2.700e-03 9.849e-01],4,[0.0013 0.0012 0.0073 0.0018 0.9884],"{'Hepibesdey': 'Hepibesdey', 'USERNAME': 'NOME UTENTE', 'semoga': 'fiduciosamente', 'umur': 'età'}",4,4,7.64,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],1,[5.53e-02 9.38e-01 9.00e-04 4.10e-03 1.60e-03],,1,1,0.04,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,3,[0.0144 0.0946 0.0245 0.8451 0.0214],3,[0.0144 0.0946 0.0245 0.8451 0.0214],,3,3,0.04,,,,,,,,
