label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,USERNAME jaringan mati ya wis Tidak bisa dibukak mobile jkn aku mau ke puskesmes banjur piye mau nuduhake kertu elektronika kecewa,0.9060131311416626,1,[0.0214 0.9689 0.0018 0.0068 0.001 ],1,[0.0059 0.99   0.0014 0.0016 0.0011],"{'piye': 'piye', 'USERNAME': 'USERNAME', 'tunjukkan': 'nuduhake', 'kartu': 'kertu', 'ya': 'ya wis', 'jaringannya': 'jaringan', 'jkn': 'jkn', 'mati': 'mati', 'Saya': 'aku', 'dibuka': 'dibukak', 'elektoniknya': 'elektronika', 'trus': 'banjur'}",1,1,12.97,0.7295454545454545,0.4477272727272727,0.8956994112242352,9.005090909090908,0.6090909090909091,0.2818181818181818,0.12045454545454537,0.634090909090909
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",It like a bunder saka stupidity atlit ora diurus dhuwit buat ngresiki ini itu ayo atlit yang teka dari luar negara bisa nyaman disini tp atlit sendiri kurang nutrisi durung rampung ngresiki uh salah satu Stadion tampered karo supporter karna timipun atlit dolanan ala apa a wong bodho,0.8873374462127686,1,[0.4638 0.5067 0.0041 0.0095 0.016 ],1,[0.1626 0.7806 0.0034 0.0066 0.0467],"{'What': 'apa', 'jelek': 'ala', 'gak': 'ora', 'a': 'a', 'Atlit': 'atlit', 'circle': 'bunder', 'diurusin': 'diurus', 'bebenah': 'ngresiki', 'atlit': 'atlit', 'beres': 'rampung', 'moron': 'wong bodho', 'dirusak': 'tampered karo', 'stadion': 'Stadion', 'of': 'saka', 'main': 'muter', 'biar': 'ayo', 'eh': 'uh', 'dateng': 'teka', 'duitnya': 'dhuwit', 'Belum': 'durung', 'negri': 'negara', 'nyaman': 'nyaman', 'timnya': 'timipun', 'gizi': 'nutrisi'}",0,0,20.57,,,,,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME USERNAME Koq Wangsulan di sebut tokoh gak salah mekaten irunge tambah gedhe mengko toko sorban wektu ya wis,0.966909885406494,1,[0.0018 0.9943 0.0012 0.0013 0.0014],1,[2.400e-03 9.917e-01 1.400e-03 9.000e-04 3.700e-03],"{'Koq': 'Koq', 'Ngabalin': 'Wangsulan', 'ntar': 'mengko', 'tokoh': 'tokoh', 'kali': 'wektu', 'ya': 'ya wis', 'USERNAME': 'USERNAME', 'toko': 'toko', 'tuh': 'mekaten', 'hidungnya': 'irunge', 'gede': 'gedhe'}",1,1,20.85,,,,,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],USERNAME aman Sore kanca Pos kiriman tsb sudah ketompo ya wis kanca nampa tresna telah ngandelake dan menggunakan layanan kami URL,0.7974976301193237,4,[0.006  0.0028 0.0021 0.0015 0.9876],1,[0.0078 0.9734 0.0023 0.0046 0.0119],"{'mempercayakan': 'ngandelake', 'diterima': 'ketompo', 'URL': 'URL', 'ya': 'ya wis', 'kasih': 'tresna', 'Terima': 'nampa', 'Selamat': 'aman', 'USERNAME': 'USERNAME', 'sahabat': 'kanca', 'Siang': 'Sore', 'Sahabat': 'kanca', 'Kiriman': 'kiriman'}",1,4,9.57,,,,,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Ing hari ini ya wis tepat di tanggal 23 Juli ngendi mungkin di hari ini guwa merasa banget banget special Matur nuwun ibu matur nuwun uwa matur nuwun kakek matur nuwun URL,0.8106288909912109,4,[3.700e-03 9.000e-04 5.180e-02 1.900e-03 9.418e-01],4,[0.0179 0.003  0.0042 0.0021 0.9729],"{'juli': 'Juli', 'URL': 'URL', 'dimana': 'ngendi', 'yap': 'ya wis', 'uwa': 'uwa', '23': '23', 'gua': 'guwa', 'sangatsangat': 'banget banget', 'tanggal': 'tanggal', 'mamih': 'ibu', 'makasih': 'matur nuwun', 'Makasih': 'Matur nuwun', 'Di': 'Ing'}",4,4,8.85,,,,,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang bengok-bengok bengok-bengok owah-owahan Presiden carane pulang kampung naik sepur geni apik kan stasiun sepur sepur geni juga apik ber AC semua nyoba 4 tahun kang lalu banyak copet byk calonyaaahh,0.9036990404129028,1,[0.0033 0.9812 0.002  0.0011 0.0123],1,[0.017  0.9638 0.0016 0.0015 0.0161],"{'copetnyaaahh': 'copet', 'teriak': 'bengok-bengok', 'presiden': 'presiden', 'bagus': 'apik', 'coba': 'nyoba', 'kereta': 'sepur', 'stasiun': 'stasiun', 'byk': 'byk', 'gimana': 'carane', '4': '4', 'AC': 'AC', 'ganti': 'owah-owahan', 'api': 'geni', 'yg': 'kang', 'apinya': 'geni', 'ber': 'ber'}",1,1,11.38,,,,,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar agama kang rampung jd ora gawe dalam urip Punika saja disebut2 nelpon quran trus lu mau jelek2in Punika Bisa maca Al-Qur'an ga URL,0.8196588754653931,1,[0.0042 0.9896 0.002  0.0032 0.001 ],1,[0.0027 0.9926 0.0015 0.0021 0.001 ],"{'lu': 'lu', 'jelek2in': 'jelek2in', 'disebut2': 'disebut2', 'Isa': 'Punika', 'URL': 'URL', 'jd': 'jd', 'yg': 'kang', 'baca': 'maca', 'nga': 'ora', 'tuntas': 'rampung', 'hidup': 'urip', 'dialquran': 'nelpon quran', 'ngarang': 'gawe', 'ga': 'ga', 'alquran': ""Al-Qur'an""}",1,1,8.1,,,,,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk USERNAME panjang umur jadi pribadi yang jauh lebih baik mugi-mugi apa yang di kayektenan dan ing salawas-lawase sama USERNAME,0.9707083106040956,4,[7.000e-04 1.100e-03 4.400e-03 1.500e-03 9.922e-01],4,[0.0017 0.0043 0.0037 0.0014 0.9889],"{'Hepibesdey': 'Hepibesdey', 'semoga': 'mugi-mugi', 'USERNAME': 'USERNAME', 'terwujud': 'kayektenan', 'canteeeekk': 'canteeeekk', 'langgeng': 'ing salawas-lawase'}",4,4,7.4,,,,,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0596 0.928  0.0022 0.006  0.0042],1,[0.0596 0.928  0.0022 0.006  0.0042],,1,1,0.02,,,,,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",Gue tenan ora perduli neraka gedhe gedhe malah tp kl ada kang buat risih atau ora nyaman ya wis hati2 mung lah sing utama yaiku Ojo sampe aku ngajak nongkrong cak,0.8196094036102295,1,[0.0116 0.8962 0.0154 0.0755 0.0014],1,[1.500e-03 9.899e-01 2.400e-03 5.600e-03 5.000e-04],"{'cuek': 'ora perduli', 'yg': 'kang', 'Jangan': 'Ojo', 'kl': 'kl', 'ajak': 'ngajak', 'hati2': 'hati2', 'breng': 'cak', 'aja': 'mung', 'emang': 'tenan', 'nongkrong': 'nongkrong', 'gue': 'aku', 'ya': 'ya wis', 'gak': 'ora', 'nyaman': 'nyaman', 'sih': 'neraka', 'pokoknya': 'sing utama yaiku', 'bgt': 'gedhe'}",3,3,9.02,,,,,,,,
