text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),adv_pred,adv_pred_on_orig,running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s),adv_training,delta_acc,delta_adv,acc_adv_training_on_orig
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah selesai bukan berati habis pula aktivitas mengerek tingkat kedipilihan elektabilitas,0.9813604354858398,1,[0.192  0.7174 0.0906],1,[0.098  0.7931 0.1089],{'upaya': 'aktivitas'},1,1,7.8,0.9031746031746032,0.85,0.9816283300282465,7.0967698412698415,0.8865079365079365,0.05317460317460321,0.01666666666666672,0.8928571428571429
tidak enak,2,tidak enak,0.999999701976776,2,[0.3011 0.0124 0.6866],2,[0.3011 0.0124 0.6866],{'enak': 'enak'},2,2,4.06,,,,,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami memesan ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi kesehatan etc minuman yang mereka tawarkan juga cukup variatif rasa makanan enak dan baksis murah kami 9 dewasa dan 5 anak kecil hanya menghabiskan,0.9922648072242736,0,[0.9934 0.0029 0.0037],0,[0.9912 0.0029 0.0059],"{'enak': 'enak', 'harga': 'baksis', 'murah': 'murah', '9': '9', 'merah': 'kesehatan', 'etc': 'etc', 'karedok': 'karedok'}",0,0,8.98,,,,,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di alun alun masakan padang ini cukup terkenal dengan kepala orang kakap gule biasa saya pesan nasi bungkus padang berisikan rendang ayam pop dan perkedel porsi banyak dan menghabiskan,0.9823566675186156,0,[0.9949 0.0025 0.0026],0,[0.9876 0.0035 0.0089],"{'mengenyangkan': 'menghabiskan', 'ikan': 'orang', 'gule': 'gule', 'porsi': 'porsi'}",0,0,7.85,,,,,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa bejad kader gerindra yang anggota dprd mencabuli anak smp rakyat harus cerdas pertemuan mana yang harus di tengelamkan di 2019,0.991686463356018,2,[0.0206 0.2149 0.7645],1,[0.0282 0.8574 0.1144],"{'tengelamkan': 'tengelamkan', 'partai': 'pertemuan'}",1,2,6.16,,,,,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di jalan kebon kawung sebelah kanan seberang stasiun kota bandung harga makanan dan nutrisi nya sangat terjangkau ada live musik juga dan kalau mengarifi anda akan bertemu dengan yuke dewa19 di tempat ini,0.9928411245346068,0,[0.9912 0.0059 0.003 ],0,[0.992  0.0054 0.0026],"{'terjangkau': 'terjangkau', 'minuman': 'nutrisi', 'beruntung': 'mengarifi', 'bandung': 'bandung'}",0,0,7.26,,,,,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang by the way ini kipas2 mau diletakkan mana mana uchiwa segede ini pula,1.0,2,[0.0308 0.0052 0.964 ],2,[0.0222 0.0078 0.97  ],"{'sempit': 'sempit', 'kipas2': 'kipas2'}",2,2,6.16,,,,,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi sowan ke restauran ini mungkin letak nya strategis pertama masuk dikasih senyuman manis sama mbak yang ramah di situ pun saya mengangsurkan chiken grill es thai tea dan super duper ice cream enak saya menyayangi,0.9848440885543824,0,[0.9952 0.0018 0.003 ],0,[0.9935 0.0038 0.0027],"{'suka': 'menyayangi', 'enak': 'enak', 'mampir': 'sowan', 'memesan': 'mengangsurkan'}",0,0,4.53,,,,,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya superior agama sesat itu,0.9759746789932252,2,[0.0154 0.0239 0.9607],2,[0.0176 0.0093 0.9732],{'tuhan': 'superior'},2,2,5.08,,,,,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak menyayangi tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng di sini saya baru bisa menyadari terong yang diolah sehingga terasa lezat,0.9885141253471376,0,[0.9942 0.0033 0.0025],0,[0.9928 0.0036 0.0036],"{'menikmati': 'menyadari', 'suka': 'menyayangi'}",0,0,7.01,,,,,,,,
