label,tweet,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
1,[USERNAME] jaringannya mati ya? Tidak bisa dibuka mobile jkn. Saya mau ke puskesmes trus piye mau tunjukkan kartu elektoniknya? #kecewa,jaringannya mati Tidak bisa dibuka mobile Saya mau ke puskesmes trus piye mau tunjukkan kartu,0.9384241700172424,1,[0.0151 0.9116 0.0123 0.0499 0.0111],1,[0.0189 0.9353 0.0087 0.0226 0.0145],"{'mobile': 'mobile', 'jaringannya': 'jaringannya', 'Saya': 'Saya', 'Tidak': 'Tidak'}",2.5253,0.6454545454545455,0.42727272727272725,0.9429743907668374,0.08107931818181818
1,"It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.","It's like a circle of stupidity. Atlit gak diurusin, duitnya buat bebenah ini itu biar atlit yang dateng dari luar negri bisa nyaman disini tp atlit sendiri kurang gizi. Belum beres bebenah eh salah satu stadion dirusak ""supporter"" karna timnya (atlit) main jelek. What a moron.",1.0,4,[0.0995 0.0994 0.0089 0.0277 0.7645],4,[0.0995 0.0994 0.0089 0.0277 0.7645],,0.02,,,,
1,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] Koq Ngabalin di sebut tokoh, gak salah tuh, hidungnya tambah gede ntar, toko sorban kali ya.",Koq Ngabalin di sebut gak menghitung hidungnya tambah gede toko sorban kali,0.36495038866996765,1,[0.1002 0.7372 0.0062 0.1125 0.0439],0,[0.4625 0.1526 0.0088 0.3433 0.0329],"{'salah': 'menghitung', 'hidungnya': 'hidungnya', 'gede': 'gede'}",0.0772,,,,
4,[USERNAME] Selamat Siang Sahabat Pos. Kiriman tsb sudah diterima ya sahabat. Terima kasih telah mempercayakan dan menggunakan layanan kami :) ^FD [URL],keselamatan jam individu Kiriman tsb sudah diterima ya mengubah kasih telah mempercayakan dan menggunakan layanan kami,0.7769955396652222,4,[0.0186 0.0157 0.0103 0.0062 0.9492],1,[0.0353 0.8482 0.01   0.0182 0.0882],"{'Selamat': 'keselamatan', 'Terima': 'mengubah', 'Sahabat': 'individu', 'Siang': 'jam'}",0.0857,,,,
4,"Di hari ini, yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat special.. Makasih mamih, makasih uwa, makasih kakek, makasih [URL]",Di hari yap tepat di tanggal 23 juli dimana mungkin di hari ini gua merasa sangatsangat Makasih makasih makasih makasih,0.9162716865539551,4,[0.0999 0.0066 0.0238 0.0112 0.8586],4,[0.1599 0.0157 0.0506 0.0322 0.7417],"{'sangatsangat': 'sangatsangat', 'Makasih': 'Makasih', 'dimana': 'dimana', 'gua': 'gua'}",0.084,,,,
1,Buat yang teriak teriak ganti presiden...gimana pulang kampung naik kereta api...bagus kan stasiun kereta....kereta apinya juga bagus ber AC semua...coba 4 tahun yg lalu...banyak copetnyaaahh byk calonyaaahh,Buat yang mengatakan mengatakan bersilih pulang kampung naik kereta kan stasiun apinya juga bertambah ber AC 4 tahun yg copetnyaaahh byk calonyaaahh,0.9279534816741943,1,[0.0138 0.9443 0.0082 0.0168 0.0168],1,[0.2219 0.4085 0.0074 0.03   0.3322],"{'teriak': 'mengatakan', 'ganti': 'bersilih', 'bagus': 'bertambah', 'apinya': 'apinya', 'byk': 'byk'}",0.1034,,,,
1,belajar agama yg tuntas jd nga ngarang dalam hidup. Isa saja disebut2 dialquran trus lu mau jelek2in Isa?? Bisa baca alquran ga? [URL],belajar yayasan yg tuntas jd nga ngarang dalam Isa saja disebut2 dialquran trus logam mau jelek2in Bisa baca alquran,0.9372812509536743,1,[0.0216 0.9109 0.0142 0.0184 0.0348],1,[0.2761 0.4386 0.0074 0.0523 0.2257],"{'dialquran': 'dialquran', 'trus': 'trus', 'agama': 'yayasan', 'lu': 'logam', 'Isa': 'Isa'}",0.0859,,,,
4,"Hepibesdey canteeeekk [USERNAME] panjang umur, jadi pribadi yang jauh lebih baik, semoga apa yang di cita-citakan terwujud dan langgeng sama [USERNAME]",Hepibesdey canteeeekk panjang jadi pribadi yang jauh lebih semoga apa yang di terwujud dan langgeng sama,0.9148385524749756,4,[0.0209 0.0213 0.0086 0.0066 0.9427],4,[0.0393 0.0151 0.009  0.0065 0.93  ],"{'canteeeekk': 'canteeeekk', 'pribadi': 'pribadi'}",0.1488,,,,
3,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,Kok banyak yaa di kabupaten w anak muda yg mendaftar caleg apa mereka bisa mewakili aspirasi rakyat padahal tempat nongkrongnya di cafe/restoran mewah bukan warung di tengah kampung,1.0,1,[0.0704 0.6283 0.007  0.0207 0.2736],1,[0.0704 0.6283 0.007  0.0207 0.2736],,0.1,,,,
1,"Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ","Gue emang cuek sih , bgt bgt malah tp kl ada yg buat risih atau gak nyaman ya hati2 aja lah pokoknya.. Jangan sampe gue ajak nongkrong breng ",1.0,0,[0.653  0.1593 0.0231 0.0933 0.0713],0,[0.653  0.1593 0.0231 0.0933 0.0713],,0.07,,,,
