text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan berati habis pula usaha angkat tahap pilihan kebolehpilihan,0.9054163694381714,1,[0.0574 0.5937 0.3489],1,[0.0133 0.9175 0.0692],"{'elektabilitas': 'kebolehpilihan', 'kedipilihan': 'pilihan', 'mengerek': 'angkat', 'tingkat': 'tahap', 'upaya': 'usaha', 'kampanye': 'kempen', 'selesai': 'selesai'}",6.03,0.9349206349206349,0.8865079365079365,0.9159706002663053,6.5850952380952394
tidak enak,2,tidak bagus,0.8398102521896362,2,[0.0383 0.0035 0.9583],2,[0.0439 0.0028 0.9533],{'enak': 'bagus'},0.75,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan sunda kami pesanan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya menghabiskan,0.9597184658050537,0,[0.9954 0.0011 0.0035],0,[9.971e-01 1.900e-03 9.000e-04],"{'enak': 'bagus', 'harga': 'harga', 'variatif': 'variatif', 'makanan': 'makanan', 'restoran': 'restoran', 'murah': 'murah', 'goreng': 'goreng', 'ayam': 'ayam', 'memesan': 'pesanan', 'minuman': 'minum', 'merah': 'merah', 'tempe': 'tempe', 'sayur': 'sayur', 'tawarkan': 'tawaran', 'gurame': 'karp', 'kangkung': 'Kale', 'etc': 'dan lain-lain', 'anak': 'anak', 'bakar': 'terbakar', 'nasi': 'nasi', 'putih': 'putih', 'dewasa': 'matang', 'asam': 'masam', 'ikan': 'ikan'}",14.67,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama Masak padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang mengandungi rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.9358730316162109,0,[9.978e-01 1.200e-03 9.000e-04],0,[0.9968 0.0021 0.0011],"{'lokasi': 'lokasi', 'masakan': 'Masak', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'pengisian', 'padang': 'padang', 'berisikan': 'mengandungi', 'nasi': 'nasi', 'porsi': 'bahagian', 'alun': 'segi empat sama', 'perkedel': 'kuih muih', 'terkenal': 'terkenal', 'ayam': 'ayam'}",11.75,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader pengisar yang ahli dprd dicabul anak smp orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.9083194732666016,2,[0.0139 0.0198 0.9663],2,[0.0152 0.0553 0.9295],"{'betapa': 'bagaimana', 'mencabuli': 'dicabul', 'anak': 'anak', 'tengelamkan': 'lemas', 'cerdas': 'bijak pandai', 'anggota': 'ahli', 'bejad': 'rosak akhlak', 'partai': 'pesta', 'kader': 'kader', 'gerindra': 'pengisar', 'rakyat': 'orang ramai'}",6.71,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Jalan taman kawung bersebelahan betul seberang stasiun bandar Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau bertuah anda akan bertemu dengan yuke dewa19 di tempat ini,0.9450356364250183,0,[0.9968 0.002  0.0012],0,[0.9976 0.0013 0.0011],"{'minuman': 'minum', 'nya': 'miliknya', 'makanan': 'makanan', 'terjangkau': 'mampu milik', 'beruntung': 'bertuah', 'harga': 'harga', 'live': 'hidup', 'musik': 'muzik', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'bersebelahan', 'jalan': 'Jalan', 'kebon': 'taman', 'kota': 'bandar', 'kanan': 'betul', 'seberang': 'seberang', 'bistro': 'bistro'}",13.36,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik nya sempit tidak ada tempat menyimpan barang malah Tambah barang oleh yang cara ini kipas2 mau ditempatkan mana mana uchiwa sebesar ini pula,0.9414923787117004,2,[0.0423 0.0052 0.9525],2,[0.0374 0.0089 0.9537],"{'segede': 'sebesar', 'barang': 'barang', 'uchiwa': 'uchiwa', 'way': 'cara', 'kamar': 'bilik', 'by': 'oleh', 'the': 'yang', 'diletakkan': 'ditempatkan', 'menambah': 'Tambah'}",8.05,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi singgah ke restoran ini mungkin lokasi nya strategik pertama masuk diberi senyum manis sama mbak yang ramah di di sana pun saya pesanan ayam pemanggang ais Thai teh dan hebat duper ice krim bagus saya suka,0.8736761808395386,0,[0.9979 0.001  0.0011],0,[0.9979 0.001  0.0011],"{'duper': 'duper', 'dikasih': 'diberi', 'masuk': 'masuk', 'manis': 'manis', 'mampir': 'singgah', 'situ': 'di sana', 'letak': 'lokasi', 'tea': 'teh', 'memesan': 'pesanan', 'restauran': 'restoran', 'thai': 'Thai', 'chiken': 'ayam', 'super': 'hebat', 'senyuman': 'senyum', 'es': 'ais', 'cream': 'krim', 'enak': 'bagus', 'strategis': 'strategik', 'grill': 'pemanggang'}",10.36,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[0.0028 0.0028 0.9944],2,[0.0042 0.0028 0.9929],"{'agama': 'agama', 'sesat': 'sesat', 'buddha': 'buddha'}",2.21,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa nikmatilah terung yang telah di proses sehingga terasa sedap,0.9551074504852295,0,[0.996  0.0016 0.0024],0,[0.9966 0.0013 0.0021],"{'enak': 'bagus', 'lezat': 'sedap', 'terong': 'terung', 'goreng': 'goreng', 'menikmati': 'nikmatilah', 'diolah': 'telah di proses', 'rekomendasi': 'cadangan'}",4.81,,,,
