text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan mean finished pula upaya hoist level choice elektabilitas,0.5196071863174438,1,[0.0768 0.8079 0.1153],1,[0.1621 0.7961 0.0417],"{'kampanye': 'campaign', 'tingkat': 'level', 'selesai': 'done', 'mengerek': 'hoist', 'kedipilihan': 'choice', 'berati': 'mean', 'habis': 'finished'}",7.11,0.9,0.8142857142857143,0.7395486947858617,4.722373015873016
tidak enak,2,tidak nice,0.5409586429595947,2,[0.3282 0.0077 0.664 ],0,[0.6026 0.008  0.3895],{'enak': 'nice'},0.87,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan makanan Sunda kami memesan chicken fry kangkung vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice white rice red etc drink yang mereka offer juga cukup variatif rasa makanan nice dan price inexpensive kami 9 mature dan 5 anak kecil hanya menghabiskan,0.5774149298667908,0,[0.992  0.0036 0.0044],0,[0.8785 0.0576 0.064 ],"{'murah': 'inexpensive', 'enak': 'nice', 'merah': 'red', 'restoran': 'restaurant', 'etc': 'etc', 'putih': 'white', 'nasi': 'rice', 'bakar': 'burn', 'tawarkan': 'offer', 'dewasa': 'mature', 'ikan': 'fish', 'goreng': 'fry', 'harga': 'price', 'minuman': 'drink', 'sunda': 'Sunda', 'asam': 'sour', 'ayam': 'chicken', 'tempe': 'tempeh', 'karedok': 'karedok', 'gurame': 'carp', 'sayur': 'vegetable'}",9.53,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square masakan field ini cukup famous dengan head fish snapper gule biasa saya pesan nasi bungkus field berisikan rendang chicken pop dan cakes portion banyak dan filling,0.731319010257721,0,[0.9961 0.002  0.0019],0,[0.9928 0.0053 0.0019],"{'mengenyangkan': 'filling', 'ikan': 'fish', 'gule': 'gule', 'porsi': 'portion', 'rendang': 'rendang', 'lokasi': 'location', 'pop': 'pop', 'padang': 'field', 'kepala': 'head', 'kakap': 'snapper', 'alun': 'square', 'terkenal': 'famous', 'ayam': 'chicken', 'perkedel': 'cakes'}",9.53,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre grinder yang member dprd molested anak smp people harus intelligent party mana yang harus di drown di 2019,0.6480681896209717,2,[0.0119 0.0907 0.8974],1,[0.0305 0.6656 0.3038],"{'betapa': 'how', 'partai': 'party', 'rakyat': 'people', 'mencabuli': 'molested', 'cerdas': 'intelligent', 'tengelamkan': 'drown', 'gerindra': 'grinder', 'bejad': 'depraved', 'kader': 'cadre', 'anggota': 'member'}",5.02,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,champion bistro berada di Street garden kawung adjacent right across station city Bandung harga makanan dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuk dewa19 di tempat ini,0.810373842716217,0,[0.9943 0.004  0.0017],0,[0.9933 0.0046 0.0021],"{'terjangkau': 'affordable', 'beruntung': 'lucky', 'yuke': 'yuk', 'bistro': 'bistro', 'stasiun': 'station', 'jalan': 'Street', 'minuman': 'drink', 'kawung': 'kawung', 'seberang': 'across', 'kota': 'city', 'sebelah': 'adjacent', 'kebon': 'garden', 'nya': 'his', 'kanan': 'right', 'musik': 'music', 'bandung': 'Bandung', 'kampiun': 'champion'}",6.89,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room his narrow tidak ada tempat keep goods malah menambah goods by the way ini kipas2 mau diletakkan mana mana uchiwa as big as ini pula,0.7909103035926819,2,[0.0123 0.0089 0.9787],2,[0.0154 0.008  0.9767],"{'sempit': 'narrow', 'barang': 'goods', 'uchiwa': 'uchiwa', 'nya': 'his', 'menyimpan': 'keep', 'segede': 'as big as', 'way': 'way', 'kamar': 'room', 'the': 'the'}",4.75,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location his strategic pertama masuk given senyuman sweet sama miss yang friendly di there pun saya order chiken grill es Thai tea dan super duper ice cream nice saya like,0.8442463874816895,0,[0.9964 0.0015 0.0021],0,[0.9923 0.0033 0.0044],"{'suka': 'like', 'enak': 'nice', 'ramah': 'friendly', 'grill': 'grill', 'ice': 'ice', 'nya': 'his', 'mbak': 'miss', 'letak': 'location', 'manis': 'sweet', 'strategis': 'strategic', 'mampir': 'stop by', 'memesan': 'order', 'dikasih': 'given', 'cream': 'cream', 'duper': 'duper', 'thai': 'Thai', 'situ': 'there', 'super': 'super', 'restauran': 'restaurant'}",7.51,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya lord religion perverted itu,0.7595638632774353,2,[0.0084 0.0056 0.9861],2,[0.0122 0.0057 0.9821],"{'agama': 'religion', 'tuhan': 'lord', 'buddha': 'buddha', 'sesat': 'perverted'}",2.09,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,café ini offer sesuatu hal yang sebelumnya saya tak like tapi akhirnya saya bisa rekomendasi karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang diolah sehingga terasa delicious,0.8017480373382568,0,[0.9945 0.0033 0.0022],0,[0.995  0.0023 0.0027],"{'menikmati': 'enjoy', 'lezat': 'delicious', 'suka': 'like', 'enak': 'nice', 'menawarkan': 'offer', 'goreng': 'fry', 'kafe': 'café', 'terong': 'eggplant'}",3.4,,,,
