text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa campaign sudah done bukan berati habis pula effort hoist level choice electability,0.512820839881897,1,[0.0574 0.5937 0.3489],1,[0.0235 0.7889 0.1876],"{'elektabilitas': 'electability', 'kedipilihan': 'choice', 'mengerek': 'hoist', 'tingkat': 'level', 'upaya': 'effort', 'kampanye': 'campaign', 'selesai': 'done'}",5.44,0.9349206349206349,0.8825396825396825,0.7277291253770864,5.525904761904761
tidak enak,2,tidak nice,0.5409586429595947,2,[0.0383 0.0035 0.9583],2,[0.0378 0.0034 0.9588],{'enak': 'nice'},1.16,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restaurant ini menawarkan food sunda kami order chicken fry Kale vegetable sour fish carp fry fish burn rice fry karedok tahu tempeh rice white rice red etc drink yang mereka offer juga cukup variative rasa food nice dan price inexpensive kami 9 mature dan 5 child kecil hanya menghabiskan,0.5360285639762878,0,[0.9954 0.0011 0.0035],0,[0.995  0.0018 0.0032],"{'enak': 'nice', 'harga': 'price', 'variatif': 'variative', 'makanan': 'food', 'restoran': 'restaurant', 'murah': 'inexpensive', 'goreng': 'fry', 'ayam': 'chicken', 'memesan': 'order', 'minuman': 'drink', 'merah': 'red', 'tempe': 'tempeh', 'sayur': 'vegetable', 'tawarkan': 'offer', 'gurame': 'carp', 'kangkung': 'Kale', 'etc': 'etc', 'anak': 'child', 'bakar': 'burn', 'nasi': 'rice', 'putih': 'white', 'dewasa': 'mature', 'asam': 'sour', 'ikan': 'fish'}",12.58,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,location di square square Cook field ini cukup famous dengan kepala ikan kakap gule biasa saya pesan rice bungkus field containing rendang chicken pop dan cakes portion banyak dan filling,0.7211905121803284,0,[9.978e-01 1.200e-03 9.000e-04],0,[9.977e-01 1.400e-03 9.000e-04],"{'lokasi': 'location', 'masakan': 'Cook', 'pop': 'pop', 'rendang': 'rendang', 'gule': 'gule', 'mengenyangkan': 'filling', 'padang': 'field', 'berisikan': 'containing', 'nasi': 'rice', 'porsi': 'portion', 'alun': 'square', 'perkedel': 'cakes', 'terkenal': 'famous', 'ayam': 'chicken'}",6.61,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,how depraved cadre grinder yang member dprd molested child smp people harus intelligent party mana yang harus di drown di 2019,0.5853674411773682,2,[0.0139 0.0198 0.9663],2,[0.0111 0.0936 0.8953],"{'betapa': 'how', 'mencabuli': 'molested', 'anak': 'child', 'tengelamkan': 'drown', 'cerdas': 'intelligent', 'anggota': 'member', 'bejad': 'depraved', 'partai': 'party', 'kader': 'cadre', 'gerindra': 'grinder', 'rakyat': 'people'}",6.23,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,kampiun bistro berada di Street garden kawung adjacent right across stasiun city Bandung price food dan drink his sangat affordable ada live music juga dan kalau lucky anda akan bertemu dengan yuke dewa19 di tempat ini,0.7747591733932495,0,[0.9968 0.002  0.0012],0,[0.9968 0.0022 0.0011],"{'minuman': 'drink', 'nya': 'his', 'makanan': 'food', 'terjangkau': 'affordable', 'beruntung': 'lucky', 'harga': 'price', 'live': 'live', 'musik': 'music', 'bandung': 'Bandung', 'kawung': 'kawung', 'sebelah': 'adjacent', 'jalan': 'Street', 'kebon': 'garden', 'kota': 'city', 'kanan': 'right', 'seberang': 'across', 'bistro': 'bistro'}",9.72,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,room nya sempit tidak ada tempat menyimpan goods malah add goods by the way ini kipas2 mau placed mana mana uchiwa as big as ini pula,0.8744086623191833,2,[0.0423 0.0052 0.9525],2,[0.2824 0.0192 0.6984],"{'segede': 'as big as', 'barang': 'goods', 'uchiwa': 'uchiwa', 'way': 'way', 'kamar': 'room', 'by': 'by', 'the': 'the', 'diletakkan': 'placed', 'menambah': 'add'}",4.92,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi stop by ke restaurant ini mungkin location nya strategic pertama enter given smile sweet sama mbak yang ramah di there pun saya order chicken grill ice Thai tea dan super duper ice cream nice saya suka,0.866619348526001,0,[0.9979 0.001  0.0011],0,[9.979e-01 9.000e-04 1.100e-03],"{'duper': 'duper', 'dikasih': 'given', 'masuk': 'enter', 'manis': 'sweet', 'mampir': 'stop by', 'situ': 'there', 'letak': 'location', 'tea': 'tea', 'memesan': 'order', 'restauran': 'restaurant', 'thai': 'Thai', 'chiken': 'chicken', 'super': 'super', 'senyuman': 'smile', 'es': 'ice', 'cream': 'cream', 'enak': 'nice', 'strategis': 'strategic', 'grill': 'grill'}",8.18,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan religion buddha religion itu saja tidak punya tuhan religion perverted itu,0.7864200472831726,2,[0.0028 0.0028 0.9944],2,[0.004  0.0036 0.9925],"{'agama': 'religion', 'sesat': 'perverted', 'buddha': 'buddha'}",2.03,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa recommendation karena nice rasanya yaitu eggplant fry di sini saya baru bisa enjoy eggplant yang processed sehingga terasa delicious,0.8191941976547241,0,[0.996  0.0016 0.0024],0,[0.9962 0.0016 0.0022],"{'enak': 'nice', 'lezat': 'delicious', 'terong': 'eggplant', 'goreng': 'fry', 'menikmati': 'enjoy', 'diolah': 'processed', 'rekomendasi': 'recommendation'}",5.2,,,,
