text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kempen sudah selesai bukan bermakna habis pula usaha angkat tahap kedipilihan kebolehpilihan,0.8746413588523865,1,[7.500e-03 9.916e-01 9.000e-04],1,[0.337  0.5909 0.0722],"{'elektabilitas': 'kebolehpilihan', 'upaya': 'usaha', 'tingkat': 'tahap', 'selesai': 'selesai', 'berati': 'bermakna', 'kampanye': 'kempen', 'mengerek': 'angkat'}",6.24,0.9436507936507936,0.9095238095238095,0.9149419423015345,8.461809523809524
tidak enak,2,tidak bagus,0.8398102521896362,2,[1.900e-03 5.000e-04 9.975e-01],2,[8.000e-04 4.000e-04 9.988e-01],{'enak': 'bagus'},1.21,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan makanan Sunda kami memesan ayam goreng Kale sayur masam ikan karp goreng ikan terbakar nasi goreng karedok tahu tempe nasi putih nasi merah dan lain-lain minum yang mereka tawaran juga cukup variatif rasa makanan bagus dan harga murah kami 9 matang dan 5 anak kecil hanya habiskan,0.9627062082290649,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9959 0.0026 0.0015],"{'enak': 'bagus', 'makanan': 'makanan', 'harga': 'harga', 'menghabiskan': 'habiskan', 'murah': 'murah', 'variatif': 'variatif', 'minuman': 'minum', 'restoran': 'restoran', 'asam': 'masam', 'tawarkan': 'tawaran', 'dewasa': 'matang', 'anak': 'anak', 'ikan': 'ikan', 'gurame': 'karp', 'ayam': 'ayam', 'etc': 'dan lain-lain', 'nasi': 'nasi', 'goreng': 'goreng', 'sayur': 'sayur', 'bakar': 'terbakar', 'sunda': 'Sunda', 'kangkung': 'Kale'}",16.5,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di segi empat sama segi empat sama masakan padang ini cukup terkenal dengan kepala ikan kakap gule biasa saya mesej nasi bungkus padang berisikan rendang ayam pop dan kuih muih bahagian banyak dan pengisian,0.945812463760376,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.97e-01 2.40e-03 6.00e-04],"{'mengenyangkan': 'pengisian', 'perkedel': 'kuih muih', 'porsi': 'bahagian', 'lokasi': 'lokasi', 'terkenal': 'terkenal', 'padang': 'padang', 'rendang': 'rendang', 'pesan': 'mesej', 'alun': 'segi empat sama', 'kepala': 'kepala', 'ayam': 'ayam', 'pop': 'pop', 'nasi': 'nasi', 'ikan': 'ikan', 'bungkus': 'bungkus'}",12.3,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,bagaimana rosak akhlak kader gerindra yang ahli DPRD dicabul anak sekolah Menengah Rendah orang ramai harus bijak pandai pesta mana yang harus di lemas di 2019,0.8824524879455566,2,[0.0014 0.0011 0.9975],2,[0.0049 0.0026 0.9925],"{'partai': 'pesta', 'betapa': 'bagaimana', 'tengelamkan': 'lemas', 'bejad': 'rosak akhlak', 'rakyat': 'orang ramai', 'mencabuli': 'dicabul', 'dprd': 'DPRD', 'cerdas': 'bijak pandai', 'kader': 'kader', 'anggota': 'ahli', 'smp': 'sekolah Menengah Rendah'}",10.16,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan taman kawung bersebelahan kanan seberang stesen kota Bandung harga makanan dan minum miliknya sangat mampu milik ada hidup muzik juga dan kalau bertuah anda akan berjumpa dengan yuk dewa19 di tempat ini,0.9568984508514404,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.945e-01 4.800e-03 8.000e-04],"{'nya': 'miliknya', 'minuman': 'minum', 'terjangkau': 'mampu milik', 'live': 'hidup', 'musik': 'muzik', 'makanan': 'makanan', 'harga': 'harga', 'bertemu': 'berjumpa', 'bandung': 'Bandung', 'yuke': 'yuk', 'seberang': 'seberang', 'kampiun': 'juara', 'sebelah': 'bersebelahan', 'kebon': 'taman', 'stasiun': 'stesen', 'beruntung': 'bertuah'}",11.47,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,bilik miliknya sempit tidak ada tempat menyimpan barang malah Tambah barang oleh yang way ini kipas2 mau ditempatkan mana mana uchiwa sebesar ini pula,0.9522163271903992,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0048 0.0044 0.9908],"{'by': 'oleh', 'barang': 'barang', 'sempit': 'sempit', 'kamar': 'bilik', 'menambah': 'Tambah', 'segede': 'sebesar', 'uchiwa': 'uchiwa', 'the': 'yang', 'nya': 'miliknya', 'diletakkan': 'ditempatkan'}",5.14,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke restoran ini mungkin lokasi miliknya strategik pertama masuk diberi senyum manis sama mbak yang mesra di di sana pun saya memesan ayam grill ais Thai tea dan hebat duper ais krim bagus saya suka,0.8820093870162964,0,[9.994e-01 4.000e-04 2.000e-04],0,[9.992e-01 5.000e-04 3.000e-04],"{'suka': 'suka', 'duper': 'duper', 'enak': 'bagus', 'super': 'hebat', 'strategis': 'strategik', 'nya': 'miliknya', 'ice': 'ais', 'restauran': 'restoran', 'chiken': 'ayam', 'ramah': 'mesra', 'masuk': 'masuk', 'letak': 'lokasi', 'senyuman': 'senyum', 'situ': 'di sana', 'cream': 'krim', 'es': 'ais', 'dikasih': 'diberi', 'manis': 'manis', 'thai': 'Thai'}",17.98,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama', 'percaya': 'percaya'}",5.57,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa cadangan karena bagus rasanya yaitu terung goreng di sini saya baru bisa menikmati terung yang telah di proses sehingga terasa sedap,0.9563356637954712,0,[0.9701 0.0127 0.0171],0,[9.989e-01 7.000e-04 5.000e-04],"{'lezat': 'sedap', 'rekomendasi': 'cadangan', 'suka': 'suka', 'goreng': 'goreng', 'enak': 'bagus', 'terong': 'terung', 'diolah': 'telah di proses'}",7.51,,,,
