text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan tegese rampung pula upaya kerekan tingkat pilihan elektabilitas,0.8953739404678345,1,[0.0768 0.8079 0.1153],2,[0.2461 0.3734 0.3805],"{'tingkat': 'tingkat', 'selesai': 'rampung', 'kampanye': 'kampanye', 'kedipilihan': 'pilihan', 'mengerek': 'kerekan', 'berati': 'tegese', 'habis': 'rampung'}",5.4865,0.9,0.8071428571428572,0.8780511205631589,4.8611989682539685
tidak enak,2,tidak becik,0.7362463474273682,2,[0.3282 0.0077 0.664 ],0,[0.6886 0.0072 0.3042],{'enak': 'becik'},0.5409,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini nawarake makanan sunda kami dhawuh ayam nggoreng Kale sayuran asam iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah abang lsp ngombe yang mereka nawarake juga cukup variasi rasa makanan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya nggunakake munggah,0.7970731854438782,0,[0.992  0.0036 0.0044],0,[0.5667 0.0197 0.4135],"{'murah': 'murah', 'enak': 'becik', 'goreng': 'nggoreng', 'tawarkan': 'nawarake', 'minuman': 'ngombe', 'tempe': 'tempe', 'gurame': 'karp', 'karedok': 'karedok', 'kangkung': 'Kale', 'sayur': 'sayuran', 'menghabiskan': 'nggunakake munggah', 'memesan': 'dhawuh', 'menawarkan': 'nawarake', 'merah': 'abang', 'variatif': 'variasi', 'restoran': 'restoran', 'etc': 'lsp', 'putih': 'putih', 'nasi': 'gabah', 'bakar': 'mbakar', 'dewasa': 'diwasa', 'ikan': 'iwak', 'harga': 'regane'}",9.8449,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masakan lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesan nasi mbungkus lapangan berisikan rendang pitik pop dan perkedel bagean banyak dan ngisi,0.8746902346611023,0,[0.9961 0.002  0.0019],0,[0.9912 0.0053 0.0034],"{'mengenyangkan': 'ngisi', 'ikan': 'iwak', 'gule': 'gule', 'rendang': 'rendang', 'porsi': 'bagean', 'lokasi': 'lokasi', 'pop': 'pop', 'kakap': 'kakap', 'padang': 'lapangan', 'kepala': 'sirah', 'alun': 'kothak', 'terkenal': 'misuwur', 'bungkus': 'mbungkus', 'ayam': 'pitik'}",11.8193,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,carane nasar kader gilingan yang anggota dprd diganggu anak smp wong harus pinter pesta mana yang harus di klelep di 2019,0.8890897035598755,2,[0.0119 0.0907 0.8974],1,[0.0101 0.8411 0.1488],"{'betapa': 'carane', 'partai': 'pesta', 'rakyat': 'wong', 'tengelamkan': 'klelep', 'gerindra': 'gilingan', 'cerdas': 'pinter', 'mencabuli': 'diganggu', 'bejad': 'nasar', 'kader': 'kader', 'anggota': 'anggota'}",8.4224,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan taman kawung jejer bener nyabrang stasiun kutha bandung harga makanan dan ngombe kang sangat terjangkau ada live musik juga dan kalau begja anda akan bertemu dengan yuk dewa19 di tempat ini,0.9433630704879761,0,[0.9943 0.004  0.0017],0,[0.9948 0.0035 0.0018],"{'terjangkau': 'terjangkau', 'yuke': 'yuk', 'beruntung': 'begja', 'bistro': 'bistro', 'minuman': 'ngombe', 'seberang': 'nyabrang', 'kawung': 'kawung', 'kebon': 'taman', 'kampiun': 'juara', 'stasiun': 'stasiun', 'jalan': 'dalan', 'kota': 'kutha', 'sebelah': 'jejer', 'nya': 'kang', 'kanan': 'bener', 'musik': 'musik'}",9.5748,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat njaga barang malah menambah barang by ing cara ini kipas2 mau diletakkan mana mana uwuh minangka gedhe minangka ini pula,0.94511479139328,2,[0.0123 0.0089 0.9787],2,[0.041  0.0207 0.9383],"{'sempit': 'ciyut', 'barang': 'barang', 'uchiwa': 'uwuh', 'segede': 'minangka gedhe minangka', 'nya': 'kang', 'menyimpan': 'njaga', 'way': 'cara', 'kamar': 'kamar', 'the': 'ing'}",5.5377,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restauran ini mungkin lokasi kang strategis pertama masuk diwenehi senyuman manis sama kangen yang grapyak di ing kono pun saya dhawuh pitik panggangan es Thai tea dan super duper es krim becik saya kaya,0.8629550933837891,0,[0.9964 0.0015 0.0021],0,[0.9929 0.0024 0.0047],"{'suka': 'kaya', 'enak': 'becik', 'ramah': 'grapyak', 'ice': 'es', 'mbak': 'kangen', 'strategis': 'strategis', 'grill': 'panggangan', 'nya': 'kang', 'letak': 'lokasi', 'mampir': 'mandheg', 'manis': 'manis', 'memesan': 'dhawuh', 'dikasih': 'diwenehi', 'cream': 'krim', 'thai': 'Thai', 'duper': 'duper', 'situ': 'ing kono', 'super': 'super', 'chiken': 'pitik'}",8.1954,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama budha agama itu saja tidak punya gusti agama keblinger itu,0.9619680643081665,2,[0.0084 0.0056 0.9861],2,[0.0107 0.0045 0.9848],"{'agama': 'agama', 'tuhan': 'gusti', 'buddha': 'budha', 'sesat': 'keblinger'}",4.1304,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini nawarake sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa sekeca terong yang diolah sehingga terasa becik,0.9471801519393921,0,[0.9945 0.0033 0.0022],0,[0.9728 0.0065 0.0206],"{'suka': 'kaya', 'menikmati': 'sekeca', 'lezat': 'enak', 'enak': 'becik', 'goreng': 'nggoreng', 'menawarkan': 'nawarake', 'kafe': 'warung', 'terong': 'terong'}",2.5714,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya dhuwit prabot lagi melihat maju ibu kaca spion sudah ditulungi tidak terima tresna dhasar maling,0.9448915123939514,2,[0.0101 0.0051 0.9848],2,[0.147  0.1269 0.726 ],"{'dibantu': 'ditulungi', 'muka': 'maju', 'dikaca': 'kaca spion', 'dasar': 'dhasar', 'uang': 'dhuwit', 'mebel': 'prabot', 'maling': 'maling', 'kasih': 'tresna'}",3.9531,,,,
menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :,2,golek sampai yang komentar di youtube nggunakake reged begitu yang mengajarkan siapa bye susah,0.7989464998245239,2,[0.0048 0.0094 0.9858],2,[0.0654 0.1141 0.8206],"{'kotor': 'reged', 'yutub': 'youtube', 'sedih': 'susah', 'pakai': 'nggunakake', 'dah': 'bye', 'menemukan': 'golek'}",3.6249,,,,
indomaret adalah penjahat anyar dalam dunia perdagangan,2,indomaret adalah penjahat anyar dalam donya dagang,0.8834614753723145,2,[0.0113 0.0547 0.934 ],2,[0.0143 0.0866 0.8991],"{'dunia': 'donya', 'anyar': 'anyar', 'perdagangan': 'dagang'}",1.8133,,,,
"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say",2,malah tren si tukang fitnah bicara iman dhasar akun sapi yang wedi ilang kursi wakil presiden prabowo makanya bosok nama ah dan ngomong,0.9184697270393372,2,[0.0086 0.0084 0.983 ],2,[0.0058 0.0162 0.978 ],"{'fitnah': 'fitnah', 'si': 'si', 'busukkan': 'bosok', 'takut': 'wedi', 'tukang': 'tukang', 'say': 'ngomong', 'sapi': 'sapi', 'tren': 'tren', 'ahy': 'ah', 'dasar': 'dhasar', 'kursi': 'kursi', 'kehilangan': 'ilang', 'cawapres': 'wakil presiden', 'iman': 'iman'}",10.1634,,,,
"tahun 2018 , bri ingin akuisisi 2 bank cilik",1,tahun 2018 bri ingin disualekno 2 bank cilik,0.9582221508026123,1,[0.0045 0.9897 0.0058],1,[0.0081 0.9851 0.0068],"{'akuisisi': 'disualekno', 'bank': 'bank'}",1.1436,,,,
pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan,0,pilihan bakso kang sangat macem-macem dan keluwihan kang adalah kita gratis memilih jinis dan jumlah bakso yang kita inginkan,0.8087702393531799,0,[0.9913 0.0052 0.0035],0,[0.9754 0.0093 0.0153],"{'kelebihan': 'keluwihan', 'beragam': 'macem-macem', 'nya': 'kang', 'bebas': 'gratis', 'bakso': 'bakso', 'jenis': 'jinis'}",3.5379,,,,
"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget .",2,dulu mau modal sediakan tempat dan carikan panuku kok sekarang ngguyu pedunung zaman saiki gumantung pada pamrentahan tidak jelas banget,0.9286453723907471,2,[0.008  0.0043 0.9877],2,[0.0099 0.005  0.9851],"{'banget': 'banget', 'bergantung': 'gumantung', 'modalin': 'modal', 'pembeli': 'panuku', 'now': 'saiki', 'sindir': 'ngguyu', 'pemerintah': 'pamrentahan', 'warga': 'pedunung'}",4.369,,,,
"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini",0,penempaan kang sangat manjakani pengunjung dengan swasana padesan banyak kang mine kesejukan di tempat ini tapi pengunjung memang harus siap dengan harga makanan dan ngombe yang didol di sini,0.8950213193893433,0,[0.9959 0.0017 0.0023],0,[0.9949 0.0017 0.0034],"{'menambang': 'mine', 'pengunjung': 'pengunjung', 'suasana': 'swasana', 'nya': 'kang', 'memanjakan': 'manjakani', 'pedesaan': 'padesan', 'diperjualbelikan': 'didol', 'minuman': 'ngombe', 'tempa': 'penempaan'}",3.8674,,,,
"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah .",2,ngrusak lgbt gay homo dan lesbian dari maju bumi ini ancaman terbesar untuk wong wong lanang ing bumi jika ngiwa wong lanang akan punah,0.8153924345970154,2,[0.019  0.0072 0.9739],2,[0.0634 0.0564 0.8802],"{'punah': 'punah', 'umat': 'wong', 'manusia': 'wong lanang', 'bumi': 'bumi', 'musnahkan': 'ngrusak', 'dibumi': 'ing bumi', 'lesbian': 'lesbian', 'dibiarkan': 'ngiwa', 'homo': 'homo', 'muka': 'maju', 'gay': 'gay'}",6.1275,,,,
"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely",0,banyak pilihan menu khas bakso bakso cayenne dan bakso granat yang pedhes dan sup iga kang ajeg dengan banyak pilihan ngombe yang saya kaya adalah pelangi jely,0.8620144724845886,0,[0.9951 0.003  0.0019],0,[0.9945 0.0036 0.0019],"{'mantap': 'ajeg', 'minuman': 'ngombe', 'pilihan': 'pilihan', 'pedas': 'pedhes', 'sop': 'sup', 'rawit': 'cayenne', 'bakso': 'bakso', 'nya': 'kang', 'granat': 'granat', 'rainbow': 'pelangi', 'suka': 'kaya', 'menu': 'menu'}",5.5982,,,,
"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong .",0,piring saget gelas saget makanan rumahan es jeli suket dan yang paling penting cumi-cumi masak hitam yang tak kalah oleh rumah mangan di mana pun mangan ala prasmanan dengan pilihan gabah abang yang cocok bagi pelaku diet baris lawuh pauk yang bisa kita pilih ing karsane kang pilihan sambel lombok dan sayuran seger yang bisa dijupuk sebanyak kita mau dan regane yang sangat grapyak kantong,0.9342514872550964,0,[0.9964 0.0017 0.0019],0,[0.9944 0.0019 0.0037],"{'ramah': 'grapyak', 'terpenting': 'paling penting', 'lauk': 'lawuh', 'lalapan': 'sayuran seger', 'nya': 'kang', 'pauk': 'pauk', 'cocok': 'cocok', 'pelaku': 'pelaku', 'prasmanan': 'prasmanan', 'pilih': 'pilih', 'sambal': 'sambel lombok', 'barisan': 'baris', 'masak': 'masak', 'es': 'es', 'pilihan': 'pilihan', 'terkalahkan': 'kalah', 'semau': 'ing karsane', 'diambil': 'dijupuk', 'ala': 'ala', 'cumi': 'cumi-cumi', 'piring': 'piring', 'harga': 'regane', 'cincau': 'jeli suket', 'merah': 'abang', 'makan': 'mangan', 'kaleng': 'saget', 'nasi': 'gabah'}",12.0013,,,,
