text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanyeu sudah rengse bukan hartosna habis pula usaha kerekan tingkat kedipilihan electability,0.8234002590179443,1,[7.500e-03 9.916e-01 9.000e-04],2,[0.1861 0.1341 0.6798],"{'elektabilitas': 'electability', 'upaya': 'usaha', 'tingkat': 'tingkat', 'selesai': 'rengse', 'berati': 'hartosna', 'kampanye': 'kampanyeu', 'mengerek': 'kerekan'}",5.6,0.9436507936507936,0.8904761904761904,0.8863540765548509,9.07552380952381
tidak enak,2,tidak saé,0.7302961349487305,2,[1.900e-03 5.000e-04 9.975e-01],0,[0.6089 0.2325 0.1586],{'enak': 'saé'},1.42,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,réstoran ini menawarkan kadaharan Sunda kami memesan hayam ngagoreng Kale sayur haseum lauk carp ngagoreng lauk ngaduruk sangu ngagoreng karedok tahu tempe sangu putih sangu merah jsb nginum yang mereka nawaran juga cukup variatif rasa kadaharan saé dan hargaan murah kami 9 asak dan 5 anaking kecil hanya make nepi,0.7354682683944702,0,[9.989e-01 8.000e-04 3.000e-04],0,[0.9958 0.0032 0.001 ],"{'enak': 'saé', 'makanan': 'kadaharan', 'harga': 'hargaan', 'menghabiskan': 'make nepi', 'murah': 'murah', 'variatif': 'variatif', 'minuman': 'nginum', 'restoran': 'réstoran', 'asam': 'haseum', 'tawarkan': 'nawaran', 'dewasa': 'asak', 'anak': 'anaking', 'ikan': 'lauk', 'gurame': 'carp', 'ayam': 'hayam', 'etc': 'jsb', 'nasi': 'sangu', 'goreng': 'ngagoreng', 'sayur': 'sayur', 'bakar': 'ngaduruk', 'sunda': 'Sunda', 'kangkung': 'Kale'}",18.37,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di pasagi pasagi masakan sawah ini cukup kawentar dengan sirah lauk kakap gule biasa saya pesen sangu bungkus sawah berisikan rendang hayam pop dan kueh porsi banyak dan ngeusian,0.8618587255477905,0,[9.989e-01 8.000e-04 3.000e-04],0,[9.988e-01 9.000e-04 4.000e-04],"{'mengenyangkan': 'ngeusian', 'perkedel': 'kueh', 'porsi': 'porsi', 'lokasi': 'lokasi', 'terkenal': 'kawentar', 'padang': 'sawah', 'rendang': 'rendang', 'pesan': 'pesen', 'alun': 'pasagi', 'kepala': 'sirah', 'ayam': 'hayam', 'pop': 'pop', 'nasi': 'sangu', 'ikan': 'lauk', 'bungkus': 'bungkus'}",13.07,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,Kumaha bejat kader gerindra yang anggota DPRD diganggu anak SMP jalma harus calakan pihak mana yang harus di ngalelepkeun di 2019,0.9054977893829346,2,[0.0014 0.0011 0.9975],2,[5.000e-04 1.600e-03 9.979e-01],"{'partai': 'pihak', 'betapa': 'Kumaha', 'tengelamkan': 'ngalelepkeun', 'bejad': 'bejat', 'rakyat': 'jalma', 'mencabuli': 'diganggu', 'dprd': 'DPRD', 'cerdas': 'calakan', 'kader': 'kader', 'anggota': 'anggota', 'smp': 'SMP'}",8.18,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di jalan kebon kawung padeukeut kanan peuntas stasiun kota Bandung hargaan kadaharan dan nginum milikna sangat affordable ada hirup musik juga dan kalau untung anda akan papanggih dengan yuk dewa19 di tempat ini,0.9479385018348694,0,[9.988e-01 1.000e-03 2.000e-04],0,[9.977e-01 1.800e-03 4.000e-04],"{'nya': 'milikna', 'minuman': 'nginum', 'terjangkau': 'affordable', 'live': 'hirup', 'musik': 'musik', 'makanan': 'kadaharan', 'harga': 'hargaan', 'bertemu': 'papanggih', 'bandung': 'Bandung', 'yuke': 'yuk', 'seberang': 'peuntas', 'kampiun': 'juara', 'sebelah': 'padeukeut', 'kebon': 'kebon', 'stasiun': 'stasiun', 'beruntung': 'untung'}",16.41,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar milikna heureut tidak ada tempat menyimpan barang malah nambahan barang ku éta way ini kipas2 mau disimpen mana mana uchiwa sakumaha badag salaku ini pula,0.948318362236023,2,[1.200e-03 6.000e-04 9.983e-01],2,[0.0034 0.0089 0.9877],"{'by': 'ku', 'barang': 'barang', 'sempit': 'heureut', 'kamar': 'kamar', 'menambah': 'nambahan', 'segede': 'sakumaha badag salaku', 'uchiwa': 'uchiwa', 'the': 'éta', 'nya': 'milikna', 'diletakkan': 'disimpen'}",9.54,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mampir ke réstoran ini mungkin lokasi milikna strategis pertama asupkeun dibikeun seuri amis sama mbak yang marahmay di Tuh pun saya memesan hayam grill és Thai tea dan super duper és krim saé saya siga,0.8896801471710205,0,[9.994e-01 4.000e-04 2.000e-04],0,[0.9911 0.0054 0.0035],"{'suka': 'siga', 'duper': 'duper', 'enak': 'saé', 'super': 'super', 'strategis': 'strategis', 'nya': 'milikna', 'ice': 'és', 'restauran': 'réstoran', 'chiken': 'hayam', 'ramah': 'marahmay', 'masuk': 'asupkeun', 'letak': 'lokasi', 'senyuman': 'seuri', 'situ': 'Tuh', 'cream': 'krim', 'es': 'és', 'dikasih': 'dibikeun', 'manis': 'amis', 'thai': 'Thai'}",11.78,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,1.0000001192092896,2,[5.000e-04 2.000e-04 9.993e-01],2,[5.000e-04 3.000e-04 9.992e-01],"{'sesat': 'sesat', 'agama': 'agama', 'percaya': 'percaya'}",5.4,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak siga tapi akhirnya saya bisa rekomendasi karena saé rasanya yaitu terong ngagoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa ngeunah,0.9667596817016602,0,[0.9701 0.0127 0.0171],0,[9.985e-01 8.000e-04 7.000e-04],"{'lezat': 'ngeunah', 'rekomendasi': 'rekomendasi', 'suka': 'siga', 'goreng': 'ngagoreng', 'enak': 'saé', 'terong': 'terong', 'diolah': 'diolah'}",5.39,,,,
yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .,2,yusri seorang ibu yang tidak tahu diri sudah tidak punya duit mebel lagi melihat sateuacanna ibu eunteung sudah ditulungan tidak terima cinta dasar maling,0.9684100151062012,2,[1.000e-03 3.000e-04 9.987e-01],2,[6.000e-04 3.000e-04 9.991e-01],"{'dibantu': 'ditulungan', 'maling': 'maling', 'uang': 'duit', 'dasar': 'dasar', 'muka': 'sateuacanna', 'dikaca': 'eunteung', 'yusri': 'yusri', 'kasih': 'cinta'}",9.24,,,,
