text,sentiment,perturbed_text,perturbed_semantic_sim,pred_label,pred_proba,perturbed_label,perturbed_proba,translated_word(s),running_time(s),before_attack_acc,after_attack_acc,avg_semantic_sim,avg_running_time(s)
"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas .",1,meski masa kampanye sudah rampung bukan berati habis pula gaweyan mengerek tingkat pilihan elektabilitas,0.9507459402084351,1,[0.0754 0.5257 0.3989],2,[0.0602 0.3385 0.6014],"{'upaya': 'gaweyan', 'tingkat': 'tingkat', 'kampanye': 'kampanye', 'selesai': 'rampung', 'kedipilihan': 'pilihan'}",14.68,0.9388888888888889,0.8706349206349207,0.89955911801921,23.206253968253968
tidak enak,2,tidak becik,0.736246645450592,2,[0.0014 0.0013 0.9973],0,[0.9126 0.0026 0.0849],{'enak': 'becik'},8.97,,,,
"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000",0,restoran ini menawarkan panganan sunda kami memesan pitik nggoreng Kale sayur kecut iwak karp nggoreng iwak mbakar gabah nggoreng karedok tahu tempe gabah putih gabah merah lsp ngombe yang mereka tawarkan juga cukup variasi rasa panganan becik dan regane murah kami 9 diwasa dan 5 anak kecil hanya nggunakake munggah,0.7583728432655334,0,[9.985e-01 1.100e-03 4.000e-04],0,[0.99   0.0074 0.0026],"{'enak': 'becik', 'makanan': 'panganan', 'harga': 'regane', 'murah': 'murah', 'restoran': 'restoran', 'dewasa': 'diwasa', 'minuman': 'ngombe', 'variatif': 'variasi', 'ikan': 'iwak', 'kangkung': 'Kale', 'bakar': 'mbakar', 'goreng': 'nggoreng', 'menghabiskan': 'nggunakake munggah', 'asam': 'kecut', 'gurame': 'karp', 'nasi': 'gabah', 'ayam': 'pitik', 'etc': 'lsp'}",31.73,,,,
"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan",0,lokasi di kothak kothak masak lapangan ini cukup misuwur dengan sirah iwak kakap gule biasa saya pesen nasi bungkus lapangan berisikan rendang ayam pop dan jajanan porsi banyak dan ngisi,0.9223473072052002,0,[9.987e-01 8.000e-04 5.000e-04],0,[9.968e-01 2.500e-03 6.000e-04],"{'mengenyangkan': 'ngisi', 'lokasi': 'lokasi', 'terkenal': 'misuwur', 'rendang': 'rendang', 'padang': 'lapangan', 'perkedel': 'jajanan', 'masakan': 'masak', 'ikan': 'iwak', 'alun': 'kothak', 'kepala': 'sirah', 'gule': 'gule', 'pesan': 'pesen'}",26.22,,,,
"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019",2,betapa nasar kader gerindra yang anggota DPRD diganggu bocah SMP rakyat harus cerdas pesta mana yang harus di tengelamkan di 2019,0.9483342170715332,2,[0.0089 0.0024 0.9887],2,[0.02   0.0052 0.9748],"{'bejad': 'nasar', 'mencabuli': 'diganggu', 'partai': 'pesta', 'kader': 'kader', '2019': '2019', 'dprd': 'DPRD', 'smp': 'SMP', 'anak': 'bocah'}",21.8,,,,
"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini .",0,juara bistro berada di dalan kebon kawung jejer kanan nyabrang stasiun kutha Bandung regane makanan dan ngombe kang sangat terjangkau ada live musik juga dan kalau beruntung anda akan bertemu dengan yuke dewa19 di tempat ini,0.943543553352356,0,[9.979e-01 1.800e-03 3.000e-04],0,[9.972e-01 2.400e-03 4.000e-04],"{'musik': 'musik', 'kampiun': 'juara', 'terjangkau': 'terjangkau', 'bistro': 'bistro', 'nya': 'kang', 'kawung': 'kawung', 'harga': 'regane', 'bandung': 'Bandung', 'sebelah': 'jejer', 'minuman': 'ngombe', 'kota': 'kutha', 'seberang': 'nyabrang', 'jalan': 'dalan'}",25.52,,,,
kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .,2,kamar kang ciyut tidak ada tempat menyimpan barang malah menambah barang dening ing way ini kipas2 mau diletakkan mana mana uwuh segede ini pula,0.9644711017608643,2,[0.0092 0.002  0.9888],2,[0.0329 0.003  0.9641],"{'sempit': 'ciyut', 'by': 'dening', 'uchiwa': 'uwuh', 'barang': 'barang', 'kamar': 'kamar', 'the': 'ing', 'nya': 'kang', 'kipas2': 'kipas2'}",21.21,,,,
"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka .",0,saya tadi mandheg ke restoran ini mungkin lokasi kang strategis pertama masuk dikasih mesem manis sama mbak yang grapyak di situ pun saya memesan chiken grill es Thai tea dan super duper ice krim becik saya kaya,0.9203346371650696,0,[9.988e-01 9.000e-04 4.000e-04],0,[0.9955 0.0027 0.0018],"{'suka': 'kaya', 'enak': 'becik', 'restauran': 'restoran', 'senyuman': 'mesem', 'super': 'super', 'duper': 'duper', 'nya': 'kang', 'ramah': 'grapyak', 'letak': 'lokasi', 'manis': 'manis', 'strategis': 'strategis', 'mampir': 'mandheg', 'thai': 'Thai', 'cream': 'krim'}",28.96,,,,
jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .,2,jangan pracaya dengan agama buddha agama itu saja tidak punya gusti agama keblinger itu,0.9787386655807495,2,[0.0014 0.0013 0.9973],2,[0.0028 0.0019 0.9953],"{'sesat': 'keblinger', 'tuhan': 'gusti', 'agama': 'agama', 'percaya': 'pracaya'}",13.33,,,,
kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :,0,warung ini menawarkan sesuatu hal yang sebelumnya saya tak kaya tapi akhirnya saya bisa rekomendasi karena becik rasanya yaitu terong nggoreng di sini saya baru bisa menikmati terong yang diolah sehingga terasa enak,0.9633220434188843,0,[9.981e-01 1.100e-03 8.000e-04],0,[0.9974 0.001  0.0016],"{'enak': 'becik', 'lezat': 'enak', 'goreng': 'nggoreng', 'kafe': 'warung', 'rekomendasi': 'rekomendasi', 'suka': 'kaya'}",17.56,,,,
